37295,2585,47463,33508,33629,61465,3498,64528,29764
37362,66590,72079,73451,365,42394,10244,67771,71651
37384,6420,68966,54389,1105,8385,79873,46619,4014
37474,8099,34364,37541,37541,35560,42249,37474,41970
37541,52364,34364,1418,49544,67337,13606,41719,3389
37675,26707,7222,37675,35477,27494,55758,73438,53653
37710,62432,68522,43768,39966,24931,25696,51567,29552
37917,47767,19683,49324,50460,45124,888,6458,81770
37932,38703,16774,48306,199,49783,43768,50449,3255
37986,61333,3202,22289,38870,164,3359,10915,5385
38025,51797,69262,58656,26510,81894,69611,1264,5053
38050,7302,81999,49574,81918,6999,26703,45178,39258
38068,32713,6303,22844,82528,58289,2509,9070,7104
38333,81889,81999,13569,740,3255,49546,9228,21423
38441,28409,10239,82414,82414,20137,81891,76517,43212
38488,31910,75909,81115,71902,35808,37474,16118,42249
38519,26430,5851,67633,21335,44491,59984,64615,22617
38604,3322,8634,50630,45124,81893,77020,5687,45821
38695,81891,54038,81883,42249,21705,82394,38695,2795
38703,38822,772,35477,61612,18207,81999,81889,54254
38808,2318,28746,740,41970,25544,67082,44507,4507
38813,55800,47463,5849,51492,9068,9068,40120,7616
38822,3487,24133,68133,20712,50578,45434,31532,2134
38870,1677,76012,63153,21600,50781,77020,59820,957
38932,2077,2077,3487,49783,55642,11216,46619,1605
38933,23629,54048,81957,16094,49774,55151,26707,30456
38960,82528,68522,68522,36277,24215,35712,63198,6806
38991,35586,45181,63576,7455,22617,55550,4507,40457
39032,63717,26208,45435,74685,42716,38870,45124,42217
39129,67633,45124,6451,39558,81984,6833,50316,45944
39191,10973,10973,38870,41613,39191,3853,3788,5987
39215,71797,16691,1418,89,51913,42064,5385,63340
39255,13510,16094,6833,58466,19160,5987,66659,164
39258,71651,8880,3885,81891,4083,67082,51572,50145
39393,45433,45434,43768,51399,23860,34347,29954,30823
39463,37474,22194,50235,59234,62432,33629,44643,51295
39534,52364,69962,18207,26510,14031,14031,21149,69962
39558,57632,4792,27245,69611,46044,27082,4794,16289
39578,38519,32099,3940,45944,34344,26497,3478,28409
39583,2567,2625,48988,37199,21906,47559,50729,45435
39742,19502,6806,13809,4417,6420,5594,8350,50281
39834,43212,49563,4317,45181,35586,4157,75946,81891
39840,48172,49410,39583,82394,81918,8880,5987,81770
39966,64528,82528,46044,17803,20212,3478,39191,27245
40100,51492,66517,28561,51913,134,81893,7431,64506
40120,18835,53653,54348,45944,71724,2585,55268,9070
40198,29764,3359,82414,81906,18835,36311,18967,5060
40267,5987,51492,79982,10915,65040,82185,40488,60106
40297,22965,23570,7038,21335,49831,45750,42580,55550
40316,10454,51812,28838,27262,45434,28746,29483,24670
40457,4157,82185,54533,4326,50281,32157,10383,37041
40488,65040,27936,72079,76845,41996,38808,40488,2509
40725,50145,62061,37541,65872,45178,20137,81889,5987
40894,24133,16103,6806,6806,70205,21554,8634,2713
40902,29056,66517,39834,4507,80500,80500,67142,823
41392,69952,55800,199,30072,75353,59376,53725,864
41405,16002,64454,39258,51501,3853,5849,31998,62382
41436,32505,32505,82104,81770,24670,4520,180,14131
41613,61921,43224,9029,49419,49574,49718,41996,81918
41719,9013,31910,79271,8155,62018,65872,82394,67594
41908,38813,70937,49543,49544,45750,82528,2717,8155
41970,32036,38808,5636,2578,11208,54038,22767,15773
41996,81963,45433,23041,49732,22289,951,57310,47463
42064,78892,3630,1905,67853,811,59644,39966,43973
42070,76012,67853,59234,81957,37932,62286,51469,45433
42165,49695,54038,50075,50578,59085,51797,9157,27262
42207,54540,8880,5987,6791,199,59085,15963,7633
42217,65094,49776,55800,21149,4876,36545,37384,37986
42249,32483,63717,45146,199,11208,8634,28421,45434
42381,8880,59085,81889,41996,42381,81891,45750,49690
42394,2931,34511,26777,44390,2179,811,2150,54389
42466,3156,10383,32483,7654,45435,6999,31910,8562
42478,66582,42217,82438,18835,63153,68522,38808,70931
42580,60029,40198,7455,7712,7195,55550,9264,39583
42716,69962,66590,3174,8111,181,188,61544,27493
43212,19160,69262,30823,59109,11208,58244,38050,49749
43224,37474,69611,16118,13510,28838,64506,22844,38870
43535,1278,5749,1653,74061,81894,31998,22617,39558
43538,20712,13781,24670,45759,2567,38519,44388,44388
43656,74255,31910,22194,41996,42716,81630,10239,10239
43768,50146,5763,2713,68522,82288,8099,10904,28067
43774,7116,51295,81906,7116,27936,30882,20712,64615
43973,10915,79982,38604,49783,9070,39215,20028,47767
43978,5987,62788,7430,35773,38813,13809,740,46268
44134,22767,7712,44134,81770,52718,41996,42064,5942
44388,14031,26973,81906,81770,307,16774,50781,19813
44390,10239,77122,52511,54038,9106,51567,49774,13809
44491,5157,18967,43774,50460,38813,45353,48078,8956
44507,60029,61333,63576,49408,19694,34364,37675,32893
44643,46107,5403,19274,54048,4083,4083,69631,25544
44747,49831,4083,7108,63717,39966,24215,43774,31373
44758,9068,36773,9048,199,45817,9106,41613,8880
44831,30150,43535,199,64454,58443,29224,3478,17796
44929,2202,49783,49718,49890,49890,1014,50578,50449
45124,5636,45817,49734,39191,26968,39583,199,1014
45146,28746,2931,39834,22617,81957,69611,13836,81906
45178,1905,76620,9106,1121,307,58807,81999,65040
45180,6270,72,2795,47559,38933,81906,45780,45435
45181,5987,64241,2931,49090,51501,49733,50146,49543
45182,10513,62286,89,35773,29578,81914,6270,957
45353,28421,3498,5315,11216,49745,36773,60029,30985
45433,18956,70205,19476,48450,9106,7038,45435,45124
45434,1085,4768,44507,4417,28409,61921,2134,5405
45435,44643,43768,38604,16118,81918,49733,50217,7116
45750,29954,30456,51501,42249,22194,26332,48172,76620
45759,38808,21554,43774,3487,38813,45433,62318,4083
45780,18967,30072,55763,38068,253,22965,3255,14031
45797,51567,43212,9048,199,5053,38488,49831,38604
45817,3478,3478,81889,52302,51797,81906,65094,59184
45821,35482,62061,16079,39583,61612,18207,58244,49783
45944,76566,49732,49409,4417,14004,7116,38960,27245
45992,48988,4762,1657,14076,3478,51501,65831,68522
46044,81906,67082,27464,62286,81465,33629,9037,9068
46050,76443,82528,52302,20712,81906,20028,60888,57310
46107,81906,1264,30072,45146,4768,67853,44491,7104
46268,20137,2713,5414,54348,45181,45124,5414,10915
46619,58505,33014,20212,73579,81893,52488,36573,5987
46654,2175,1605,63087,6313,54533,3478,8098,26164
47461,68522,59491,8037,57457,49647,26332,1340,55092
47463,61304,58068,35773,33629,47463,39393,67142,40316
47559,68905,21600,19694,5851,47559,55839,38050,43535
47767,27493,64581,51279,60749,42217,51913,6303,48988
47853,69990,22965,4040,10331,39129,39258,81115,42070
48078,199,3255,7116,22965,5036,43768,10281,63340
48172,49690,49883,8155,81891,54254,75499,51797,35436
48306,27245,38960,41613,13354,53599,9029,50075,49665
48450,29949,11208,1627,54038,49745,49419,48306,49883
48764,1085,53599,3567,48172,7712,31759,10111,38703
48988,14004,4951,24719,17803,35808,38333,46619,41908
49090,40120,34344,59109,19160,81891,3478,67277,36573
49324,7464,39393,50869,2717,8880,58443,46107,53675
49408,45124,1278,49781,81893,6458,2077,4040,49890
49409,19274,4368,34511,5077,49890,49745,3478,2713
49410,10111,40297,50578,28409,6060,63153,77122,7430
49419,54038,199,2202,13781,51399,49419,11208,50650
49542,199,81957,49409,5987,48764,45435,43212,82524
49543,1724,15787,45182,39129,25434,55541,49544,18967
49544,5729,60106,10871,4520,30041,1928,54048,60216
49546,11272,49781,26208,1920,81918,7455,38695,10454
49563,4368,4040,10111,38991,32893,4293,28746,2202
49565,16079,20212,38813,38813,38813,43535,38604,48306
49570,50217,5477,2578,14031,38488,59085,81959,8594
49574,77020,81894,49890,45750,44643,25544,20013,56774
49647,25455,69631,58244,10239,41436,15760,69631,15773
49665,32893,81959,22965,49961,49899,48172,49665,53639
49690,49544,23570,49776,38604,56653,864,32330,59984
49695,27046,4417,81957,18207,6916,23570,47853,76443
49714,54038,38604,32483,11216,49749,8155,38488,39534
49718,8792,8880,32893,32099,1418,4507,23570,4507
49732,3498,60107,21554,32893,4417,25696,5477,38050
49733,29552,30041,64506,81770,50075,51469,49718,23570
49734,37932,37710,28573,51812,49544,66564,20712,61347
49745,3630,70461,49732,4131,2931,40488,3630,49819
49749,3885,51295,49574,7268,45181,28409,3202,4697
49774,49695,2795,49783,81891,45433,48172,49718,26430
49776,42249,38991,81858,11208,60107,24586,82288,57727
49777,27936,65094,316,4417,51501,5594,49783,9029
49778,39129,1710,45435,20137,49777,22194,81957,316
49781,51812,82171,49778,45797,45780,50578,28067,55563
49783,49408,28421,38703,40725,81957,51797,29954,19160
49819,41996,66564,65589,48988,24931,41908,49732,3255
49831,1014,54128,59109,5053,3487,64116,19476,38604
49883,16118,54048,81959,81918,43656,3788,35821,2202
49890,892,892,48306,45182,45180,32330,35560,23570
49899,50235,71902,2795,4507,49774,49543,49819,3630
49961,50578,50145,67374,25545,76620,64116,67548,7104
50023,62366,29394,76845,69631,43768,5987,29483,50316
50036,1085,16103,6437,45944,32547,3202,5477,2713
50071,1085,30041,81893,2218,33629,38604,16118,71651
50075,45435,10239,49890,48450,77122,7431,49883,73579
50142,2795,22767,60106,40488,3389,20212,6420,75878
50145,22617,14031,45434,888,50578,3885,81918,8792
50146,40297,25545,3567,5166,81889,26749,45780,41908
50148,45182,4520,38933,45182,5315,53639,15773,54038
50217,45182,6303,42249,49690,38488,26206,17530,3255
50220,45797,10331,28421,49665,29578,34750,48764,52488
50235,71902,7041,3940,365,67633,67633,70684,44643
50281,4762,4326,2493,40894,51797,11216,10239,26206
50316,51399,51797,49647,24146,9228,3174,55800,37041
50336,39258,4520,15773,63091,49546,11208,69611,81770
50449,51797,81891,81770,70141,51399,8594,54540,43768
50460,4768,7605,42466,38808,7038,15787,67548,67548
50465,59234,7259,46654,27493,65209,68966,5849,6313
50578,49542,35712,81770,29558,50281,49570,2578,43538
50630,8792,5942,16774,15963,49690,81858,35586,890
50650,25691,30660,7222,6999,5851,5851,3240,22844
50729,27213,27213,55839,61347,3255,58289,199,4443
50765,61612,29578,64116,4697,18207,73143,19160,49778
50781,58505,2318,7430,51634,2150,40902,64528,24146
50825,50075,1105,2795,55064,6714,27936,45780,16639
50869,41392,79873,27213,50465,58505,2491,32036,26457
50940,60023,1619,32893,26749,36277,45433,35712,3255
50958,26777,29558,35560,35436,51475,44507,50958,45124
51049,49409,49718,19073,2585,23570,70587,6420,40198
51081,50220,3885,18967,38050,39129,7116,23629,81891
51279,40100,8182,21423,82528,36806,2426,49665,16118
51295,4417,64581,81918,82524,13474,19160,45178,3478
51399,50630,7455,4507,3788,30041,43978,30041,6420
51469,41996,17796,45178,59234,50071,43212,8350,81906
51475,68522,20212,7656,56774,36311,15863,3567,3478
51492,38808,43212,1905,2218,59234,5367,2218,864
51501,28421,8111,50145,67082,81883,49733,16131,19476
51522,50071,2003,54347,22965,51522,70931,5851,49732
51557,28746,22965,5403,4851,16544,56262,4326,4417
51567,5353,57037,54254,10331,5166,45750,51913,3174
51572,1445,81770,2126,51572,1264,49714,49890,51913
51634,67105,5664,6791,199,4697,72684,43535,16118
51677,888,7842,76443,762,2197,51049,2305,35560
51797,26735,82185,67633,3487,38025,62788,81891,14031
51812,37474,53725,39558,3478,81957,15773,57727,31503
51913,39215,64426,8594,16118,26853,31910,51913,27936
52302,75499,3567,37199,32507,39558,26474,32483,82175
52364,27262,438,16774,50217,7108,47767,8292,55092
52488,35560,45353,438,199,37675,47559,81883,31998
52510,26332,4876,63087,41405,49090,60901,31503,23570
52511,13781,10973,46619,4368,52511,3255,55550,24215
52706,34024,26164,25691,26973,2077,73980,74061,38488
52718,43768,2126,8098,34344,54128,50220,47853,49695
53599,4520,82171,51501,48450,181,181,8098,81914
53639,17530,14031,50217,41996,35712,47559,38604,2003
53653,44831,2567,2903,78312,14004,63198,6303,4792
53675,82528,57544,6916,43973,66898,49090,52364,51913
53721,7605,29578,28201,19502,22289,50142,740,4368
53725,49774,49565,38813,199,30823,199,42064,27262
54038,19586,29056,5828,35560,1928,43212,5763,62382
54048,55064,37932,63576,30264,51797,51797,41970,28746
54110,59984,2585,63576,63576,19574,19574,26809,49408
54128,81893,3255,16094,58807,48172,35586,22194,27262
54193,5594,63637,1710,27970,15760,6270,1014,50825
54254,6420,316,22767,2734,6977,65094,81963,59376
54325,81999,82185,4762,57632,61544,54193,81770,9070
54347,44388,59234,3478,60106,7842,5849,54348,25424
54348,22295,1905,17803,438,50145,49410,39191,365
54389,81893,10111,16103,75847,82394,61921,20212,5687
54457,23570,13474,81959,39191,68133,67142,54038,31910
54533,16118,63087,4520,37474,15773,50148,81883,54533
54540,3174,5155,40725,50449,9264,9048,63091,57638
54731,18580,5987,7973,36545,67883,69385,30456,28630
54858,957,64904,7944,13510,47559,64506,9088,37675
55064,7169,1445,5636,60216,38991,1627,56262,67633
55092,2713,81918,45124,3322,55092,38604,37917,66517
55151,45750,42478,5294,49544,4083,75909,951,77020
55238,9088,39129,50765,1928,17803,25696,6977,9106
55268,47767,81889,3940,10239,40902,74194,316,60029
55328,13776,5385,51279,5782,1121,42394,57310,61304
55382,35436,57457,62991,30456,70684,27464,9029,37932
55395,51797,36565,76845,13510,30072,59984,45434,60335
55437,3686,45944,52364,5987,5987,5987,2795,1928
55541,54038,64241,32505,75909,65040,45817,81889,58244
55550,9037,69611,50781,74255,51812,63153,3389,81893
55563,81959,52718,34364,34364,1677,4417,38813,6916
55586,51492,42381,8182,47463,740,44134,3783,24586
55642,82267,59234,3359,9228,60901,43774,9070,58735
55685,28573,58656,35712,13781,67761,81959,7169,65872
55697,3686,3686,55382,38870,44134,2218,16896,21089
55758,62382,28746,22289,82525,13354,81959,21554,47559
55763,957,957,9048,81893,49409,6945,56187,2903
55800,55800,10871,38703,57748,823,6437,3498,5367
55839,81918,81984,79982,54731,82528,6379,55586,31532
55893,71902,64241,64615,65589,890,21149,65831,65872
56002,5818,28201,7268,762,69611,19476,51475,30082
56162,81883,23570,7116,17530,75946,62788,3255,43768
56187,82171,27245,23570,11093,34347,62788,2550,66898
56262,57457,9106,2244,2244,22844,22844,10244,5849
56653,4876,2846,39129,3478,2509,1445,58505,740
56774,38333,8099,64241,40120,55642,1418,16006,54110
57037,49778,51797,81914,199,79271,58466,8880,5664
57310,6833,38604,19683,1074,75909,3359,82414,75946
57457,2318,39578,73579,78312,6945,5828,4131,45433
57479,10645,55758,74061,1905,50958,55064,36565,73579
57544,77020,22965,38813,49777,42165,81883,20013,54110
57632,44491,49774,75353,41436,49563,16774,272,29949
57638,54254,26497,58289,30082,36045,35808,37199,65040
57727,4655,79301,48078,39255,54048,75499,60335,80251
57748,82329,61921,8956,6806,81984,67105,5405,1445
57833,35482,20137,5019,19160,4014,70931,81891,3255
58068,29224,39742,37541,18835,42478,2903,15863,32893
58244,50781,72,3788,50071,54048,26707,3240,81770
58273,46619,32330,6420,37474,71797,30264,40725,4368
58289,4697,55685,5782,48078,72375,48078,6379,36277
58402,35436,62286,54128,31998,71651,11208,81918,81770
58443,3478,26973,55092,45353,39534,772,1340,25424
58466,9013,65040,5367,76517,49544,45780,38488,49543
58505,82185,26457,9106,5563,14031,55092,81770,69611
58656,81883,53599,58656,40198,29483,2605,3487,17803
58735,3240,9013,38808,26474,19412,26749,1619,58735
58787,44758,3940,63370,34364,4762,22617,78740,81889
58807,41908,53599,5987,41613,16289,34344,60106,62318
58907,9106,42466,4417,16094,22289,10454,40267,32157
59013,81891,14031,57037,58787,59234,6420,16131,82171
59085,45750,81918,17530,81770,43978,10454,68782,9106
59109,37986,64581,10904,52364,5315,46107,71902,26474
59184,44388,57457,59184,59184,199,50765,13852,59984
59228,3174,8385,13422,51677,59228,19683,6458,67374
59234,11208,45433,55685,73579,1340,58735,10904,45435
59298,1445,199,16591,5053,81894,81770,6806,6806
59370,81912,33014,10244,55685,17530,3478,5077,14076
59376,43768,5077,10871,3804,16118,35391,82394,54038
59491,2903,42394,51812,7104,46619,31532,81086,8880
59644,864,76517,64581,3478,9106,16774,6945,68905
59820,55268,59234,3487,54858,72375,2713,36277,2931
59984,5942,58068,81891,44390,59984,5166,77020,56653
60023,8385,55382,5353,45435,56002,56774,34489,40457
60029,48172,29552,42580,8292,4792,67771,5053,23570
60106,740,3783,54048,49732,13781,8880,23570,10111
60107,77122,28421,27464,39578,134,31759,8880,71797
60194,4131,19160,253,740,21554,1418,16118,22617
60216,5315,55395,2134,40267,82288,11216,3255,4014
60265,1920,18207,28561,38808,39463,10871,43774,19813
60335,13550,13550,78892,75847,21597,7654,65965,66479
60510,74194,4014,26206,49565,199,30985,199,2202
60749,5414,39255,37199,28201,64904,76443,28838,49777
60888,65831,56002,69848,59234,53725,31705,75909,1807
60901,7616,57748,41405,9013,3498,26777,29483,199
61304,66659,25684,80434,54325,60510,21600,78892,81889
61333,81893,75946,39558,80434,4317,19476,81889,253
61347,76620,52364,9037,5851,3679,40902,7616,36565
61465,5987,5987,5818,2244,42394,5353,9013,55685
61544,51475,50729,45433,38933,63340,38813,5403,66590
61612,8037,164,5157,49647,25544,80434,66582,2179
61823,81499,77122,51797,62318,41908,29552,81893,65965
61921,82394,24670,72375,7041,64581,45433,5053,39578
62018,50958,41436,25434,188,199,6806,59234,69611
62061,1657,54348,62061,1605,7842,24931,38068,81918
62156,79271,37041,13550,62156,77122,20013,26809,47463
62286,19160,30660,47463,58244,26164,63576,9037,199
62318,51797,22289,63576,81858,9106,69611,23041,3255
62366,7455,2283,54858,16079,50869,73143,11216,42249
62382,13354,5987,4507,164,81883,49695,43774,45178
62432,2318,13836,13550,54389,54128,7116,62991,42064
62788,3255,40267,10871,5723,62061,72684,9106,22965
62816,74208,10454,64116,64116,24160,43774,31608,8098
62991,66564,45182,59984,76620,34344,17450,2585,26497
63087,26510,43768,5828,28573,46050,23570,63087,29954
63091,8182,37362,27046,57457,21906,62366,2316,50781
63153,75909,3359,34344,51677,36045,27567,50869,41392
63198,4697,46619,33401,15863,52511,4443,199,59234
63340,44134,82288,17450,52511,20775,5723,21423,2077
63370,51797,51812,63370,23570,62816,22194,13700,34347
63576,46107,7464,199,2318,51567,81957,39258,30985
63637,50958,55563,4417,7712,1653,30799,82394,53725
63717,59984,8111,4157,65983,10915,36822,81891,4417
64116,79873,2717,45435,3835,3255,64426,55395,70931
64241,7455,7656,3853,3422,40316,6437,71902,10904
64426,19412,34750,67105,24160,3498,58289,1984,42478
64454,5166,30660,61333,5828,4417,49543,4083,51913
64477,43774,26809,49745,49819,5403,2493,42716,5987
64506,46044,7430,51049,37259,55092,13776,4697,45353
64528,7041,26430,2244,9088,10310,81893,59184,59184
64581,15760,46107,64581,21148,60510,62061,65831,5294
64615,13474,44747,4417,9013,61921,37541,19160,19160
64904,3478,59085,51295,42207,42064,81999,45182,77020
64906,24586,55092,38808,38822,27262,20013,19574,60216
65040,41996,16118,9037,2717,22289,5155,81963,77020
65094,20137,50220,9048,79301,19476,26703,75353,63153
65209,4368,53725,5818,4762,50729,65545,56262,55800
65545,36565,7455,9048,2734,3174,53725,81115,30079
65589,3389,5353,22767,55550,46619,7116,82525,14031
65831,25545,31503,39742,39742,37986,1014,33263,43768
65872,67105,61465,11216,4520,26749,38703,181,1105
65965,27245,3853,2625,9029,2491,42381,26735,81999
65983,42070,33143,8292,49324,29764,64116,13354,42249
66451,5594,58466,25684,81999,45435,55763,38333,69631
66479,42478,8815,35482,51797,40457,59984,51492,45433
66517,21719,26474,32099,27567,49647,73438,16604,18207
66564,4792,1406,69611,58807,29224,46044,82171,81963
66582,3853,8037,47463,52488,58787,81912,10904,2931
66590,5987,5053,5987,49831,63091,25691,38519,3255
66604,2426,4722,16604,16604,62061,13422,51492,5687
66645,39840,13781,46654,29552,199,4768,37986,51797
66659,8517,740,63576,5053,22289,81963,54389,45435
66898,42064,60029,67761,20028,36773,63637,30799,66590
67082,38519,31910,2197,5594,4520,81918,39558,81906
67105,51279,68522,63153,47767,64426,37295,60194,5818
67142,45435,30985,55550,42249,2177,29361,48078,4657
67277,2585,81918,57748,11208,67548,54110,36573,7455
67337,2426,17450,18207,772,81889,49831,38870,38488
67374,67374,81914,39840,50142,49570,58505,6977,26735
67548,51797,7222,7259,19586,55268,15773,3478,3478
67594,61823,26474,55563,51797,58466,30041,17388,17450
67633,53725,22169,20137,7041,67548,3389,67633,76566
67761,199,13700,67105,59644,27245,21335,43538,30644
67771,7616,33629,81957,42165,16604,37259,62318,81912
67853,49324,67082,3255,38808,5987,13474,7605,67082
67883,45944,8098,76517,5749,1605,40100,2134,76012
68133,3478,5849,67142,772,5353,6295,45434,64116
68522,27936,5849,40267,3174,68522,40488,37710,26809
68782,55328,65040,29361,2283,5288,50036,81906,67853
68905,4368,5987,15773,65983,5987,4768,199,26735
68966,28615,164,62061,1920,49090,45434,10973,41908
69262,68966,73579,13831,7169,43774,37932,48172,45435
69351,60335,16103,2244,34364,2625,3679,36806,61612
69368,67374,54048,2077,13781,41719,5664,31910,17450
69385,62432,40488,58244,7431,69368,35773,44758,27464
69611,33014,43768,65040,16103,1014,63576,49749,54128
69631,45944,65831,7455,7116,7787,49831,30736,45124
69848,46619,134,81912,3255,5403,78740,21423,7195
69952,55800,20775,8956,8956,3174,33545,2491,73579
69962,76620,40316,51797,81883,51634,7225,61347,4792
69990,42394,14004,38025,1619,26474,40316,81894,22965
70141,69611,51812,4040,60749,22289,42249,13700,68782
70205,26208,21514,4768,64581,81959,49749,6437,38604
70461,37295,8155,2305,20712,66645,1724,72,8815
70587,81959,59228,2795,81957,24670,43774,8880,61333
70684,51677,60888,38870,2903,7195,4520,49883,41908
70931,70931,25696,81889,81959,60749,25691,27262,36545
70937,18457,79271,8155,38808,26777,6295,10383,26853
71651,42580,63576,81918,4368,5664,54048,49733,81883
71724,49090,13510,67633,28409,62061,81465,71651,4157
71797,16118,19586,7633,81959,71797,29949,951,63198
71902,35808,21089,62432,58807,58289,71797,55893,32036
72079,81770,81959,40457,316,16103,5987,199,22617
72375,199,5987,26497,47559,58289,82175,75878,75878
72490,28615,44643,8880,81894,3940,1445,40902,40297
72684,64506,56653,49419,38050,6303,51677,27464,811
73143,365,3255,14004,31532,3804,957,772,7268
73438,7169,14031,30079,13776,14131,37932,31910,50869
73451,5294,4507,11272,23041,29764,76517,30456,1959
73579,75353,81115,67105,35426,75878,3783,82175,27936
73980,64116,2305,30456,3853,16006,29558,5077,17223
74045,74045,74045,80003,80003,80003,80002,80002,74045
74061,31553,39583,1657,1657,36822,14076,44491,40457
74194,2316,65872,65040,60029,78677,22617,21906,30799
74208,81918,4792,7464,38695,4083,32483,2003,8099
74255,69990,5723,3255,3630,16591,46654,37710,41996
74685,73579,8265,37710,45435,1613,40100,5987,17530
75353,27936,15963,19813,62991,39463,3630,30264,199
75499,27213,50460,54858,9228,29578,44758,81906,1445
75732,60510,199,24146,26474,25817,272,2795,51797
75847,63717,38604,4762,66451,2498,22844,7464,14131
75878,3714,42064,54540,50958,2713,4697,39558,5166
75909,10973,52706,1605,42070,59820,50869,13569,15760
75946,32157,35586,81963,29552,81914,3478,37986,6977
76012,73980,26815,4722,4417,35808,2567,5987,81630
76443,2509,1445,3255,81959,49409,4417,76443,29954
76517,81770,2491,81499,26777,14076,3422,62382,49419
76566,71724,63637,45750,6999,5987,13474,55563,81889
76598,76598,76598,76598,80003,80003,76598,80002,80003
76620,5723,445,49732,81914,14031,40316,7605,22169
76845,3478,34489,35091,7616,67633,5851,7944,39255
77020,4326,38068,8880,73980,71651,19073,41996,22617
77122,6051,59984,34511,81999,13354,65040,4697,66479
78312,3478,17450,6999,307,19574,34489,76517,65094
78677,61347,51492,26777,15963,78677,20137,26749,33629
78740,54389,4722,199,58505,11216,199,17530,4014
78892,82185,3478,20137,4443,37474,33629,49324,3478
79163,41908,34420,3630,54731,2175,5315,80888,9037
79271,62286,38604,54325,5687,68782,6060,4851,4722
79301,43535,76620,76620,5385,26777,59820,24215,253
79873,20212,46107,6270,28409,1905,55685,59370,54389
79982,7633,62382,6791,76620,58466,3322,21600,37675
80002,80002,76598,74045,74045,80002,80002,80003,80003
80003,74045,80003,80003,80003,80003,80002,74045,80003
80251,272,27493,16591,5987,74061,5594,40488,42207
80434,50036,51295,7464,81918,3835,41405,9106,27245
80500,71651,79301,5987,81906,762,762,64904,81906
80705,51797,4520,35821,21148,55437,39191,21719,43535
80888,30660,134,2509,26510,14031,54533,82528,26430
81086,56162,3478,7268,35773,69848,3255,4762,37932
81115,37986,67374,63087,39742,61612,18457,27082,49774
81465,8880,238,17796,27477,8265,27245,61333,62816
81499,63198,4443,65965,61347,28067,60335,25424,18457
81630,72375,67082,60194,81999,81499,63340,82414,199
81717,56262,61612,59491,5849,61465,41719,82394,27245
81770,16591,60335,957,3835,49774,68133,21554,3498
81858,77020,56162,55550,876,16131,16118,45759,307
81883,67853,5636,3255,66564,81893,58443,48306,28746
81889,2550,3359,29224,39191,49831,51081,42165,55151
81891,16544,5763,27245,2498,49544,2498,81883,41908
81893,82175,80434,23570,41908,134,59820,4083,9070
81894,42070,9106,81957,23570,32713,59184,16774,45182
81906,11208,5849,1264,7712,46619,11216,46107,81957
81912,38933,199,1959,15963,41996,41436,54038,81889
81914,3255,25565,44747,6051,59085,45750,80705,44388
81918,81918,21089,39840,7654,51797,7225,64904,82394
81957,69848,77122,316,48172,7225,60216,41908,81770
81959,49410,32505,3714,81912,22617,1627,34511,71651
81963,51797,62318,81999,60029,77020,42207,81957,81894
81984,29578,21705,19476,23041,81999,5166,81893,13474
81999,2846,39834,2491,41908,62286,5987,45124,68522
82104,82175,82525,56162,58505,55328,42478,39583,74194
82171,6060,51572,3255,23570,3202,49831,23570,3202
82175,82171,48306,59984,10871,5664,5077,46619,51567
82185,4443,37986,81630,864,81889,181,82185,69611
82267,44929,4507,199,26707,5266,48450,78740,5987
82288,82394,74685,81770,29123,41719,4851,34420,81630
82329,58656,40297,17803,47461,38813,10310,7225,1014
82394,30456,31373,54389,45434,5987,9037,20028,49544
82414,20137,20137,66582,8815,11208,41908,13700,11216
82438,21906,4657,19813,63340,81630,47461,64581,8880
82445,1905,45759,9106,199,64615,67594,49090,4040
82446,6420,50148,75499,7656,59984,7268,48450,48172
82524,2305,37259,5594,81115,199,32157,9013,29558
82525,5367,2244,82525,67883,3487,6916,55685,199
82528,5945,51522,44747,49732,50281,2318,81893,15963
