10173,74185,17066,14466,45128,29176,4528,
10181,6770,47905,13376,61278,31593,18969,
10186,18485,11047,180121,11515,23127,7647,
10190,18512,55586,26223,4443,33577,33471,
10191,35067,46743,36981,1909,134068,14690,
10199,11458,5099,8584,25568,12856,46632,
10205,33563,995,96775,8167,11090,65406,
10209,299817,215139,87871,52655,60450,4904,
10214,10218,4257,179538,46824,47346,61617,
10218,348015,6962,67630,18992,74681,53490,
10220,87347,95190,11048,33431,347882,28278,
10224,10437,61932,14368,12743,7307,40498,
10226,89119,11857,41526,3891,162993,132650,
10235,141986,23840,25697,78306,148304,11353,
10238,62954,11147,30366,186676,201854,348075,
10240,4790,101200,109351,4294,11658,87315,
10241,174396,163986,18404,80551,140120,11671,
10246,5099,135908,94452,13086,5156,184282,
10257,14654,50656,7845,11221,6631,8162,
10260,132374,37124,36143,12075,4332,101442,
10279,10938,11262,11641,10137,13287,12746,
10283,12746,23120,81404,26238,55322,50573,
10313,10642,14496,290042,14823,11959,46100,
10327,14317,101337,40217,49193,37719,11290,
10332,56690,18394,2159,36264,10336,58638,
10336,50317,5242,11550,7450,50656,55253,
10338,86874,5480,74852,5602,66999,119541,
10340,9093,31782,49029,29676,3688,79054,
10355,12205,145348,5453,93174,102909,63081,
10369,184718,16579,23377,12009,4652,95581,
10373,55139,4360,57416,77568,123305,18493,
10378,89897,14466,76479,95629,43400,68478,
10379,37378,8573,10241,12478,6770,4051,
10381,18860,10913,10528,5708,134481,2703,
10399,41526,33940,16323,54571,18303,4803,
10405,60275,10457,11766,49103,33315,55279,
10409,93659,4999,63567,5433,11228,55156,
10424,31189,8536,78083,41946,46100,38538,
10431,86305,65746,12623,10505,8579,9815,
10437,220019,12323,2854,13285,161880,2698,
10440,22459,6635,89797,3472,82988,284245,
10441,85532,2432,25238,74605,49911,20340,
10443,90879,10355,12417,89707,13077,14961,
10444,90876,2733,18476,10405,14996,14053,
10451,5889,57022,8687,7686,12407,94018,
10453,84449,88865,84989,160259,3272,2660,
10457,9110,51546,22045,10457,7339,41386,
10470,102759,42602,145739,29685,4360,103806,
10471,109231,85337,12868,54565,78907,8449,
10485,13192,2851,50289,11311,7926,44290,
10489,12792,203579,218468,2854,40032,136949,
10492,4124,49554,17068,11172,24784,35759,
10493,9381,4051,20378,75960,12417,30960,
10505,7036,9890,85014,59954,5386,78917,
10517,11194,103538,137125,7560,138760,47678,
10522,4877,301953,25568,27936,64234,84835,
10525,25641,18702,14455,57688,165724,165117,
10528,12446,28223,10235,9527,105987,84452,
10534,96177,28109,61229,9594,87292,141225,
10536,75980,8497,65255,11050,48864,95363,
10539,63302,28114,61162,48813,3821,200298,
10540,10046,261769,10876,18476,10173,7847,
10543,97762,68467,49806,12079,2843,24648,
10544,12651,133199,10902,286705,4353,12795,
10551,11389,2561,10224,11318,3004,11139,
10566,112378,4095,11285,889,147685,43948,
10567,4563,58050,10534,11086,14293,6630,
10569,25413,147970,69378,6915,10610,10338,
10574,79369,14294,62423,272651,9527,17184,
10581,9118,11307,61853,12468,9113,32794,
10583,5647,83319,1280,46508,15472,284138,
10587,39393,78804,42667,8162,2551,73664,
10597,56448,13259,57620,30007,52370,11127,
10606,3950,8969,283534,266,3520,25544,
10610,27230,44499,63481,119233,47338,80735,
10613,819,107933,126698,10613,4002,184725,
10616,4262,3841,23205,61854,12792,78083,
10619,260685,12041,2446,36717,50082,23000,
10626,11048,51384,21308,163102,146737,11735,
10629,140056,30166,88626,187043,16060,18163,
10631,1310,10926,380,24757,32620,1457,
10633,145348,27986,21300,17703,37689,40498,
10642,83903,8780,9815,348325,80179,9815,
10643,110957,33175,141775,18705,34438,19618,
10656,11307,356173,17269,64333,10098,5282,
10697,56175,13000,9120,78178,13219,8502,
10701,11339,78402,38546,3904,114338,72555,
10705,34531,118676,70528,267446,4002,73219,
10728,356910,11269,7450,43152,60773,102104,
10734,10167,103241,15059,200390,1048,33801,
10744,16525,38855,192463,89979,264206,58638,
10745,31598,97494,11090,101378,35768,35157,
10777,15668,52558,6481,82368,290221,6567,
10781,14189,215399,44159,289652,53527,18648,
10783,4095,3821,38538,4635,4587,62707,
10836,107418,16438,29685,13466,10525,8110,
10840,6029,10642,20392,23753,59162,9415,
10876,18163,10728,10895,61098,11291,11841,
10878,13462,23000,5078,16787,13466,3217,
10894,5560,64310,203785,37370,55555,110979,
10895,5588,126396,15832,74277,39015,82101,
10901,11562,10574,58050,124106,119479,118109,
10902,11522,11658,5155,161144,43948,4293,
10903,46823,3426,15272,202163,34592,87734,
10909,5449,37457,12785,6762,17019,9840,
10910,6052,4559,10205,67013,74640,33260,
10911,96311,17453,106595,65952,77150,10338,
10913,11047,13163,25365,26382,43893,115239,
10917,6508,6892,9409,135425,60805,87292,
10920,106792,27107,217312,60330,12296,4511,
10923,131200,100654,96448,12523,204415,11056,
10924,175308,98002,10409,79322,5445,7288,
10926,18969,7980,59191,57892,36400,2566,
10927,9415,54076,178906,44326,14394,46319,
10928,6726,18675,31192,96622,79823,50612,
10930,85758,81489,65024,13168,24546,10777,
10933,10528,9527,52268,55297,22460,126887,
10938,8062,49175,46749,88522,75086,81622,
10959,87116,12601,59201,2698,5020,101690,
10969,4291,11862,24698,145607,11127,11547,
10982,47077,11613,9913,7847,84776,70432,
11005,29678,12085,54574,3928,50965,67617,
11007,195672,47364,148054,29907,12845,33538,
11011,11753,145820,11808,78827,29907,156718,
11026,4439,31599,49903,5072,13144,9308,
11027,5355,18163,177840,5153,12296,97723,
11037,43861,148884,89896,46284,183755,105735,
11038,12745,29185,16144,26310,48774,8587,
11042,65255,59934,95950,10777,1047,56554,
11047,9113,136285,87400,15832,15566,80176,
11048,188047,14073,47261,9053,8166,35142,
11050,131562,105735,218411,53641,996,47072,
11056,49740,5153,73431,29776,9945,29622,
11061,179509,7117,62339,10539,8575,51778,
11075,11766,2315,4293,6985,81268,4695,
11086,114047,77327,261798,19987,177863,60064,
11089,12436,4257,10911,7972,12450,12448,
11090,61058,68467,24783,11885,282935,29907,
11091,179851,9052,122647,43776,15110,4118,
11093,198857,44465,32267,4652,3379,61229,
11112,7143,8162,8292,61599,2480,107251,
11113,23063,76691,2557,61146,39388,9110,
11114,95211,11286,87039,4440,147115,4251,
11115,5643,6041,10028,10373,15564,87667,
11117,10241,18416,18924,11537,10167,3891,
11122,13953,24232,12079,17989,107839,11007,
11123,59088,45981,61719,3950,15566,50300,
11125,10928,77723,110529,40658,78325,49295,
11127,10381,9394,184187,205569,18578,37370,
11128,74272,173164,43400,135846,4900,4360,
11129,38655,123143,44525,17011,74338,10167,
11133,4347,73004,19702,18111,37738,207859,
11134,25942,26415,161010,10470,11047,7197,
11139,3928,57548,3942,6524,9409,48430,
11147,88848,53490,6567,8115,81982,30027,
11153,11194,12870,12651,10443,12009,95111,
11158,12795,33146,36920,112360,9501,147851,
11165,24569,27150,36945,144036,11122,105083,
11170,73677,85436,30375,12041,81613,7501,
11172,74361,50317,91187,33132,130345,74127,
11176,88983,36565,13077,5376,2561,5749,
11183,30027,26008,26518,88755,39793,5889,
11186,25488,318596,85203,142847,182371,179530,
11188,11550,49599,202987,134883,26773,8305,
11194,84314,3891,52750,282958,10551,26684,
11202,48485,42251,33499,12428,169067,54455,
11218,11263,107059,9394,9658,6737,47946,
11221,52153,284199,284530,9118,12661,10117,
11228,198611,11231,300235,44477,68408,258749,
11230,8488,145130,63081,59706,12838,90750,
11231,2914,9088,8212,19731,43231,148129,
11234,24757,9113,12604,7560,181993,3382,
11235,34109,32268,52268,10173,39007,12079,
11239,16740,60171,8582,17223,3006,49777,
11240,142486,36268,24875,3148,282950,11007,
11256,10536,114008,11316,299330,100596,29084,
11259,11961,95985,11747,343301,5586,32271,
11262,29531,82473,25909,10781,59205,10629,
11263,38950,96165,55562,10781,59088,199898,
11266,199804,7143,146874,9656,35427,162805,
11269,2434,163324,11981,42161,60831,107771,
11285,138933,96417,76344,41447,78399,147356,
11286,98075,35110,8167,86874,164701,34438,
11290,36068,11093,13533,35534,156554,132316,
11291,40490,132091,114967,320723,95720,229747,
11305,36061,12931,29444,293150,82480,10528,
11306,237182,3847,68408,237183,10933,12448,
11307,164844,9913,11961,6949,11415,3005,
11310,11464,23000,11620,21692,37512,92966,
11311,16039,13273,197079,40970,11324,3949,
11316,6844,8652,75960,3893,17051,37754,
11318,10443,12678,239045,11396,30383,54982,
11323,24601,4904,11125,7168,34422,22045,
11324,89762,34052,15666,344034,10728,24867,
11326,6949,52688,4626,22807,300087,1634,
11339,58602,11961,42463,42105,134882,14353,
11353,32271,77452,117131,55775,56924,47546,
11356,12702,11005,30127,25238,162612,40132,
11361,33932,65368,4511,24837,24582,4534,
11368,17304,29652,78361,17510,49107,271790,
11369,75965,180561,29857,230048,31575,4440,
11389,9163,147396,27936,31487,67486,30960,
11396,82988,146367,105695,46096,9737,11311,
11407,12785,146923,6971,4651,11050,3126,
11412,6565,61146,11147,81478,132561,146694,
11415,54767,61407,61162,11932,13866,141225,
11456,84997,87766,108851,70176,62585,60679,
11458,90745,13380,80021,93258,103758,3004,
11464,4360,156704,32784,37738,122575,70512,
11471,124895,10744,124327,24595,126431,53556,
11473,55702,182131,18160,16060,26774,33087,
11476,1695,88078,265781,140241,10470,26091,
11479,11115,11871,4353,11239,4005,3719,
11482,12338,29966,25900,11620,4351,7702,
11489,57560,75575,78461,15115,15505,248381,
11493,8580,12212,13077,10399,12450,10437,
11494,64180,47768,140299,95878,2714,56483,
11499,12702,22987,133471,9102,9366,109262,
11503,11218,47474,108695,45087,26449,28238,
11504,35908,46229,5281,2616,60389,1695,
11512,4143,12502,60562,6990,74380,12478,
11515,5489,11122,189253,142347,118903,12709,
11522,25488,203480,13157,114973,6915,11753,
11523,25816,48088,4332,12287,7847,18403,
11537,3950,9715,31523,29505,157795,50333,
11544,13240,76442,10836,11139,11090,76848,
11547,66117,6840,8880,13854,16850,12483,
11550,13168,5177,179510,18327,9831,33571,
11553,33645,22459,141624,34172,77327,117946,
11562,10566,11165,8510,4129,13288,10569,
11568,18896,35062,101765,89330,6892,11158,
11570,12677,47590,141667,39156,146313,26571,
11607,2561,61043,55321,43652,2446,141692,
11608,11165,65999,357704,1698,60773,111955,
11609,4268,11522,79120,3426,88764,41411,
11613,4251,76354,74317,117135,9230,182457,
11620,11871,10224,11768,31598,10399,6115,
11621,14642,8108,107885,7450,10913,5643,
11641,49178,74605,10745,153420,84776,29857,
11643,292315,13464,136062,260592,55111,43776,
11653,60893,78917,8573,6305,12709,14687,
11658,102909,10544,4868,5355,62413,23023,
11671,52268,75304,243618,218265,33158,144446,
11688,78030,124104,7830,84431,11259,4998,
11720,30360,262234,17171,22422,29309,95649,
11735,47601,50346,7407,148332,48499,74179,
11736,44819,11228,142281,151837,24582,6811,
11743,10181,12838,4728,12830,4440,9113,
11747,11318,181195,7190,11658,179884,7286,
11753,134006,13971,3729,5311,49802,47930,
11766,12964,76238,52876,115239,69844,29421,
11767,14687,25053,35534,252317,24875,11767,
11768,58102,65920,26385,78473,33654,25648,
11780,12002,88022,46470,2763,57226,10744,
11794,107846,25980,50127,33146,225563,18705,
11808,10471,6959,77740,10836,74999,10982,
11825,5646,25345,243269,1020,6004,9843,
11828,65386,67077,6726,4594,14294,14529,
11833,18567,48864,184564,148500,3994,58045,
11835,10840,87142,11158,13287,4002,12002,
11839,19731,82184,137052,18677,145348,993,
11841,11767,170246,198688,4439,818,11090,
11853,2315,6811,73431,10492,54574,38080,
11857,42135,2736,128857,10909,33668,14099,
11862,50751,81546,11123,8224,148587,167970,
11871,10424,119479,33645,3544,8575,199804,
11880,5615,13390,7315,12446,67271,12502,
11883,896,95364,41873,12337,74460,46221,
11885,134568,29976,89717,27717,4863,84965,
11897,35762,11310,14241,37633,19687,37576,
11920,58415,12092,3920,44176,15241,10744,
11932,30027,49355,9389,11048,8573,9791,
11933,90876,12678,356219,63935,12798,63003,
11959,74986,4271,134779,4293,262715,60530,
11961,28732,3321,28278,7796,203127,96622,
11981,44896,123133,11547,18519,24713,45510,
12002,7540,87195,11503,18160,75084,12601,
12006,735,37451,34052,101984,167299,29622,
12009,5355,67224,55555,10656,124110,6050,
12016,113960,153421,27355,33164,36828,183722,
12023,11007,13000,12009,67466,83356,108033,
12041,8749,76348,3349,33164,85546,2758,
12072,52655,10048,157278,12099,25052,106683,
12073,2952,11753,34374,43839,10172,9409,
12075,261846,36144,12845,10910,11231,261746,
12076,10522,13338,27060,11747,11038,16505,
12077,10619,12478,4511,77568,8077,5007,
12079,4000,292655,149483,10046,9232,157381,
12080,78473,58364,42990,658,182368,12897,
12085,4338,154531,80045,40506,134582,9758,
12092,12236,33813,74127,4244,18058,39909,
12099,91235,10048,12785,9634,2762,8584,
12112,74253,12870,88239,7764,119319,11134,
12113,18675,11353,109226,12436,169729,25672,
12117,109790,48812,14963,10181,154577,66478,
12123,33146,237840,126950,356317,60016,65288,
12129,2701,203902,19010,18324,100362,43181,
12145,4351,26571,82664,18391,25955,26152,
12179,6713,17148,15241,9120,148304,9896,
12191,34785,81124,18404,202916,8110,14281,
12205,25672,62700,11311,21,3542,153994,
12212,7539,259496,13144,80500,65311,7452,
12236,12364,8169,10224,87870,86496,101200,
12256,29339,2819,16144,3094,10933,78607,
12266,11570,25503,10902,25271,25544,2714,
12267,11285,28225,79162,91316,89878,28676,
12281,3736,23795,11794,11562,7117,62833,
12287,132374,81793,18679,9118,82122,132195,
12294,19703,148304,2921,75138,159254,28251,
12296,55019,98823,183588,16438,18061,180701,
12323,9501,60555,2655,12462,11473,283360,
12324,25234,177991,107221,67051,338490,88351,
12326,4293,31575,7095,27540,9594,7339,
12337,10910,17068,13163,12795,5059,18492,
12338,129278,14052,61471,63081,52215,4238,
12347,3915,121486,89059,63801,2416,70188,
12348,300034,37992,4770,7937,163575,10205,
12364,9118,107605,78589,11117,27366,12417,
12367,9237,42251,44240,73827,64509,74291,
12381,10536,49159,6844,9683,152207,60877,
12392,23833,8071,3704,9113,11042,11147,
12394,84692,18163,13319,12466,12635,10909,
12407,87224,15665,10525,19995,76035,11183,
12417,212982,123614,7872,97952,111640,60173,
12426,9288,12483,15335,7830,7417,44176,
12428,4351,2596,4770,78169,5153,46229,
12436,283,107551,8058,161011,82462,42891,
12438,184307,146653,43091,94811,93056,12438,
12446,6737,34374,112357,2882,30791,286705,
12448,11048,209718,112077,88974,12956,172465,
12450,302360,207220,88618,42692,7258,17777,
12462,198639,173164,24784,9814,9415,129278,
12466,81489,109364,25488,40658,36410,29582,
12468,4297,11553,5375,6713,10613,90096,
12478,95278,51845,110703,17051,54698,28688,
12483,14687,72429,18118,60711,131569,93800,
12502,5153,25108,18165,5018,10283,157850,
12523,50612,78461,63711,10137,162993,6592,
12556,10783,136150,2703,113599,3811,75084,
12565,156718,33563,7984,113601,6029,218457,
12567,135895,4332,26223,300104,76012,147709,
12601,30574,44819,179378,65141,3887,8575,
12604,4506,43113,76106,11396,48330,136949,
12614,133199,56481,109378,37923,13240,32796,
12619,137516,12739,25519,25053,11688,4258,
12623,46196,100722,78864,179510,103574,100058,
12632,34172,137051,85532,10470,84672,7316,
12635,33206,97326,11093,13168,27077,146367,
12650,165169,4558,33568,106447,55579,15903,
12651,889,77848,43518,16530,75692,4107,
12661,151744,202167,124991,12478,28114,48811,
12677,121187,90551,54579,33807,5489,8727,
12678,11493,10903,32256,6555,11194,153267,
12702,202482,11653,72511,10489,35752,11050,
12709,12827,49399,40490,79746,4670,10152,
12739,9736,51303,215456,4004,135531,4004,
12743,39128,11114,12565,26063,7796,3593,
12745,76058,5586,199806,171255,8212,77150,
12746,50513,33932,4585,18963,47491,12623,
12748,10240,17777,11230,7872,10505,12619,
12774,4651,198716,2701,161436,8578,135762,
12785,4361,8078,284232,30361,23414,7257,
12790,47601,18716,301766,75395,64698,7501,
12792,140555,30127,6737,1600,68267,77155,
12795,8810,46233,3147,37460,38950,189784,
12798,11369,228879,18745,37774,11221,34181,
12818,12324,75937,82607,83334,68609,9151,
12827,46286,8838,13167,5406,44560,9083,
12830,26330,18344,42296,14189,203102,26520,
12838,74360,8512,28775,55415,128468,74291,
12841,30960,11134,12956,33433,52325,10209,
12845,128535,199402,21940,11353,83118,18377,
12856,200553,301788,88735,104528,14485,4470,
12868,10241,11515,100556,19382,39243,9820,
12870,47716,13921,5597,12041,22460,50670,
12874,18648,215139,10399,5585,48052,11239,
12879,94949,203365,4257,260117,85140,54574,
12897,11613,10574,46078,10214,131797,7369,
12903,12906,10355,164330,11553,89355,109784,
12906,264211,257272,10597,60029,12294,64814,
12920,64018,64412,64360,30361,147634,9681,
12931,44560,4347,11235,25138,12256,18702,
12936,107013,8510,80362,4419,4505,7369,
12956,60330,76354,29710,10938,11825,74446,
12957,5707,10405,10923,19731,11780,5542,
12958,24930,129152,284194,8585,7539,10257,
12964,145739,29185,55114,4276,6840,10283,
13000,96009,78227,107474,222513,16910,35544,
13044,11794,11114,49068,25488,12830,22460,
13053,47381,52688,42917,11658,12565,26415,
13065,25149,44967,78489,16023,11093,16787,
13077,85735,4470,7411,82480,163575,105573,
13086,88618,25527,106595,12604,233350,25176,
13143,260195,50994,82183,28158,94678,76471,
13144,12619,47326,4002,25559,25130,12502,
13157,75085,32308,14353,29137,75640,61983,
13163,63343,17068,29197,8183,27361,10240,
13164,12446,10909,139387,42808,13167,108361,
13166,8582,10009,9869,25717,1695,11537,
13167,8763,7374,1600,11835,11609,6534,
13168,78602,11128,51845,18543,4687,90500,
13169,357613,10457,5281,25301,68568,4332,
13192,60452,74596,41968,11767,29085,2701,
13201,4257,10701,10540,3722,6811,10643,
13213,33513,10181,2119,4427,11133,6718,
13219,189632,179579,54975,103551,5658,25950,
13222,62724,12236,135147,233684,88977,4773,
13230,13280,1695,11523,10172,7389,11307,
13240,164196,12072,13303,4007,41949,49029,
13243,154198,11932,18227,97482,77794,62258,
13259,6985,1695,13600,42254,204054,9890,
13273,24867,63238,13230,8078,26921,201577,
13280,25900,8110,12266,49592,29309,58672,
13285,18508,95580,27712,40506,1750,49355,
13287,10911,8108,9118,10734,13319,9856,
13288,64073,87824,10610,22998,31599,84698,
13299,43520,79162,202455,34094,26415,1600,
13303,108094,10909,77863,17215,78109,105784,
13304,14030,79337,8212,8607,76479,2195,
13319,2822,149699,109221,126612,9742,4052,
13338,11897,8892,12191,16506,161513,33112,
13376,20691,2053,5644,82724,9232,8648,
13380,95834,77707,89719,57501,34785,10379,
13390,75841,2315,3843,103611,11653,87660,
13409,66950,2119,122661,10920,13259,5646,
13462,117671,103890,87667,71875,19735,102891,
13464,11311,3148,95939,7455,77346,10332,
13466,44438,715,6437,14885,4598,6631,
13477,322491,13462,63808,10226,5072,288427,
13485,8578,12678,84488,6985,41551,18487,
13505,36378,203902,4443,35252,39016,6840,
13530,1636,15148,42161,2909,25234,1457,
13533,5647,1600,86664,15316,5355,245827,
13537,87658,10218,36694,138902,9314,50751,
13538,4768,29886,18394,99300,7897,85155,
13545,4390,98610,97902,62952,39022,73435,
13555,5376,114363,81268,17355,11239,70258,
13556,95602,8973,16086,37885,77568,73238,
13563,33615,43033,186363,27017,69,5585,
13588,44178,28769,99501,147113,13992,16895,
13600,83209,64354,111591,17404,41892,5430,
13613,34173,10894,15209,27207,5489,22459,
13630,130282,14189,30004,75339,3736,79617,
13635,17541,16356,14996,16023,15591,17791,
13637,262714,9529,75960,165101,290515,4769,
13688,75965,78371,41575,100966,37956,116007,
13711,14001,51546,4002,10493,94012,18403,
13714,23753,202706,79443,141775,113627,2441,
13719,9041,9196,15248,14263,266,14885,
13724,15329,5329,33538,74406,5545,8375,
13732,15496,14618,18068,5588,17609,14687,
13771,13808,4172,4118,2882,14686,180007,
13802,110738,4306,14263,18118,247513,17008,
13808,111546,16980,15145,16275,118308,117875,
13812,7432,4290,16185,17574,16850,6966,
13823,16931,17926,16035,17011,117743,17053,
13827,37518,50082,8939,40148,16769,41385,
13854,45167,38063,17923,60644,203921,16813,
13855,2822,126542,49430,37446,2833,29631,
13856,13895,33206,38245,10982,16942,889,
13862,31510,4075,4598,4051,9196,11688,
13866,139039,3969,42863,515,25271,48147,
13885,16300,14690,18159,16084,17989,13555,
13895,15059,8587,7738,17467,25134,15614,
13898,97902,3978,6336,17521,9230,14026,
13903,96775,70730,114739,14053,106325,164982,
13915,11047,16579,14591,95878,16833,17011,
13916,89321,5631,55326,4234,61450,230951,
13921,260328,191090,62475,24568,11291,200511,
13922,4119,37460,59847,17240,47183,10173,
13936,44239,73015,9815,71453,17717,15130,
13937,5635,35828,103848,39550,17404,114449,
13953,84431,64180,76348,36730,189253,16356,
13957,73677,3841,9736,12466,5355,5643,
13959,225568,36743,5153,57688,5242,4598,
13971,228153,11311,14941,46462,33642,135417,
13974,4397,4015,94,204425,134492,22460,
13975,177741,46882,98071,639,61853,87976,
13976,13936,356473,7703,78922,267790,57946,
13978,59772,47768,2698,2924,2897,63369,
13992,5161,50289,18483,28238,13533,40776,
13995,5646,8292,6306,8166,17269,41352,
14001,59053,9041,12438,17554,12879,29173,
14005,87295,65354,12745,4622,72345,51546,
14006,16244,36836,13823,65896,47908,26310,
14010,9093,12281,123819,9721,97490,171410,
14019,93216,152094,271790,2733,58045,18024,
14026,16940,114402,25719,75302,111556,111556,
14029,65326,75937,4534,33132,50433,16069,
14030,10959,80392,14093,182099,3950,16910,
14037,2924,14941,116603,99930,38446,33020,
14041,66208,13533,14174,87667,5395,94012,
14044,3666,14062,42891,4242,50122,21308,
14045,66141,4014,27716,71696,42864,98610,
14052,66497,14099,17184,49976,48381,4347,
14053,50680,28238,14052,2733,9634,209063,
14054,33180,20479,98352,2910,50752,513,
14062,2053,403,4501,118739,166554,106719,
14064,63477,72566,2661,15085,56210,75264,
14072,7315,8169,27540,16746,103645,9041,
14073,15340,64229,13862,17401,38413,33810,
14077,2434,12006,11125,34958,5295,89896,
14093,14314,2335,15974,73533,6713,35752,
14099,6595,2661,49004,76398,5725,16910,
14106,18068,61580,57426,59118,30186,109098,
14107,60730,356284,60069,97267,253565,93216,
14142,98,8097,106930,191090,14867,6976,
14151,14819,7469,9955,17066,16734,14853,
14160,4276,84067,889,14344,299655,63461,
14161,19879,3978,62701,10355,28586,38397,
14163,77651,15564,7339,46508,2783,16848,
14169,69169,160171,14299,33716,179989,9627,
14174,182470,4143,11240,14273,37299,7966,
14183,170246,38689,23622,29159,73725,35370,
14186,39078,8292,9139,77674,4915,37503,
14187,149579,9934,42667,126274,33317,3492,
14189,114417,13600,17467,31537,3969,19987,
14203,35756,39499,4521,42361,5153,22801,
14209,61407,19865,9744,62706,38070,37518,
14219,87217,146216,77723,13533,12739,8307,
14236,15409,89330,95279,4118,38881,28238,
14241,1278,114449,47653,15489,23232,76484,
14257,61229,209165,17881,98222,60697,76344,
14259,18826,9681,6474,21402,9634,2703,
14260,106609,171243,46372,95070,56210,1170,
14263,79162,75144,14486,17703,4290,90551,
14268,75084,188883,62583,12748,12614,165284,
14269,8148,15776,8244,5631,81262,54573,
14271,3942,7858,10616,7864,6306,133769,
14272,42768,155445,4238,85532,17011,39128,
14273,4293,74127,21302,21302,82122,95576,
14276,18512,2336,36622,185293,49159,36213,
14278,105695,2543,8171,17871,43362,10528,
14279,3934,13635,75323,60207,11613,256146,
14281,47109,76160,10522,17955,78361,100086,
14291,203747,5147,46553,4773,37623,5542,
14293,18165,98964,9656,4777,122974,28269,
14294,12483,38654,67971,74640,8062,5411,
14295,43033,16787,65662,78070,4084,97762,
14299,16075,14705,514,17724,13992,16479,
14314,9232,28272,16137,18992,76140,18403,
14317,7469,16783,47070,14500,50103,18025,
14323,114449,59838,6534,17171,5172,33020,
14332,7339,2982,83689,6985,81613,77510,
14344,5288,7288,14770,9034,15651,78511,
14353,60179,78524,33942,21295,44004,24601,
14363,9601,16783,35544,114320,70575,33703,
14368,102565,81124,19995,49980,90596,54263,
14386,55324,6306,74543,24705,53228,10574,
14389,148686,16075,9053,48529,7930,94595,
14394,2588,113762,283,79995,33421,8749,
14398,2548,102505,77170,122846,15666,21300,
14399,4014,117703,4900,15200,14510,17955,
14448,46882,4558,49226,56690,27355,99710,
14455,156910,33255,77452,87295,35215,207220,
14459,247344,7258,74439,75640,16676,17747,
14466,17269,43489,74382,82183,154655,264447,
14475,133517,8942,15665,62952,21300,6954,
14484,79746,5635,10235,95278,9041,64987,
14485,21308,9381,301635,185252,8423,87870,
14486,10378,130282,6695,8241,97479,15342,
14487,39926,4608,14160,107254,15110,34578,
14496,74594,29309,11316,6809,93931,4052,
14500,36068,4082,16137,264483,15472,245836,
14501,161668,56310,28281,14169,63707,66648,
14510,7374,14618,41149,6959,11311,35759,
14524,14500,36560,101745,23795,44239,76354,
14529,311431,77877,151838,47649,88350,189555,
14563,16187,8017,5329,34508,260171,15563,
14569,3920,43028,118230,1022,15472,97725,
14591,26571,144884,145912,166261,67617,2714,
14618,6595,17113,178856,60070,17238,38881,
14621,658,16694,16039,16608,28104,17609,
14628,53631,990,76697,6524,15950,40818,
14642,74595,160053,43776,1600,13903,44499,
14644,44405,73075,15094,59847,2822,17859,
14654,36525,76362,97917,55726,9381,27914,
14656,9508,61058,17971,4415,14142,7142,
14686,43362,95620,186644,9527,356473,79299,
14687,78884,5588,39019,8175,4257,150078,
14690,130345,12601,272477,7197,47531,16137,
14691,4242,17202,87703,87771,289952,14106,
14692,378,98071,19725,6630,44460,127160,
14695,118676,19990,14941,61956,4863,134568,
14699,60472,72440,65385,47421,39152,129027,
14705,39005,8587,11339,33431,18060,168054,
14707,17692,3046,25063,15911,95169,41759,
14709,14219,25052,198742,2982,96843,49295,
14722,144876,5588,134997,4773,79995,98875,
14733,13143,15411,2359,19987,1007,23222,
14738,16157,5644,14823,2822,12845,87189,
14741,136283,19996,5667,7382,2195,182553,
14770,9763,56459,19914,10783,144030,135895,
14796,123818,8171,20013,179147,7397,15666,
14801,98799,41559,119711,87460,36070,16746,
14803,18883,19922,24601,10443,148567,32995,
14805,45553,16157,44829,896,4585,56453,
14807,17113,17145,62093,85532,15462,28104,
14819,16833,13921,209314,129568,18932,10127,
14822,16529,59077,8585,5647,36512,182853,
14823,2703,25144,15560,40479,4234,4290,
14826,78826,46846,10902,50185,76265,36068,
14831,18294,44477,14272,63437,170596,39660,
14838,14705,24597,141626,11607,40794,33523,
14840,4687,11862,7197,10493,17537,93800,
14851,246399,87189,13304,97762,330,16157,
14853,105820,24867,9118,116089,144036,44599,
14859,62825,5666,101199,5655,215477,6713,
14864,178852,9288,74141,4032,14186,16125,
14867,25980,4768,8077,123303,4082,77070,
14869,3719,4005,8115,9870,50674,8017,
14872,14174,3338,95,10022,33571,36129,
14885,40314,9792,44331,14722,13995,39022,
14889,253229,115625,16166,1843,19841,90059,
14909,15130,198792,12565,6524,19467,403,
14911,4360,47312,8166,8676,17269,16941,
14939,7501,1457,38860,318538,7000,105591,
14941,18992,81758,87667,42605,74337,2588,
14953,1020,74360,4162,2483,47364,2119,
14954,128445,77016,75523,76563,75318,15911,
14956,23448,43342,75351,74272,16438,5864,
14957,102814,15065,16075,16740,5536,187148,
14961,48338,2701,14690,28651,66471,13855,
14963,73677,41073,40078,99179,170395,1846,
14966,16023,22420,71120,33523,33516,8580,
14974,6713,12117,5411,11523,79955,12348,
14978,44717,35149,17467,93318,24698,60201,
14984,42560,78385,138425,107194,9032,4082,
14996,76272,16245,6174,2489,15034,7501,
15028,79585,59382,38538,126772,12745,16743,
15034,246399,176181,24729,62431,25407,18324,
15059,49159,1750,37559,40822,59829,11920,
15065,135117,8520,85692,77054,61642,30029,
15073,17954,4863,38692,16371,39328,14041,
15082,9366,171255,9374,59206,7416,15082,
15085,33170,81452,151661,55324,8892,40490,
15088,33175,66222,14803,78527,14840,147113,
