16742,96118,79130,3893,10920,65920,28285,
16743,39105,40570,41892,239354,325036,318665,
16744,29980,25033,30360,76265,4863,54560,
16746,11613,24861,46369,48213,11172,46111,
16769,14859,16323,56358,52990,88342,48818,
16775,11091,10489,39909,47716,223598,49404,
16783,36070,8587,210989,212982,4900,109416,
16787,12650,7670,48930,33163,21295,33178,
16813,16606,167515,13975,56448,16529,48499,
16831,55775,89353,5992,8200,50333,5586,
16833,2822,84646,15034,160171,16111,5477,
16840,75853,37874,8976,38897,16527,12748,
16844,7369,7881,50752,44634,27012,186838,
16848,35756,5643,41950,135497,28270,202413,
16850,6726,38734,16694,122268,9814,9814,
16895,49426,6762,161260,4000,67224,66799,
16896,2701,60923,152214,11537,5376,64180,
16903,62247,95177,35401,61812,23753,48109,
16910,91384,90096,6474,2880,1698,44083,
16920,110221,100649,18024,17597,4291,87292,
16931,36311,217737,6115,7972,19995,78599,
16940,16833,14317,3337,17747,113746,245809,
16941,43795,35370,17269,14294,17600,10444,
16942,61850,47343,4118,52153,87889,16125,
16944,44328,230043,7881,7647,84850,43948,
16949,17388,101200,5536,8078,170342,157277,
16959,16187,15562,5646,3472,245836,184410,
16980,37451,146802,37675,16579,53467,39156,
17008,7858,134691,50236,45509,50053,76064,
17011,7131,24875,2616,39156,5666,8522,
17014,15225,43184,93800,70515,9053,56459,
17019,207359,107194,16327,189908,57186,5490,
17029,14107,75960,67466,283,33408,104569,
17047,13157,8162,9163,148686,198872,218457,
17051,39874,95456,47825,49204,95,21302,
17053,134492,41097,42985,3844,14019,33721,
17056,136093,55730,44331,137005,129160,24885,
17060,10642,113746,33523,20476,105586,5155,
17066,27539,95190,17851,16505,115625,209099,
17067,18677,109234,9330,8488,15563,58338,
17068,202681,62205,33113,30390,199225,11456,
17085,79366,33433,1747,134999,819,149511,
17113,41007,125286,2548,18403,15463,15553,
17123,60069,24892,35737,160349,34731,41044,
17145,56940,18992,246936,208285,143060,130091,
17148,185396,148819,48381,38538,79442,8409,
17151,2921,8148,6962,12623,16515,63567,
17152,17251,3969,41559,37123,59205,7984,
17171,129930,27716,8212,30960,33772,35752,
17174,74337,49393,51569,29852,5627,5902,
17178,5450,21403,87400,99290,44105,61037,
17179,38756,43390,43086,27691,29893,7417,
17184,66094,31510,4015,3588,42861,84793,
17185,17996,46652,100401,103541,147599,34792,
17202,202413,3891,17597,73963,18227,206791,
17204,14183,2714,37754,5546,59404,4518,
17206,49093,5153,14236,47965,39429,13338,
17208,33516,189297,47312,21300,14563,119093,
17211,39014,9314,45733,45139,65106,3575,
17215,87123,88900,17786,75692,126456,33171,
17222,10493,95301,35263,6949,14644,14956,
17223,11607,76709,77167,59191,15614,11959,
17226,78608,45958,35131,7407,35157,33033,
17232,182802,185315,11658,7607,19976,19010,
17238,152855,8171,37991,169399,43114,87215,
17240,119319,16529,60763,45736,54625,9508,
17242,117754,106855,5830,49093,105786,78051,
17243,44603,888,169773,119233,61918,33203,
17251,9913,66211,80573,7158,17671,43400,
17269,203734,53700,8449,2119,24606,24553,
17304,8519,24573,16137,220054,4106,24893,
17307,69377,4682,6474,62592,17541,24141,
17315,88248,88175,18907,77417,9232,75965,
17355,20709,88272,37559,36070,60555,45145,
17362,13992,17520,17753,160793,62600,7539,
17375,147923,96,24236,57560,10424,90860,
17383,114755,9443,60799,109423,35759,52153,
17388,8942,76168,91654,44372,291532,4773,
17401,2912,6295,257842,348221,84450,17060,
17404,176234,178872,512,1316,4293,45511,
17431,14273,5643,227737,50185,22997,290533,
17432,15220,51231,32620,12016,25276,25719,
17440,42536,28269,146786,12145,29298,11047,
17453,14279,74272,50838,210960,65551,889,
17457,14398,14314,16266,2307,288437,39874,
17467,99295,61331,2336,79442,9308,33170,
17480,12830,1658,11688,60159,6599,45980,
17500,4257,114445,8749,50612,3492,212704,
17507,8784,27123,5291,4682,38397,44286,
17510,18025,108357,15566,43091,64648,8880,
17514,2952,53064,16185,19435,8749,99411,
17516,150211,25620,135441,55415,67783,63506,
17520,11234,3005,33207,31499,78044,78155,
17521,105838,59248,54556,80329,301653,301680,
17524,322544,79617,4915,23231,124615,3005,
17529,30659,74127,27102,7937,77705,147108,
17536,290364,195980,24729,225567,65829,34792,
17537,16266,42657,243042,163575,98799,97891,
17539,22997,25365,15274,12739,189947,48618,
17541,60403,25544,8172,4271,15065,4290,
17554,14974,15903,41794,27150,126987,29931,
17559,14187,49599,12016,37738,47259,61362,
17574,60186,35585,37450,10894,34025,122575,
17582,40658,5174,27370,8292,35475,117927,
17584,9196,29651,5542,36213,211574,88343,
17591,3950,47946,888,24698,16676,67630,
17597,4143,169778,98631,270528,100401,103872,
17600,4415,36161,18512,8162,17029,4598,
17609,15504,14263,47665,17671,33559,110529,
17614,77540,14344,62256,78227,16529,28270,
17618,193979,6986,10373,18887,55323,301656,
17671,135615,130076,2733,2079,193604,77342,
17692,95283,47653,8584,57075,11112,55942,
17700,403,9721,189555,103180,105647,33929,
17703,49684,67486,5156,41081,117852,110516,
17709,1020,170336,8384,5690,14455,27717,
17717,61719,102626,97880,5586,16438,4244,
17724,149064,26317,76124,246944,15563,46888,
17747,5378,103640,12113,15225,38184,60678,
17753,3147,139599,17355,86070,16607,54535,
17777,5161,77729,105735,1047,2444,95190,
17786,38890,36061,107885,84447,24930,22460,
17791,61919,18963,7168,61032,53192,6750,
17824,54357,29339,5060,4051,60868,37820,
17833,214167,231007,85436,63707,249854,61854,
17839,87018,5489,33172,47068,49976,45088,
17851,14628,11658,15301,87289,33158,4415,
17859,4144,17014,6962,151788,6917,8578,
17871,15668,32997,56479,53272,17171,42042,
17881,103774,6534,14293,4172,4294,5355,
17912,129009,24568,50680,6028,47367,47128,
17914,17521,5585,134765,189731,5373,6069,
17919,37614,60275,17056,1002,39158,1524,
17922,97880,99290,28190,14054,4166,11186,
17923,14485,889,1634,27207,15387,12016,
17926,12478,11456,79746,49448,34511,48136,
17927,14484,27540,51301,84698,18061,57492,
17928,1457,74595,75937,6825,43893,7300,
17933,33255,66222,4082,33701,11353,6545,
17954,61362,33015,61160,61158,39045,16942,
17955,38511,12266,16275,37872,6915,1661,
17959,73437,95950,65251,41081,14687,15034,
17970,15562,34791,9736,819,18227,60973,
17971,9035,62724,16293,9499,90794,13304,
17975,45390,37991,36529,114332,97723,15335,
17989,4175,52153,118556,33516,5156,81937,
17996,2358,62177,300065,162612,15553,7128,
18001,203022,95649,1600,155550,14484,72555,
18004,17700,11050,5726,5290,12818,49204,
18007,35812,9093,185396,18648,25988,113466,
18017,134882,75132,20130,25947,75482,14281,
18024,154995,107688,61032,136382,61052,16743,
18025,77575,95015,14281,62883,70485,16108,
18028,13957,6762,166220,46268,10443,36694,
18029,72345,142261,41821,42864,4606,77927,
18058,74406,74253,2533,108357,198380,105790,
18060,16769,5545,25544,254797,1020,34562,
18061,15236,14707,42642,4107,6481,5542,
18068,42359,8976,1600,5644,20733,75503,
18076,17362,14487,43362,23840,16135,16072,
18078,6990,105735,43800,43625,75304,17717,
18103,17521,90096,13555,196495,15886,234593,
18111,8955,255146,9913,12798,15910,23232,
18118,4768,231118,993,61163,62258,38756,
18133,15082,15424,14169,105521,46280,11172,
18134,13635,18159,15333,60923,143745,11042,
18159,109165,88791,2117,1334,4419,141497,
18160,58638,9288,82447,38468,50412,86309,
18163,7042,85546,20474,34636,17671,184307,
18165,43049,7230,24738,63905,283046,43800,
18174,11368,107582,87088,44348,78801,44405,
18177,76354,178843,55930,13219,18493,24969,
18227,54573,6040,10522,40448,16634,75170,
18231,10378,42254,42832,43867,6985,78094,
18294,7864,14889,47768,2325,46888,9347,
18303,6567,12113,27150,146137,78030,20590,
18307,18458,105790,17066,11285,18962,28735,
18316,74454,284223,161880,197061,22422,25672,
18318,32267,4095,74122,134012,18416,18324,
18321,18321,35589,26594,26780,8607,87734,
18324,27102,131512,60876,49361,35828,11959,
18327,36129,9110,32672,39044,4162,87035,
18336,15522,75960,197651,4006,3468,5596,
18341,18705,109604,7847,82183,10127,55312,
18342,18404,11048,11240,14323,19023,18993,
18344,23224,17971,81290,162554,33146,11353,
18345,9237,1139,14484,14186,5059,60086,
18358,7972,19990,31496,158534,15316,74606,
18375,18705,95629,9756,88023,18519,2557,
18376,44563,49706,23497,61962,19994,87295,
18377,35589,13505,81607,33499,50474,201733,
18391,135807,14209,167221,70309,29776,55375,
18394,4119,247939,184725,109365,46099,80196,
18403,61921,5588,146920,9955,265509,7254,
18404,49807,35067,39672,301953,12709,30261,
18406,11883,107446,18705,55375,2833,228715,
18407,18953,19010,5059,179579,11117,11305,
18412,18407,18953,12795,15329,11038,3468,
18416,11042,18731,19040,18962,18992,39660,
18417,16607,13975,49601,8078,2956,4125,
18458,17068,118750,12407,43814,35613,12650,
18461,54538,112360,11316,35041,19023,19395,
18464,11688,32170,35995,174720,68075,129162,
18468,28197,107392,11515,26518,17431,15950,
18476,33574,101217,133830,84806,5288,79838,
18477,66546,82224,25162,21510,105586,73827,
18483,16187,5093,18519,118709,35010,54657,
18485,18924,16944,47350,42891,30801,8519,
18487,138427,88965,6305,123133,34438,5200,
18492,78392,76849,90551,10574,75575,6195,
18493,515,109262,8892,11841,12009,87221,
18498,15666,54657,19395,50220,4166,77681,
18502,14984,22422,4106,2551,18907,62415,
18507,2833,12016,114335,715,80176,47326,
18508,79955,8307,29309,124336,7653,9151,
18512,54560,8205,178880,22418,3959,50082,
18519,213415,28981,24651,16529,28644,149064,
18543,25238,199032,44904,4415,3582,24729,
18558,24768,93657,124846,270609,59673,93689,
18567,18716,35062,101452,270609,64987,24683,
18577,74151,33499,125031,26848,18404,152404,
18578,9840,131852,4563,161521,8175,43525,
18582,5059,3272,11038,24729,18407,11353,
18588,18377,86791,2833,180525,19359,8528,
18593,69,23622,36537,94231,10457,11007,
18610,5652,5616,64211,38511,49571,15832,
18617,18909,318534,15384,4854,19023,18593,
18629,50752,25739,63711,43033,103732,54129,
18634,3950,11311,35052,2628,18321,197130,
18635,18412,18403,18468,79744,7845,74400,
18636,2119,46470,18324,4095,18699,22997,
18637,18629,39045,3006,60135,18327,56430,
18639,18577,56681,10167,33577,17591,11125,
18647,5147,23414,11170,61097,52832,54601,
18648,4672,62475,213091,61331,52162,4361,
18657,16775,15667,165745,14864,164204,19118,
18660,9113,103612,18578,95932,57403,56681,
18673,218265,2587,7647,7847,60829,20156,
18675,164982,60831,9231,38312,14563,104232,
18677,17500,1457,59479,2053,254797,125426,
18679,18997,28058,30127,38538,196986,114973,
18685,39044,23025,22459,61146,56747,29652,
18695,11048,61591,8892,91607,4162,87916,
18696,19118,87540,13637,33523,2833,26199,
18699,109457,109262,109166,25739,11537,1658,
18702,18648,10574,10355,13959,34504,39965,
18705,42864,79442,14186,25925,26385,84314,
18716,18720,18685,23377,54764,57020,50373,
18720,10744,12337,19396,65722,18321,45328,
18731,3372,13053,141225,88578,44348,74127,
18737,167970,10470,16940,11291,5188,71427,
18745,18896,18822,90096,78826,100792,8301,
18752,198834,18908,35759,15234,87763,168954,
18757,8077,2587,47716,28716,2489,80808,
18794,47343,102891,102444,19879,60822,46970,
18820,279924,18558,106447,10340,11048,4031,
18822,14276,135999,13630,180007,186644,95458,
18826,50965,29978,62823,25364,18318,18493,
18849,12450,17747,4620,888,18957,18303,
18857,14984,5628,84056,22054,10424,37900,
18860,31496,63829,5099,16527,9742,31595,
18861,5475,110979,2630,161273,4511,145607,
18880,29976,2557,65301,29176,10338,25950,
18883,14448,40776,105586,2441,40776,194281,
18887,18483,8528,18861,186838,18997,45139,
18892,44331,28278,29710,62338,23605,10378,
18896,288430,259496,6770,8341,4238,45166,
18898,50659,5749,18578,4938,39874,42044,
18900,318963,243042,124045,35812,198948,300205,
18907,43049,4439,91,58318,7686,7570,
18908,82122,80809,109805,45548,9890,46325,
18909,23499,21322,87108,11553,12446,5585,
18924,54368,8686,5406,8536,131206,88775,
18932,9975,5775,299778,75602,14455,70306,
18948,224691,18992,12191,37460,61232,16527,
18953,11353,18461,18476,106285,2833,8607,
18954,48229,106163,10424,33394,18512,172448,
18957,95550,54802,18344,9769,18416,18318,
18960,24834,135784,15670,117703,135998,261787,
18962,602,20378,33029,14656,76238,5945,
18963,3949,4212,24729,15560,2458,38174,
18969,45331,230075,252250,25980,74107,148334,
18973,18820,129930,36265,41526,35475,24893,
18992,17388,85155,48482,135833,41142,6660,
18993,283220,126964,26780,26317,126530,74640,
18997,87869,84514,161260,74201,25385,27150,
19000,18909,80176,5631,38661,19000,283,
19010,18731,3006,172716,51628,8172,2854,
19023,19350,185946,7687,11117,819,3956,
19040,12795,42655,18637,18737,18376,290344,
19043,12041,119625,6808,9032,182414,76339,
19044,75132,2441,38604,53658,107059,141955,
19075,3950,75398,602,253229,261766,261814,
19114,7286,24768,159583,16515,78696,16096,
19118,18648,11050,164994,94819,79823,38593,
19132,80362,9042,290491,160053,17539,68609,
19259,11537,16244,261766,262012,4166,24582,
19267,7647,54768,22997,11537,18376,83696,
19318,7197,43033,5585,42238,76124,76339,
19328,5643,39128,15088,18861,18412,19395,
19350,188041,18458,18163,5585,74880,38468,
19359,18493,54749,122968,145433,19114,15842,
19382,11050,242821,184684,3472,4687,7845,
19392,109573,29893,146291,7504,52832,52928,
19395,124563,31523,46372,35793,10167,6750,
19396,10933,94815,2762,105342,36623,61428,
19434,1698,22444,1702,63465,6176,20829,
19435,9231,36129,34034,36717,95649,4145,
19464,68478,90059,21290,42978,20774,20915,
19465,119541,2195,10409,89369,40489,115618,
19467,31575,10355,178920,194284,18992,7307,
19521,143060,16506,24714,100367,156398,72274,
19523,14803,32268,23063,28586,4051,107665,
19528,7397,129238,1698,26115,2854,32672,
19551,20733,4419,5588,37614,7257,43368,
19552,138760,18892,23694,17671,30027,8914,
19566,657,71620,4238,252523,16086,15469,
19612,22108,107480,995,35762,5399,4426,
19618,72086,75960,5282,101084,50232,111549,
19638,19990,24591,8587,246264,21727,19841,
19659,19523,78405,138304,24738,52209,9120,
19675,6560,3276,4882,134882,26607,25251,
19687,33701,4084,33929,10470,23801,19552,
19689,18177,14941,19467,3981,12830,212188,
19695,24686,33471,74547,110221,23023,60379,
19702,169850,261969,23023,18487,14399,51602,
19703,38070,99030,146791,184429,1000,1701,
19704,19922,21594,14957,55031,183151,37370,
19725,7547,3126,22420,61224,48152,57426,
19731,18417,147729,19687,44717,96683,4143,
19735,93641,55253,43312,227565,34949,74950,
19748,21402,10218,20691,81607,14956,4505,
19805,9913,3130,19464,22480,22422,18007,
19823,23499,1007,40352,18078,18648,2325,
19841,33015,1002,44603,78589,7965,9102,
19865,32672,5156,18163,149579,18997,2833,
19879,5785,4236,123173,2843,17375,42468,
19908,138747,9366,136399,12795,138529,67667,
19914,18160,14045,109568,109423,11123,20478,
19922,20598,15239,22460,264676,5996,5647,
19931,19922,5288,7972,21308,18303,74361,
19933,52215,4179,78599,7965,253229,40809,
19976,56099,160798,60981,123305,224629,127894,
19987,78124,6770,46408,10260,79757,2561,
19990,65896,129955,147340,22459,40068,36481,
19994,2552,81703,88013,60924,123388,12790,
19995,29857,16525,18492,46268,8811,253035,
19996,12129,27077,47619,46417,18861,22459,
20013,3129,45978,13065,29735,87035,88097,
20109,20493,20375,8166,4081,19528,22196,
20130,37778,33170,33615,56452,100086,117541,
20134,6487,7258,148716,16137,4064,6630,
20156,108380,108380,116281,117129,43593,25981,
20160,84776,239040,20379,35041,89719,49294,
20176,23499,35828,21451,20714,8008,3390,
20314,22420,7197,124045,134744,23000,255128,
20338,165166,14692,118230,11316,23063,14889,
20340,73412,49553,33942,4075,14323,11186,
20370,2854,73116,20377,14398,14272,184658,
20373,3474,12129,20370,366,74033,15387,
20375,16595,3474,37179,50965,90062,67384,
20377,16098,74361,12790,49159,60555,42463,
20378,20915,52928,122952,2432,79691,252143,
20379,21172,81758,29309,4900,48529,184716,
20389,25955,97494,50366,24683,124701,4290,
20392,1457,7738,33807,59205,40498,260212,
20474,101217,81933,7390,96942,99294,49153,
20476,7830,78227,54146,15145,273549,148480,
20478,3600,11202,6992,6524,76035,173739,
20479,5453,65022,4144,13243,16125,108702,
20480,39972,37772,272615,135908,11339,338979,
20493,8169,63081,19435,96090,20687,12795,
20497,19687,14864,4303,43516,22952,41943,
20499,40809,81337,23222,12381,16098,114922,
20502,21295,20502,8341,37689,22933,1636,
20588,44328,348323,244497,44471,44406,189947,
20590,113635,8502,15065,10493,122466,5155,
20595,14272,77544,27312,22444,138115,60816,
20598,5080,990,58965,78248,80329,8344,
20601,37179,3811,150953,27042,232243,356302,
20630,5288,9232,7540,50185,140976,61471,
20632,20682,14889,5402,20375,62807,66646,
20646,100654,42891,19987,73268,205352,206664,
20682,19933,17223,16931,22077,23205,5375,
20687,9366,62147,22108,41401,22045,66141,
20691,16607,16273,79691,15028,111029,78109,
20709,15209,17480,35544,40479,143060,137279,
20714,19467,126553,8172,160171,23127,15486,
20733,97663,47908,60818,51303,169850,22389,
20737,33255,56554,20370,183588,8244,25364,
20742,88041,182470,87824,25822,87085,73677,
20774,4427,15577,24893,35753,65294,36295,
20829,8341,47179,37375,40258,20378,107418,
20831,10581,87706,12746,29517,74336,87111,
20864,1701,5281,3970,34109,20176,23530,
20915,19995,54272,22987,43652,61039,79031,
20940,4471,76109,42632,119171,100964,9681,
21172,25381,67590,26881,36268,2701,4501,
21280,23312,42861,20687,20479,9769,16023,
21290,101522,3920,23369,114335,134315,16098,
21291,33701,11050,78692,1660,192464,34875,
21294,22479,7258,17541,48765,54676,189789,
21295,12077,12635,2351,14699,73015,73163,
21297,44492,356514,25613,12438,109747,56000,
21300,8955,5009,37872,117341,5586,33559,
21302,17912,15472,253722,65294,76265,77746,
21308,35475,292320,73854,77633,18558,17959,
21309,145912,15117,175371,37370,78262,48811,
21322,5709,2589,19908,53927,5726,6753,
21325,20389,79568,22075,20013,23025,26217,
21337,2882,54417,20499,87543,61143,4505,
21338,15931,17520,43522,10424,18648,54753,
21367,21480,84431,20160,1636,19434,8169,
21402,27366,5080,130478,15384,75960,7469,
21403,5489,60730,52370,32775,6790,8108,
21404,2549,47531,15974,3148,4506,136120,
21409,8707,30014,2701,15085,20479,45390,
21451,22952,43807,43181,146887,11134,18820,
21452,20474,20940,15241,55928,50055,48319,
21453,23503,123860,60192,62707,22831,33257,
21480,105591,29857,20829,36410,58045,169729,
21510,639,74179,192463,1701,114739,1843,
21511,133667,13044,37576,49331,21452,5887,
21531,19931,23355,20370,7257,11133,15059,
21594,6114,15309,67971,198139,18177,4347,
21692,4067,60275,14459,147510,264447,4347,
21727,20714,63071,23048,3734,10470,43234,
21756,79746,142901,36695,114917,6114,8207,
21940,5643,50751,61004,11037,23000,29988,
22045,122466,234081,94199,61131,10224,62052,
22054,8150,62186,34511,178856,14163,58638,
22055,47294,11537,8579,40352,9120,24903,
22064,88680,24648,19528,84581,77805,17541,
22075,20864,19528,3588,7298,1692,75602,
22077,20630,61974,1000,8094,22933,1215,
22108,16744,15668,8167,41386,15082,49778,
22109,35534,81623,37900,33516,20601,18487,
22182,55279,84488,165169,2158,156398,183324,
22196,60871,95169,129045,134744,122262,103916,
22389,21402,8942,126429,15144,112253,109326,
22398,19695,15486,2543,7560,56523,47616,
22418,77054,12006,5647,6041,1600,16942,
22420,16137,66096,101338,48088,78588,70176,
22422,54378,7369,33574,99930,15395,135909,
22444,46229,5177,7315,108881,8584,74581,
22455,44564,77452,50670,9410,9788,22933,
22459,28732,74360,100926,87660,4471,158952,
22460,10338,5585,33175,17791,54986,4276,
22478,23205,2432,23205,4144,9820,16419,
22479,23481,19318,19976,45509,22807,7288,
22480,21940,76349,1698,22196,21692,149210,
22801,7504,87217,174417,169431,34374,58624,
22805,3800,8320,4303,18648,58281,48109,
22806,37206,4092,193133,189583,36188,105540,
22807,57578,16931,6630,178872,192465,15111,
22827,95616,2615,169401,172384,50346,18593,
22831,20476,154879,6437,96409,3969,6176,
22933,52287,96331,11456,150211,87871,2987,
22952,606,18477,79751,7321,24687,60274,
22983,216406,12367,9681,25909,77205,105786,
22987,3147,47608,60873,84449,55618,96177,
22990,52655,26223,22055,16783,272602,14687,
22991,56940,64392,18303,69054,301409,147396,
22997,24886,515,14864,14294,75258,7980,
22998,2102,9206,110533,75444,161521,30880,
23000,34328,23082,27166,46985,169353,201364,
23023,37114,79491,24686,44464,29980,8207,
23025,9890,35742,110009,47716,109234,30576,
23047,131560,101217,3005,61639,15563,87035,
23048,40817,230075,20598,12623,233873,107990,
23063,10583,107059,18007,166530,34331,184250,
23082,64312,5726,18702,5281,9847,95636,
23115,118612,143640,299876,26773,9840,7000,
23120,54958,2487,9308,3590,76398,4606,
23127,47531,20389,53173,45981,15931,77299,
23138,19435,14044,23369,23377,19551,19996,
23179,21337,9913,59257,89154,22480,21531,
23205,5561,4257,21480,42482,29893,300235,
23208,2988,17232,1002,76348,25134,62583,
23222,18004,76016,229429,348191,25648,162993,
23224,3844,52209,40971,7095,30580,43809,
23231,6844,18477,36343,76344,38136,13376,
23232,40901,229815,200511,200556,20588,6762,
23255,5643,8167,64483,9113,137124,60446,
23257,23369,95981,19914,32780,25985,81153,
23258,25713,25515,43809,74681,88728,243368,
23273,63928,94199,65385,81938,4106,54767,
23277,36545,1750,19990,3970,35769,7669,
23309,240782,160424,48515,42771,32672,8307,
23312,447,20130,29085,55253,5646,107771,
23355,21480,22807,20338,20601,3970,97358,
23369,23753,11883,639,124570,3896,25235,
23377,2698,62538,27355,58148,220283,5588,
23411,62256,44178,40201,36466,3426,10927,
23412,13299,88012,59954,93138,17431,41950,
23414,24738,148627,24892,54275,64180,74391,
23448,22983,17453,33175,33878,163029,33784,
23481,20160,4266,7000,25704,5743,16676,
23497,81622,15938,34511,134394,42948,7258,
23499,10613,13533,77342,5470,126095,79366,
23503,16137,230038,33002,10373,7858,84793,
23530,2548,11537,3634,39016,4351,44525,
23605,60323,30366,260577,146291,6844,135695,
23622,203097,33726,112241,111460,14642,2561,
23694,117778,10840,272940,37124,2565,4397,
23703,46221,89762,80196,122575,39323,4075,
23733,4360,54574,4353,44819,23208,132650,
23752,97725,25955,3390,6587,7149,43525,
23753,101199,77419,46743,4166,11286,87389,
23760,230176,160423,23047,20687,26359,74277,
23793,125289,17971,75610,17959,56900,25063,
23795,14941,8078,151005,37500,35142,51778,
23800,78028,11202,116089,165166,74562,14142,
23801,20687,22480,74382,9343,43314,76709,
23833,4309,4917,36560,176033,108416,9683,
23840,23412,148719,88066,229431,43790,21403,
24078,49204,76458,5099,46319,13243,169193,
24141,18907,24416,11170,240515,10895,9381,
24149,4893,18880,33178,7369,33726,5450,
24154,27716,35544,11368,4353,6437,8148,
24232,14695,17206,24154,102565,135288,134749,
24236,81703,4558,81982,27012,14957,23412,
24331,24479,36129,48529,60173,36056,36247,
24332,11239,64194,8169,132993,59247,44750,
24390,122262,2910,24390,87916,10543,12287,
24398,160586,169075,95190,42239,11361,18519,
24408,62258,63683,24601,14644,12287,43181,
24416,133900,177792,33260,289521,19328,18892,
24447,6011,43652,27716,25238,24398,24331,
24478,356473,103402,24236,300080,35995,1000,
24479,24141,24416,24447,7131,10332,38624,
24481,134008,71783,41443,11112,25651,2639,
24482,24587,24149,24478,5188,11122,61123,
24498,24236,11133,24332,24149,75938,138428,
24526,3736,14822,24686,147685,8369,19328,
24530,24834,5156,24855,2986,24728,2703,
24534,90878,91654,31943,78477,11613,16769,
24537,108495,19731,110250,300614,180525,25648,
24541,126089,3753,25842,30242,46913,9756,
24546,48381,68164,60274,97994,288820,24698,
24553,6510,4788,178851,63238,105083,128993,
24568,4162,4290,46419,64095,33061,133632,
24569,37735,7417,198637,76484,21302,18303,
24570,24698,4271,40511,11504,24526,24651,
24572,65396,3846,183981,7865,199054,3949,
24573,95620,106447,10424,48116,56523,30383,
24576,13921,18001,24680,24861,11658,2533,
24577,74048,74681,55111,42296,44640,44928,
24578,24673,10569,24760,24572,24664,11369,
24582,9681,24691,12129,9869,4397,36129,
24583,24141,152781,24601,134393,4651,101442,
24584,24691,35589,24686,62334,4347,49272,
24586,24582,44004,24716,267464,2639,26334,
24587,259525,258690,11038,149654,24416,26061,
24591,37518,12677,24573,1773,24760,23000,
24595,54574,54947,11038,95011,3950,76859,
24596,14363,80737,185396,105089,1019,15832,
24597,5753,72086,18963,91654,11037,9527,
24598,289952,42254,239354,819,129381,4499,
24601,48632,4512,13380,143109,122661,76272,
24606,5378,7872,93972,185055,9053,60868,
24622,58364,26856,89717,62186,24691,106479,
24631,54739,149097,45151,73236,29988,5386,
24639,61185,68478,111460,29633,59103,57894,
24643,24541,25544,24728,24598,24761,26063,
24645,90884,33789,24666,15931,89719,87598,
24648,211870,57503,2325,29159,61004,4005,
24651,61407,77333,60644,73437,111186,3729,
24657,5020,221287,60859,6844,56598,7117,
24664,24730,7378,36717,5631,50670,11290,
24666,4005,99032,78718,2548,1634,22455,
24671,30791,57946,5188,62052,169850,13711,
24673,819,10734,24680,24807,12016,102274,
24676,11658,142837,24666,2527,24534,6474,
24677,24526,24834,24631,24697,24573,39874,
24680,24729,24855,48921,12746,24666,6474,
24683,15832,22455,17304,102505,77369,4268,
24686,17591,55726,60275,97880,60831,60807,
24687,44715,45437,60458,58045,134972,95615,
24691,18519,16942,60973,62012,10444,10642,
24697,215477,133586,20831,44314,33188,159336,
24698,344295,90931,54841,89401,9035,12468,
24705,95862,73664,24553,90551,111719,110844,
24707,74720,16505,11112,184217,59049,43893,
24713,42948,9053,126983,44239,78109,74438,
24714,50496,60060,7847,9232,5644,61528,
24716,166459,61146,14368,6840,79744,77878,
24728,4878,297823,122387,2552,77358,29978,
24729,17222,37206,41759,2552,12635,31191,
24730,109232,18699,160214,9409,24760,24573,
24738,119541,17113,9032,21300,8890,2656,
24755,34949,113779,26726,120387,18327,84067,
24757,45390,89145,11218,45817,8268,84449,
24760,107551,2587,24597,24807,8751,15333,
24761,24861,35855,11194,10399,25251,7930,
24762,132169,26448,136931,46074,24762,45590,
24768,68310,8497,26937,8896,24730,22987,
24783,117129,108768,43948,44801,4558,88524,
24784,2591,7444,10224,44716,46229,37451,
24807,24578,24768,14183,25115,3994,148576,
24834,47474,83134,2528,3736,18960,18543,
24837,26825,19731,178584,10534,24622,132239,
24850,75395,52451,24861,165698,148480,203000,
24855,178670,48152,74400,2043,5623,13600,
24861,24578,5020,107265,60330,4998,23377,
24863,27096,11290,56908,132610,87111,18487,
24867,5200,39328,25651,10048,7980,51006,
24870,4900,136198,118190,991,44464,16746,
24875,18677,74457,31489,59206,81512,97333,
24884,29685,42771,140884,131763,113529,4106,
24885,50670,64669,2589,36601,29235,137512,
24886,178910,74380,166428,108000,166873,151004,
24889,74488,60384,17507,8427,87018,8888,
24892,5712,27986,97292,114073,38223,35858,
24893,97768,2357,7148,93931,8531,2557,
24903,8575,122387,5586,149606,109604,49467,
24930,3702,98425,208154,4917,50128,176033,
24944,38890,97333,270555,269108,10378,22422,
24945,62927,4606,77876,135833,60818,83162,
24969,25540,25234,129278,192467,45553,44716,
25004,8169,11523,26334,7967,25806,26217,
25005,48811,26774,6809,2703,24784,17453,
25014,25460,26775,25281,9715,5282,108851,
25033,8573,95649,5887,115625,10610,4032,
25039,25717,18068,35534,36518,13533,49903,
25052,44045,88982,9941,5655,76064,60069,
25053,7405,38624,12323,61098,44640,12236,
25063,9721,35408,257568,26138,88848,136352,
25083,25672,50128,8652,106163,37675,99501,
25092,4014,4274,14654,97994,2485,23377,
25108,19704,18344,2588,48153,20595,12619,
25110,25239,81984,7292,74607,26332,24837,
25115,25149,24837,348325,88522,25900,26748,
25128,52750,7930,26333,104528,126542,60799,
25130,4672,111780,10928,70259,12428,132647,
25134,2543,8392,160802,59103,78320,75079,
25138,29003,301212,4166,58685,26448,124203,
