1795,1859,1867,3127,3031,2284,1232,1169,3331,1844,
1796,3796,2586,2055,1796,1113,1741,418,1796,2298,
1891,3192,2659,3843,1312,1891,1255,3085,2931,2982,
2768,2481,1695,2812,3127,2768,3855,2044,1874,3736,
1105,704,1328,2982,1105,2234,2045,2464,1865,1988,
1058,294,846,3415,1058,53,83,1232,1696,3069,
525,3620,2768,2426,634,1351,525,2850,3414,563,
67,2483,2035,127,3403,2994,263,717,287,3950,
80,2897,2884,1417,97,268,80,2777,3240,2494,
3902,3851,1609,397,113,1669,1696,3241,2775,202,
488,55,2865,1329,488,3124,1336,488,570,1677,
632,245,896,3906,167,760,1502,3084,336,3318,
495,2180,2689,841,1809,495,2925,1331,495,495,
295,3845,80,2767,3428,747,1602,3759,2284,1413,
3761,3761,600,2835,3664,3711,718,1116,3761,3761,
3162,1522,3820,3302,3124,2691,2536,2307,3162,2820,
1874,1650,90,1874,460,3239,1759,779,1874,2237,
2865,3749,2507,2963,1571,3221,268,2849,2865,2865,
1746,759,3776,3395,40,3496,1988,3161,3721,2055,
1854,274,2499,1632,38,75,3374,447,1854,888,
430,510,803,1880,1746,3291,430,577,1326,1439,
433,433,3021,433,3776,813,3367,1427,847,294,
710,1922,3944,3302,238,2286,2368,1746,779,813,
2695,1926,2577,128,3464,2695,2695,896,1323,1759,
3945,2440,3945,834,1890,3945,1116,2835,2663,3945,
2307,3652,2179,3443,3818,3339,964,2307,2849,882,
2129,3677,2689,2210,3853,3531,850,666,3677,2129,
3947,1782,409,760,3924,3902,2326,3947,3133,3922,
149,1180,1585,1501,178,787,178,2650,617,3860,
3149,2045,3149,3867,3838,197,2515,3149,1809,2842,
2785,2785,3490,3610,2191,2286,3588,2462,2515,841,
1427,3518,990,1891,3331,1427,2477,3833,1336,862,
1523,1668,1523,1523,3939,1523,1896,1523,3636,1523,
1531,779,179,2977,3806,113,1427,3626,958,2766,
2999,2847,3573,2977,3903,1854,2999,1486,813,2999,
2809,3335,2809,1581,1326,209,2715,3804,3562,1495,
1317,1317,2884,3947,1317,2896,1055,1317,3947,1624,
3043,192,3345,3884,212,3043,984,1439,869,1922,
2345,2074,2345,3031,2345,1520,121,1365,3143,3486,
2286,116,882,3313,2260,722,3939,1602,2483,116,
3161,3620,803,294,2697,2977,715,3161,862,3797,
964,2281,964,3472,1791,1932,2650,2307,3695,1067,
119,840,463,99,3122,1063,1494,2260,3161,1571,
131,179,2678,3320,1859,2620,3587,1365,496,291,
1857,870,1420,2778,564,621,3281,3349,1857,2864,
2685,2037,447,3288,3580,3711,2914,1180,2286,3711,
3496,1427,3289,3496,495,997,1458,2179,1906,341,
3804,1121,2753,3804,2257,2035,1523,2878,1490,3031,
3695,2638,433,3695,2260,2818,369,3938,843,3833,
2031,3691,1547,1602,2049,3691,2400,2293,484,2499,
2032,2032,2810,3605,2820,1825,2032,2876,1351,3014,
1076,2614,1076,1119,755,1076,2674,291,1656,3351,
570,3532,3951,1180,2626,2977,2667,243,3415,106,
1533,389,3695,495,759,2843,3320,309,882,2129,
1471,3304,3304,3304,1423,1933,3854,1063,2830,3902,
877,846,1063,1546,1437,1447,3588,2074,1444,1063,
3187,2704,1857,1631,2964,877,3187,1596,3187,3320,
1585,846,1602,1412,882,304,1585,1486,747,1585,
1664,49,2197,1609,1114,2425,705,1063,2260,2618,
3343,3588,1854,3026,3343,3673,2939,3403,2086,3765,
263,1865,2049,573,1351,476,1572,1529,1169,668,
3562,1494,1860,3008,715,3887,642,1865,3008,2837,
1114,268,3721,1114,2620,3460,840,1053,1791,997,
2964,554,1114,1906,2864,2964,2964,2830,1567,757,
3050,1413,294,2934,3944,3050,279,1624,2979,3050,
2569,498,2886,498,2753,2569,3276,2569,1053,3734,
3563,1889,2893,3563,3563,2128,3050,984,2465,2979,
2839,1525,621,2292,263,1508,3131,149,1428,583,
3851,3851,1351,3569,2585,3012,3562,1056,2158,3906,
811,2298,811,1114,811,811,811,3851,3139,2298,
751,1910,1677,3935,1056,2569,2715,297,1922,1570,
1508,3428,2893,1563,2131,1472,2715,1151,394,418,
3221,3221,3069,452,1677,2618,2755,2536,3221,1571,
958,3680,2579,3351,2031,3921,3345,179,621,2636,
128,3531,2573,2939,2610,2938,3410,3781,77,759,
2008,390,1902,320,391,3121,1612,1341,3302,2400,
77,1420,3609,2610,128,3539,298,1365,179,957,
3830,430,430,3626,1767,3719,3597,3722,2537,2674,
2897,3874,1119,1575,1336,1472,2585,3569,402,3049,
3854,3903,869,896,304,2127,2904,1417,2131,268,
250,3645,3537,3537,3775,179,470,3776,472,250,
1423,3559,3559,1547,3428,3289,3559,3222,1423,670,
844,3637,3319,3734,1596,3162,844,1489,2285,2345,
3215,3215,3207,3808,3215,422,1423,976,3333,3222,
3222,2285,1780,3559,3428,3222,268,2074,3434,571,
3171,3171,2982,2984,452,3171,2783,278,2200,3736,
3586,301,430,3586,3586,3403,3757,1000,3428,3428,
3734,3659,2481,2197,3372,443,3304,2386,3734,268,
2704,760,2704,129,1415,3849,1809,1415,2758,2704,
3139,925,3849,925,2035,925,2650,961,2035,2449,
2477,3395,2477,1854,3652,2477,2477,3939,460,2477,
3367,1692,3395,2818,3585,3849,2756,3367,747,3667,
2655,1988,3832,3027,1336,2350,3403,1612,3428,1874,
210,1525,1525,2477,1384,1310,2751,3806,967,3122,
2627,3339,1889,268,1759,2483,2494,3463,3003,1331,
3667,3805,2483,2368,470,3894,3667,313,325,3239,
2751,2931,2751,2751,3518,3657,2743,2733,2733,2751,
1134,1829,97,3765,99,2751,1134,1134,3867,313,
3765,499,3765,291,3850,1056,3765,3765,3403,3110,
619,619,2753,1671,54,1677,2462,422,2339,3775,
2848,2190,3304,3739,3014,2345,2848,3284,3289,2848,
3931,1612,1153,744,240,2681,2614,3488,2650,2823,
2992,3691,3587,1055,1756,1329,2751,2992,1335,2992,
1335,3416,1323,3008,1335,3931,1105,3331,2211,1335,
3021,2515,3367,3680,3021,1696,3838,3838,1596,3655,
841,3569,2158,3855,2590,2673,2667,841,841,602,
3058,3878,108,2614,2650,3833,3833,3833,1990,3488,
3351,3216,2638,3351,1255,3446,2939,2853,2636,3351,
2636,2579,1076,409,2536,964,2653,3838,2653,2646,
2740,384,1891,2982,1323,2878,2876,1523,3692,2368,
3488,3311,2219,1756,2982,755,2820,3488,3493,3349,
3573,1328,2104,2666,3664,888,3891,731,1891,2835,
3833,2939,3849,2652,2647,3833,2368,2663,3833,1612,
3838,3839,2515,422,3839,3842,667,3838,1310,1928,
3692,1053,3433,1662,2368,3833,2751,1151,1746,2234,
3339,3339,2440,3331,2573,3942,1336,1869,747,3339,
2362,2362,2341,2187,831,386,2191,747,2939,3586,
2388,1879,1624,347,1860,3695,2388,731,55,2388,
3569,2775,3862,2813,3240,846,3719,3637,3416,3941,
652,3641,568,1533,2835,2260,3951,202,131,2979,
755,2753,3474,3140,3372,3073,3124,3737,3736,2878,
834,3474,3924,2620,2590,3924,2620,297,656,3924,
882,1609,2873,632,1926,1609,747,1668,716,498,
3345,3128,2032,2537,3433,959,2809,1232,3372,3122,
2886,828,3311,2534,1826,2886,2886,3820,1843,3239,
3777,209,3777,3581,1988,3415,3849,1336,2635,2753,
1496,499,295,149,960,3922,2715,1056,3902,116,
656,3008,2835,2835,2104,3318,2537,2386,1746,3049,
3119,1846,3677,2646,751,3493,3318,2963,3626,3838,
3318,2659,2886,3947,577,3539,418,1529,418,3318,
3335,3912,3335,3335,3335,2008,97,3884,209,1053,
3344,1168,3941,2854,3806,2847,3570,1322,1989,2483,
3346,2992,3302,2904,2847,2904,3851,1933,1067,3110,
2545,896,1165,3282,2812,3673,3106,269,3239,2753,
1743,211,3371,406,2158,3304,496,3289,3772,1650,
1695,1725,1585,1851,3127,577,3132,715,803,1417,
3490,3073,390,295,1313,3043,3488,2992,3344,3664,
3651,325,607,1165,133,2591,3407,1532,3346,2623,
2855,3313,2246,536,2652,1555,3302,2783,2785,3692,
1989,2614,1323,1516,3666,2853,3313,1989,2655,3663,
1990,1168,2061,2440,1891,3695,2982,2400,3433,3731,
600,3162,2837,3655,1529,882,3677,600,803,3680,
1165,1329,1169,1165,1335,2545,1165,767,3302,1990,
1002,1002,577,621,1585,831,2824,3223,1002,831,
3372,3143,3737,665,3588,2635,3137,3367,3372,2537,
840,238,3947,603,2765,54,3463,1928,840,2516,
865,1164,813,882,1164,250,1427,3692,813,274,
867,2753,1551,600,2044,779,325,564,867,2035,
1679,1679,2562,1609,263,867,1679,3950,2562,391,
1822,2103,1822,600,734,876,2810,2876,3393,3942,
3531,840,3659,3531,77,3239,3531,2593,3833,2481,
3645,3900,3645,3645,3322,84,1463,869,3069,3757,
1164,824,824,1164,1164,1809,3473,1164,1427,824,
3446,3446,571,959,1825,2164,183,3284,1406,1899,
681,1180,681,392,530,3329,452,1572,3805,3414,
2464,2464,3692,3395,2756,397,2853,3659,2516,3839,
3276,3820,3276,1746,3276,2507,3149,3276,3239,3149,
3133,3935,2086,3765,1846,3605,3934,3133,2848,3602,
3665,1255,3665,2992,2653,1105,869,3775,3449,295,
3781,341,2744,3395,1889,3637,2286,3339,1889,3781,
1826,478,888,238,1826,1602,1826,2032,3711,2368,
343,343,212,1473,343,2848,113,1455,391,343,
484,1657,484,343,120,3659,484,3306,238,2045,
2219,2211,2227,3677,2211,3848,3947,2219,2219,2257,
2256,3805,1624,1325,3839,3833,3486,2893,2893,2462,
726,2775,2479,887,2614,887,726,488,1624,3692,
3106,1546,3460,3382,3106,1504,2737,1755,274,1365,
2237,536,2237,2237,779,875,2620,803,846,2237,
2386,220,1417,600,583,808,2386,2386,3474,1613,
3289,3749,3951,3449,2620,3289,3950,3338,759,3241,
331,2892,2305,331,488,488,331,2341,2037,2697,
375,1428,2663,3913,433,2397,488,3192,2963,1163,
722,3402,1423,614,722,722,722,760,3303,1922,
3894,1163,1844,3289,3898,309,3192,3830,510,577,
1384,3402,3320,2293,2812,1365,1906,113,731,1038,
2673,510,1406,389,617,759,1533,121,3816,722,
2825,3782,2744,245,702,83,3905,959,2032,2063,
2843,3496,3416,1511,583,2843,583,2843,390,3289,
1039,1039,1039,3188,3415,2129,3610,134,3192,3047,
2933,793,896,2610,179,1872,1326,183,864,1551,
1163,1163,1659,2063,2691,55,2400,3073,3496,1679,
1525,3049,1525,1525,1525,243,2086,3400,3804,1525,
3239,1490,2865,49,3239,3567,3898,987,3848,3239,
1490,1490,1825,54,3395,1053,2818,1490,1490,1336,
3240,3851,803,3597,1922,1696,3221,3127,3241,3601,
243,1926,2326,656,1926,1490,536,54,867,747,
1798,638,1427,1798,2818,3454,2945,1463,976,1163,
470,470,2104,433,3664,1675,1439,3663,1636,1822,
1351,1613,369,882,1331,3632,1044,499,1791,394,
1511,2842,885,2164,2630,1613,2537,3069,3124,603,
2175,1113,3655,1695,2809,309,645,1656,2175,2175,
2281,2281,1310,1570,1312,49,2345,2512,1791,2281,
2293,2441,2211,747,3092,2293,2293,2704,279,3862,
1651,1413,1413,2938,787,3162,1114,3116,510,2400,
3183,390,3903,3540,3183,563,3183,3183,1477,3906,
997,503,850,1501,2397,1002,715,3951,2305,121,
2620,2350,1417,3588,3597,603,2620,3106,2104,2620,
1791,2400,992,1871,3848,211,2479,1632,384,418,
335,3302,600,2666,2586,359,656,3924,3906,3906,
422,2205,659,3797,1427,1255,3021,3830,1583,3031,
75,75,295,1439,75,3518,3518,3573,1511,384,
2400,2035,2400,2400,2400,3003,462,2809,2400,3759,
1067,476,668,3049,3602,2323,958,2663,1067,3122,
2733,3605,885,462,2733,704,2886,2733,359,3833,
1153,667,1153,1153,3434,3434,3520,1495,325,2477,
1383,2614,291,1427,718,704,343,1494,710,2614,
2810,3143,2810,3883,219,411,2733,2810,3192,2964,
49,3921,3116,2507,49,211,633,452,49,2751,
939,3849,937,2205,3132,3632,1437,1386,2552,939,
1817,3626,3900,939,1684,2711,2884,390,867,2864,
1749,771,997,771,279,771,2579,375,2426,2292,
3670,966,885,3670,925,3559,1749,3921,3339,3670,
124,124,2727,617,1087,3110,3014,3407,124,124,
1659,2591,1659,1114,1898,1922,124,2674,2483,49,
228,1859,1112,1533,1860,214,1677,228,1406,3947,
1773,1880,3838,3390,3692,1180,1310,499,2483,309,
2767,2507,2256,2767,3626,1151,2465,824,3158,3663,
283,2855,1336,1134,209,1532,877,283,1151,2368,
478,1728,478,2566,1826,3416,656,3913,1563,478,
2298,478,2842,1746,38,1825,2449,2298,3790,2298,
3626,1791,3580,2309,97,3626,3626,3626,3276,824,
807,3010,3530,3947,601,2557,807,309,324,2573,
2055,3434,3667,656,467,3950,2751,3941,3691,2896,
2896,2737,3782,3921,2896,2896,2210,2896,885,2386,
1906,3874,1516,3446,2190,2386,2190,3680,1547,409,
96,499,685,1331,96,718,1695,831,573,2768,
1406,1486,1406,488,1232,2590,2708,2673,3677,3587,
2063,2820,2063,1859,670,2326,3817,1798,2284,2820,
3817,863,2673,2086,3817,1360,2818,2563,2483,1860,
1149,3133,1865,2388,2254,3320,184,1572,3817,3817,
1341,1105,3395,1756,3021,1507,1328,1341,1331,1988,
2465,2465,397,3085,1336,1988,828,1326,1571,1180,
2754,3692,1105,131,297,3935,3843,1739,1365,3637,
3637,3637,2345,2708,3637,3319,1255,3496,3637,2298,
2853,2853,2157,1113,3734,2452,397,103,3442,1415,
746,2211,3116,1490,3833,3092,2637,746,1844,3736,
2618,2618,2977,1889,472,2618,3306,956,2341,1310,
3374,2201,3465,1412,1413,2103,2884,2190,1889,3374,
106,1525,3739,106,106,2977,831,602,106,1767,
1809,2812,3632,1428,1809,3446,2931,97,108,2602,
1455,1612,2894,2884,1455,1455,1455,1755,3562,984,
705,3319,1807,705,99,3922,2128,2305,705,3734,
2715,2715,2590,1889,3731,2397,2715,1490,472,3731,
828,2652,1328,828,600,828,3320,2886,3395,847,
2837,3797,1509,3318,2894,3900,2837,1612,3136,3790,
626,626,875,499,1516,1679,626,3390,325,3218,
1865,1144,2884,2610,751,254,178,3677,3218,803,
3739,3885,990,3739,2388,2800,2035,3739,1255,2507,
2179,452,3602,3951,1000,1504,78,3025,645,1930,
3293,3414,1759,2894,3592,3395,3655,3721,1696,3537,
3912,3912,3393,2481,1326,2711,2715,554,3830,167,
2074,309,2573,3808,2537,1903,869,3737,2286,1756,
1538,1538,1538,1538,1538,1538,956,1685,1538,2675,
3790,1612,510,633,3588,1433,2172,496,937,3580,
3428,3428,2323,2573,3345,3428,746,1826,3428,2323,
2847,2847,2785,3338,211,2704,3776,3641,2847,2632,
2854,2982,2854,54,2854,2650,2753,404,2753,3938,
3832,1988,2646,1692,2210,3832,970,2848,3790,3780,
3691,2873,2751,3463,499,3043,1151,2945,3691,422,
2128,3021,3001,2128,1164,600,3950,576,2785,984,
1336,3849,113,3663,2939,220,3454,2210,3304,1341,
2326,925,209,116,667,1436,1523,2326,3520,1675,
2737,2737,1564,2854,3721,2350,2737,2386,718,3311,
3721,3851,77,3302,3518,1427,3790,283,2285,3885,
2044,2679,1925,710,963,3442,1439,2659,3372,2286,
2982,1232,2032,2636,2368,3343,220,347,1756,2982,
1113,1317,1113,55,2341,1113,375,1113,404,241,
1133,3343,3434,2055,3586,1490,3343,1113,2449,2339,
347,1910,1112,1889,672,347,1572,3602,347,1514,
1720,3912,1657,3934,1720,3587,1880,3464,1612,3931,
578,578,1413,1759,3947,570,2593,1860,411,1791,
3410,3351,3410,1696,394,3924,3410,3721,3043,3410,
411,1679,77,433,3002,2638,202,2659,3776,244,
658,1413,803,2931,3680,578,1450,3680,3410,658,
2931,2777,2931,959,3329,341,2931,2931,411,841,
2911,685,409,2818,2864,1044,3428,1412,409,3845,
3892,3885,3900,3223,3121,2462,1255,1510,1756,1928,
3122,2462,850,844,2049,2037,956,3154,972,3069,
3143,2813,3670,3143,2691,963,3644,2783,1889,1988,
2481,3805,2440,2715,3306,1114,2544,2481,418,2893,
2201,2201,2180,2744,3049,1853,2180,1053,2180,3806,
2342,1232,2464,2715,747,2847,369,2342,2342,2342,
1656,1871,1656,1549,3570,1656,3562,2708,1656,3454,
1312,1889,3008,128,136,3563,2767,2237,567,3912,
1000,2884,3620,3898,347,1516,2982,2647,2590,2210,
212,212,3797,212,2835,2465,179,747,3950,3367,
56,828,56,885,3014,3912,1489,56,1651,1489,
1412,2760,1507,394,1933,3395,1044,2426,452,2345,
462,2666,1826,888,3922,896,2368,875,1899,209,
121,121,3833,1123,121,335,2047,2590,121,313,
3648,1990,2646,3069,3490,976,2667,3318,3049,1105,
1893,3144,2964,984,659,1893,1551,3855,2711,1782,
716,3849,882,974,602,2494,2158,1105,1112,3043,
2586,2586,1798,1336,1602,1472,1055,3161,813,2979,
1579,1579,1579,1579,1579,1579,1579,1579,1579,1579,
37,3021,478,37,1902,2733,3008,1609,1798,3573,
2487,1809,1798,3539,704,3921,3921,2984,3531,2507,
3900,2894,75,1889,369,630,3531,987,149,2893,
2056,1113,3372,641,3659,2939,1331,1525,1489,3372,
2131,1329,2131,2131,2481,210,2131,1926,3588,1151,
731,731,731,1151,1771,731,3731,554,896,2286,
1447,2678,1447,2031,3437,3442,3761,877,2842,2842,
2850,2207,2850,2237,2305,1567,1511,2850,1511,1507,
3805,1677,3663,990,313,3805,2465,3922,3464,1068,
1501,824,3805,1501,2237,1038,1728,1501,3313,1501,
103,3673,462,2864,433,1413,1602,131,409,1854,
2778,251,2479,3568,1651,384,2342,472,2715,1494,
1056,1874,2425,2697,1056,279,3667,279,2237,3586,
1903,178,1878,467,1113,3855,1113,83,1903,2930,
2486,2284,2834,3597,2552,2979,1879,1890,779,1791,
2834,2809,433,3885,1056,3239,2834,2834,1473,3049,
200,3374,347,200,3906,1575,2190,2577,564,324,
1899,1899,3626,3626,1899,2425,3626,97,1612,184,
2158,295,3847,3847,3739,2740,295,3344,2465,1317,
3737,184,3559,3644,3737,3737,3122,3737,1869,1068,
3875,291,2499,3488,2362,3833,1076,3531,2635,1433,
1087,1087,1087,2630,3663,294,3875,3759,3875,1087,
2743,2743,1351,392,1472,1860,2743,2743,2227,390,
114,1865,2876,2708,1656,1115,3540,1671,959,2876,
3940,347,3931,3939,3938,3942,240,3922,3940,3695,
443,2666,3003,2733,2962,870,443,2477,443,443,
2211,1755,2179,632,2211,937,2523,3947,3850,3437,
2227,3781,309,2227,2223,3830,3183,389,1152,3737,
992,286,885,1151,976,2256,992,970,992,731,
3291,3395,3400,2462,291,3331,2037,3804,291,2180,
3442,2744,3276,1326,1497,993,2515,78,603,1869,
1853,1317,2756,841,1853,3894,1679,2507,3951,3691,
2164,1427,1825,3734,2523,1497,113,2164,3329,1746,
3313,3849,731,1922,3804,1323,343,3692,294,1581,
2753,667,1922,1068,2886,3804,2103,3434,1152,409,
3632,1809,2681,3320,3559,3632,3632,1447,2894,3492,
3314,2590,2260,2185,149,301,1406,3139,530,2627,
2658,1068,3806,3931,3780,1650,2507,3632,1759,3775,
3611,3415,3311,3232,38,1232,3611,3775,2035,1489,
3878,3737,3934,3838,2727,3833,992,3945,3816,2658,
888,1695,1571,3612,3434,888,888,1426,3833,462,
1570,3941,1151,3659,1570,888,2977,390,1570,1151,
3759,1859,1473,1609,3878,2820,3759,3759,2217,3776,
3775,3454,390,3759,3759,1739,3611,3345,3776,3611,
3848,3848,3367,3739,1609,1910,3804,2479,2982,3736,
402,2897,685,3597,3137,2897,3597,3597,3137,2897,
3137,964,2179,3414,411,3171,2818,1497,3137,3947,
576,2631,278,1439,2631,2751,2128,2751,2913,576,
2631,2128,3014,2631,2631,2631,2650,2767,278,2631,
297,1922,250,297,1922,470,297,1310,3933,3677,
1558,1596,1428,3945,2631,1163,1756,467,576,3772,
1565,600,656,2307,1565,287,1565,3667,1906,3339,
3588,3049,99,3241,3389,3588,3588,1119,2285,2655,
1549,2388,2835,1501,1549,3666,3597,3597,268,1549,
1692,3058,1508,1322,470,3143,291,1692,3663,828,
1168,3839,1791,1317,2647,433,2462,2342,433,391,
2869,2481,3862,1659,2869,325,1759,3651,133,2869,
3862,3851,2848,1759,2727,3239,3900,3940,1421,536,
3140,807,3289,3532,3218,3695,3140,3127,3309,3140,
3944,3289,113,3944,3562,1547,3912,3900,3935,3320,
2892,324,462,1746,1583,710,896,1516,3860,2507,
3866,98,3944,3166,3664,3220,3568,3664,1365,77,
3891,476,642,1494,850,3335,1325,1764,3898,3945,
3899,3951,977,335,3183,2667,1899,847,1668,1477,
1026,3891,1026,1602,2213,1026,197,3139,961,3775,
3025,2812,1428,2210,1152,1138,3642,3058,1317,2631,
3407,1160,2695,3645,2755,1160,1160,2933,2674,1232,
3463,1671,291,561,1581,1822,3031,2552,603,3463,
1170,704,2479,384,718,1497,710,1170,1112,119,
304,2499,967,304,3496,2636,525,2559,2104,3463,
2452,3318,99,874,2647,3318,3433,2452,3652,1328,
2842,1511,2842,715,1322,685,2842,2842,3851,309,
3223,390,1891,1000,2131,2577,3950,2579,3776,1151,
1846,3183,769,716,2630,320,113,1472,746,1622,
1567,1567,2579,1546,3338,1430,2704,2964,525,1117,
136,571,1571,1853,1657,2897,1932,2776,2538,2695,
3378,2164,1472,3839,882,1567,3677,1406,3677,103,
3232,2227,3232,963,309,3232,3338,3232,3232,3232,
1458,3306,2977,1585,1056,3950,1910,1922,1666,2593,
2466,3014,3734,347,472,3520,3780,1152,2031,3816,
2536,1932,2536,875,3520,2751,3428,3610,2855,2537,
386,3886,3343,1596,1312,2992,1447,3031,430,390,
554,294,1463,3663,3110,392,476,1508,536,554,
2200,3106,3319,2285,2499,1153,3133,2884,2200,2200,
850,2397,583,2534,957,746,759,1437,1000,1669,
545,1880,1880,959,3680,3092,1547,3092,3680,3581,
1117,2237,3158,1447,2873,3465,2925,1696,1428,2744,
614,715,614,2737,665,1412,2695,131,614,2386,
2577,238,813,279,476,202,2626,2873,452,78,
167,167,2843,167,3885,583,2994,2715,3884,1549,
2773,2773,3626,2157,1056,3830,2773,1328,1901,3188,
1040,1930,2341,2768,331,3537,182,3736,2211,3626,
385,758,385,1814,385,219,3808,3610,2892,1714,
3803,685,1323,3803,3284,443,2923,3803,1910,3803,
2593,2045,1436,3188,2593,2425,3486,3862,1312,2813,
2760,3162,2032,2593,1328,3636,3313,1058,2760,3371,
1696,747,602,2044,3008,1677,422,2618,2753,2191,
2397,3043,2397,2260,2345,2737,2481,759,2397,2207,
2756,3950,3339,240,2756,976,2756,2756,1798,2655,
3575,3880,2045,2755,3143,3719,390,1415,3393,959,
3845,3642,1575,2079,1695,3806,3446,2079,962,963,
3306,2187,3012,1232,2646,1026,2552,2286,2215,1572,
2207,2209,1925,2652,2215,1068,2205,1529,3239,3319,
1494,3562,573,1336,2499,870,1572,1581,747,1494,
2509,2482,2509,984,603,1546,3931,3731,1602,2158,
3184,1631,1791,577,3934,1154,577,1428,577,2778,
3647,1669,2727,1669,3647,1669,1669,3647,2727,1669,
2727,3304,1423,2637,1933,3632,681,2727,3652,1511,
244,1336,1739,2286,1657,244,343,3659,2876,3781,
2304,149,3691,1572,1684,2767,2304,3446,1336,1889,
2914,3121,3106,747,2914,2979,113,1543,990,710,
2960,2914,3338,2767,3626,2573,1759,313,2711,2758,
2061,1255,201,1988,2061,2061,1322,633,2061,2061,
2317,1609,2317,840,716,2317,278,324,885,2317,
2185,3632,2923,1826,2210,2939,976,2185,656,882,
2187,3587,2285,2897,3711,108,1507,1436,2638,113,
1864,870,813,3008,2620,3620,1864,3496,2449,2620,
734,2586,1864,3621,1793,734,959,1864,753,3049,
2215,2185,1180,1631,3569,2897,536,2215,3922,3632,
1493,525,1902,1696,2577,1767,1669,1413,1180,2305,
1829,238,869,2778,324,715,3620,3073,2743,1793,
2675,2681,854,731,2743,2650,1624,2977,2810,1317,
1151,3884,3886,452,1255,2481,1151,3913,391,80,
2510,3343,476,2510,958,2715,621,1791,3570,813,
1793,1793,1809,3281,754,656,3903,1793,1504,1793,
3570,1113,3288,1896,1105,571,3790,3570,3790,389,
3026,846,1739,1679,3921,2507,3371,3832,3612,2740,
2156,3069,298,3331,2397,2063,269,298,3782,2156,
2251,2251,633,3309,3309,1180,568,3132,2697,2767,
3880,3880,2044,3880,1684,3680,3626,3288,2982,3898,
1668,2842,2650,3289,3870,1119,747,3731,2129,430,
1814,2552,1809,1814,2610,1814,389,1417,1659,470,
3495,2257,813,3416,2562,1612,3282,3886,3144,1447,
1514,573,1516,1899,3711,2812,3567,3329,617,294,
1561,1561,2362,2849,1413,1549,1561,2481,614,1561,
3319,3192,3568,2727,2341,3319,2341,2923,3319,2345,
359,2415,3568,2939,696,291,359,359,1930,488,
2945,3663,1624,2753,1501,824,2945,3531,568,1112,
310,310,2552,433,656,310,313,310,310,310,
925,956,746,294,3372,1798,3139,488,3414,1365,
1901,3318,59,2425,2425,1901,2507,1901,1564,2773,
2578,896,1613,3845,2578,1116,3575,974,2578,3880,
59,1859,3218,956,2925,2931,710,1679,1659,470,
3523,3110,3663,2994,1180,2994,3674,3892,2834,390,
2449,409,976,2189,2775,3838,2515,2079,1317,1493,
452,3132,984,2190,2425,1725,1906,3239,760,2663,
2244,1439,3393,3031,3692,1551,2244,291,2257,1814,
397,3777,220,2515,2667,2878,3776,397,397,1105,
2332,2573,1657,2332,250,3372,3289,706,297,2887,
1575,3518,1519,3900,602,3677,2284,2284,1575,1572,
756,134,392,3935,3677,116,756,756,3188,756,
2691,2896,1494,2483,2691,3816,882,2705,2820,3318,
2813,2630,335,2813,77,3127,3331,3154,2689,137,
2538,2187,3289,3010,3850,496,476,245,3309,2180,
2191,3818,2044,3734,3283,148,577,3517,3221,3734,
792,2753,2853,3218,2715,722,3655,2715,2499,2479,
3218,3691,1613,3218,1650,1825,1585,754,443,1714,
3402,3402,1829,254,2345,295,715,2536,3402,3805,
3800,3641,3816,3832,3782,1696,3816,2653,3645,3188,
3850,3010,3803,1428,3850,536,3934,1076,3218,2904,
3333,2681,3878,2493,3496,2035,3333,1696,3025,406,
2981,1581,2981,3667,1169,3092,2981,1169,2848,3559,
821,2585,341,301,803,1514,1770,2552,821,821,
220,220,3761,184,3573,220,1771,1696,2191,1365,
1426,3110,3281,1925,619,2156,1426,54,987,2035,
2350,840,2674,121,343,2810,1602,2537,3318,1612,
2556,3663,3611,603,603,1489,3454,656,3664,2556,
1144,1144,1044,2086,3673,2925,621,1113,3371,3492,
2934,3188,3284,2691,398,2934,1650,3414,3414,1489,
1622,564,667,1926,3002,3878,1880,2751,3492,1662,
1636,2260,478,1613,3433,2884,478,814,3862,1525,
980,3734,3144,3446,980,2751,668,840,1679,980,
814,3464,2317,990,667,3464,2681,957,885,1495,
394,3588,1523,710,394,394,2884,1529,1865,2658,
702,452,1116,3736,2579,1415,1865,1896,3367,1650,
744,2200,2620,744,1846,2573,1463,2837,1532,3651,
2246,2758,391,3143,2323,1071,747,3839,1890,840,
1486,3734,2876,716,885,33,202,3304,1119,670,
1154,390,976,3921,2284,1152,2864,2755,320,2285,
1160,2939,3284,2650,347,1341,2646,3123,335,2663,
1504,1076,108,3922,659,2849,3223,1546,1504,3934,
2197,2481,1664,1516,3632,1119,2626,3465,715,1529,
1574,460,2190,840,668,3474,2963,3240,1574,633,
33,3463,3903,2494,33,3903,304,2697,463,33,
3574,2655,2614,2499,703,3433,1771,1105,3574,2835,
2775,2933,1684,2933,2704,1437,1860,3320,2775,2689,
389,210,3372,84,3124,3765,1928,987,1507,2483,
1071,178,347,3492,3833,3464,1684,3886,254,2751,
559,559,617,3338,2579,2636,559,2945,2293,3849,
1671,287,3488,3664,2963,2886,1463,1679,1546,447,
3482,478,2849,2515,3736,1631,882,49,3913,3632,
3126,3318,3951,3126,178,2200,495,1063,2849,3830,
1324,1322,2465,3838,3804,1324,1324,209,990,2465,
189,2756,189,189,619,2307,189,2835,3922,189,
