2865,3542,411,1068,959,3880,2964,2590,394,3567
1746,2196,3695,2744,2812,870,1825,3496,3496,113
1854,3886,1406,1113,1796,2426,2157,498,2586,291
430,704,1624,984,2823,1679,3043,430,1609,2234
433,3031,2982,704,630,279,418,536,885,433
710,1497,704,564,3939,1679,1121,1807,1807,2892
2695,3605,779,1323,3830,875,1458,2812,2768,828
3945,3945,2103,3945,577,885,1428,510,3428,1489
2307,2705,2610,1119,2246,3922,189,1759,3027,3695
2129,3935,2650,1533,1669,3188,3188,665,268,2129
3947,2659,2659,3935,254,2350,3144,3924,3121,2653
149,1413,3158,3395,97,106,2897,2205,1510,1520
3149,240,1523,3128,1421,3276,3276,3008,3838,1322
2785,600,2180,3843,1746,2646,2855,2785,3843,2776
1427,2552,1988,2878,2878,1447,614,3372,3626,618
1523,1508,3782,1523,2158,3644,1335,746,1925,2481
1531,753,3734,885,885,1531,2341,1427,2678,1546
2999,3874,3874,1317,1317,2999,1317,2809,3884,1317
2809,2809,3520,386,1511,478,3945,1746,1113,760
1317,1651,2323,2055,2256,1651,2938,1427,870,2481
3043,2818,56,3043,1739,2756,2614,3043,3043,1495
2345,3496,3343,2345,2345,3588,3320,3759,3759,3588
2286,1421,1728,710,2044,3014,3014,2523,1439,722
3161,3161,183,2552,212,984,2479,3161,3161,2982
964,602,970,964,2708,964,925,3339,1865,962
119,3642,3154,961,1412,391,3680,2515,2647,99
131,131,182,131,1767,2397,2659,1428,1428,3284
1857,3446,3446,3731,3849,3570,2246,3496,1044,287
2685,2480,2544,3711,3711,3161,103,1564,2667,3588
3496,2074,2897,2636,1076,3695,3711,1473,1473,607
3804,1473,1846,3395,3395,2552,3313,2708,1696,1692
3695,3945,2482,3776,2368,3559,2512,1326,3816,2260
2031,55,369,2854,219,2031,1112,2031,313,3400
2032,2031,2400,2044,2103,2032,2293,2227,3655,2031
1076,2964,659,1798,2045,1076,1076,3218,981,396
570,2293,1650,659,3765,570,3816,2610,3820,1107
1533,1423,2925,2538,3192,3855,2837,1112,2341,3128
1471,2425,392,2481,2758,3568,149,1180,1180,2626
877,97,1310,430,1312,1447,3318,3874,3874,2755
3187,877,877,1844,567,3187,3014,2190,1880,1581
1585,1865,2211,3008,870,1759,2281,3122,304,3886
1664,2704,343,3631,369,3620,1349,1664,2994,1504
3343,3942,3588,179,3940,1925,2681,3343,3393,702
263,670,2237,2893,2893,219,875,1549,1612,3568
3562,3626,3289,1671,869,2977,2751,2820,3162,3124
1114,384,3667,1563,1563,2425,1684,2884,2751,1523
2964,3559,3031,149,2494,2494,33,2765,148,600
3050,3276,3050,472,1798,3281,3739,2994,131,2586
2569,2753,3847,560,1384,2766,1533,3183,2626,2569
3563,1427,1869,462,2711,3092,2650,2211,3414,1323
2839,2292,3158,1844,2842,3950,3518,3496,3674,3563
3851,3851,3319,298,3320,3951,3319,3903,1669,1696
811,3069,568,3221,670,3281,1365,811,846,864
751,3866,1180,970,966,1759,645,369,3218,751
1508,1153,3305,3338,722,1668,1990,731,189,1812
3221,3415,3415,2744,1328,1696,1812,3158,1893,3221
958,304,488,3924,3058,3637,1180,2211,2211,2573
128,3084,2481,128,149,776,3446,2939,3188,128
2008,1102,1102,811,268,320,3944,1341,3282,1902
77,3002,1853,1152,3850,55,2544,3281,116,670
3830,3749,875,603,3161,1063,3945,1922,715,1696
2897,369,49,665,386,3428,3428,1546,3043,959
3854,1525,828,2552,3667,1874,1351,659,3171,1123
250,54,1746,1463,3490,3110,452,2449,2847,3393
1423,844,1068,1652,1497,771,84,2499,2499,3218
844,279,1412,844,2904,1631,2309,389,1365,3637
3215,2820,2820,116,1902,3449,3110,3218,3830,3139
3222,3559,607,1152,2727,3776,3775,976,573,3731
3171,1427,2035,956,874,767,67,3171,3171,2646
3586,3586,3731,3586,3586,828,828,2873,2873,488
3734,3947,2849,3734,2104,2925,3306,3465,2884,2810
2704,2578,2578,2704,687,3069,80,3781,2896,2557
3139,961,3222,1932,1932,3284,2441,964,3644,3804
2477,2647,568,179,179,2477,2477,2477,3031,3400
3367,3585,731,2962,2962,2190,3947,2523,2666,3339
2655,1341,2892,1322,1365,1489,2627,1328,1168,3306
210,1341,1829,3644,827,3692,2103,3393,1746,2653
2627,1529,668,287,2754,467,3921,2579,2689,283
3667,3667,3667,1525,1525,1323,1989,3520,980,3667
2751,2992,2362,2751,3221,710,710,2509,1489,1531
1134,1112,2425,1563,279,1437,2440,99,3446,1889
3765,1000,2884,962,870,2008,219,3947,3935,2627
619,2552,1497,2566,2566,1770,2307,3833,3605,1490
2848,2323,959,3371,3371,1154,2939,2848,343,2848
3931,3939,1323,3806,3782,3132,2820,3372,2818,3780
2992,2992,463,3442,3276,2465,2737,1341,1341,1349
1335,3849,3232,3921,984,3490,1756,3372,3014,1335
3021,3393,1507,3433,3433,3839,3393,3739,1932,3319
841,3569,1331,3806,1928,841,3951,3139,964,1529
3058,2653,3757,3833,2260,1324,1495,696,3817,3762
3351,3488,841,2655,2655,1988,447,3021,384,390
2636,2655,1105,1076,992,2754,2516,3772,2635,2636
2740,2158,1329,1168,3587,2754,813,3938,3870,3433
3488,3122,240,2362,254,3659,3659,1928,3414,335
3573,3343,1571,3939,3569,1329,2982,476,201,3574
3833,1386,3894,3847,2158,3833,759,1427,2886,3692
3838,2655,3711,2982,2982,1328,3665,1326,2637,732
3692,3289,702,3692,564,2298,2298,1791,2737,510
3339,3311,1583,976,313,3367,3372,2848,3289,1507
2362,2850,59,3069,2345,2362,3870,84,716,3680
2388,2388,1851,1504,803,2715,2964,3845,896,731
3569,210,1169,3934,2666,3569,1151,3539,3605,3124
652,570,3894,2630,2678,990,103,896,3492,2697
755,958,621,220,2767,3569,2326,331,119,1596
834,834,433,3921,3602,706,2332,834,840,1756
882,2964,2618,2566,2559,3239,54,78,698,119
3345,3776,3222,1427,2809,964,956,840,840,2285
2886,3663,990,1739,2979,3843,418,779,984,2647
3777,1168,3762,2499,1508,3938,3351,2695,2630,3938
1496,2679,2679,2032,2655,341,846,1496,1695,1496
656,1602,433,2307,291,2647,2647,704,1739,297
3119,2653,2708,2864,1336,149,1437,3563,3950,864
3318,3126,3126,3947,2237,240,2368,602,1516,3905
3335,2056,2055,3344,3344,1657,1857,2820,3605,2744
3344,3351,3721,1105,2103,1988,1331,1105,1326,2878
3346,2647,3845,1329,1329,2637,3692,3143,3372,2516
2545,1844,1076,1910,149,746,1490,2843,3567,3777
1743,602,602,2189,3719,1553,1502,1123,3808,1743
1695,347,1255,251,2756,1519,2894,1076,2753,1695
3490,3428,3588,3344,3921,850,1574,3008,2585,3043
3651,1771,2516,607,607,279,269,600,49,1990
2855,1523,1531,2614,2614,3797,3144,1427,295,2855
1989,1990,1990,1329,1857,1990,2368,3344,3942,2812
1990,131,131,2350,2855,3346,1322,244,274,3757
600,1255,1574,1771,397,1739,2035,3442,49,2610
1165,2963,2697,1695,3293,3346,3302,1771,1989,1044
1002,997,3240,1002,1002,2623,99,184,570,1829
3372,3372,2537,96,633,1525,2800,3121,3934,3372
840,1798,291,840,840,1494,1494,1679,2465,1826
865,3645,1671,274,813,1755,3133,1679,2386,865
867,1494,2979,1746,2778,325,1114,1421,2258,747
1679,1063,3302,1523,1922,2754,1255,1746,1746,3474
1822,1822,1822,3531,2305,484,238,2449,888,470
3531,3531,1926,2305,2507,1650,1650,3532,3797,274
3645,3655,2210,320,2305,3416,3416,2074,301,2837
1164,3416,841,1164,1164,2630,1551,1164,460,1809
3446,2215,1871,2499,1613,2681,1853,2507,3782,2577
681,3188,3884,3121,3121,2945,2945,1044,573,731
2464,1311,1495,1570,1867,2464,1255,1311,1311,3395
3276,2934,2934,2211,2904,3149,3149,3149,3149,3276
3133,3849,3849,369,2479,3133,3620,668,1044,3736
3665,1771,2516,1325,3804,2465,343,2180,746,2462
3781,3049,1329,2362,632,3782,3832,2035,3736,3122
1826,1495,2614,241,846,1826,3390,888,961,1113
343,2834,2577,80,80,313,3776,343,2449,2667
484,984,2307,1113,1564,2981,2984,2705,828,250
2219,3847,2158,1622,1529,2205,2205,2211,422,2164
2256,2515,1349,3631,3127,2256,78,2681,2681,2800
726,2462,2536,240,3284,3938,2853,2260,2767,1791
3106,1612,2837,3532,2499,3756,2207,3069,2035,3106
2237,2237,846,976,2647,460,1581,2441,984,3756
2386,3416,3304,1324,2465,2386,2386,1507,2756,1563
3289,238,146,1725,3346,3192,3855,3625,1725,3289
331,178,178,331,3874,331,3539,301,148,2341
375,250,1439,1169,3119,3331,2635,430,202,885
722,960,964,3759,970,2691,1180,722,83,619
3894,1669,715,2824,1685,1692,1181,1516,1312,3903
1384,3531,3010,1384,1310,2190,2652,113,1507,2938
2673,3636,877,3127,2938,583,3691,602,577,2925
2825,1859,214,1232,2865,3880,3913,984,2585,2537
2843,1533,1572,2843,2843,3950,1889,2128,734,2843
1039,3655,2848,1039,3655,3609,1169,1039,3416,476
2933,2933,670,997,2835,2400,888,1809,872,2585
1163,961,961,1163,1163,121,447,1798,1928,2833
1525,106,3127,3757,3942,3765,3586,1867,667,56
3239,3239,2205,3567,2201,3884,3884,3239,3239,3912
1490,1490,2659,460,3886,470,2515,2850,1055,1869
3240,3790,3942,571,3902,3239,386,3870,3416,3719
243,1525,470,243,3239,1415,3014,3523,3674,747
1798,704,1826,103,3239,1168,1168,2305,1529,320
470,470,2465,1602,2187,3240,3912,2298,1547,3442
1351,1857,467,2032,2032,1889,1564,1044,3302,1650
1511,1511,3677,2674,2674,3289,2610,2886,2886,496
2175,3050,1113,3302,3921,3293,114,2175,705,2172
2281,268,3921,2441,3620,462,463,1922,182,2281
2293,495,3838,2704,347,2573,3073,2293,2293,2293
1651,1413,3680,1365,1507,1902,2175,1581,536,2285
3183,1596,759,3183,1152,268,268,3446,3371,1844
997,869,3531,3283,55,997,287,3559,2715,1844
2620,3518,1114,972,3855,241,2415,2620,3414,2620
1791,959,3906,2767,1585,1791,1791,3302,3749,335
335,1317,767,3677,1151,1829,2620,2809,37,3874
422,1798,3902,422,1509,460,1494,710,704,3302
75,1525,1525,3014,3664,1854,38,1869,1869,3945
2400,2715,443,3133,1922,1529,495,2449,2449,2400
1067,2663,2618,2213,2213,2939,3800,3133,2813,668
2733,2566,1427,3626,3569,241,347,1439,710,3520
1153,1068,3739,3559,685,966,976,3922,3921,1153
1383,3664,3304,1383,1383,1383,813,3664,3183,1383
2810,2810,510,760,746,3721,3935,2810,2477,824
49,1922,1631,1509,1651,90,2939,3289,668,99
939,3463,870,939,1807,666,178,2477,3749,2035
1817,1817,2190,603,3128,3886,2326,499,963,3124
1749,771,3241,759,3626,939,746,3008,803,3921
3670,3049,1341,3657,3311,3670,759,1152,3855,959
124,1613,3692,1572,3677,1609,1609,287,498,3433
1659,607,325,283,283,2440,3367,2425,392,133
228,309,3664,409,667,2507,2507,228,228,803
1773,1922,751,1880,476,2614,3692,2462,1756,1502
2767,389,668,99,99,1067,3739,3663,667,2715
283,283,1922,869,309,283,283,283,283,665
478,1793,1793,2368,2465,478,3945,1055,3886,3862
2298,2733,499,2646,2740,3597,3580,2523,3644,3833
3626,3367,3395,2865,3410,997,2754,3626,3939,670
807,1814,452,2848,2848,2323,1865,484,964,1232
2055,1553,2614,1867,3069,1632,287,3642,3737,3428
2896,240,2190,3345,3345,1420,3641,116,1759,3737
1906,390,963,1574,3302,1906,3761,1169,3886,3395
96,2031,1105,957,99,2593,2210,705,80,96
1406,3223,3218,583,1341,1406,1533,452,78,3817
2063,670,167,2833,1119,2964,1063,2483,813,1163
3817,2697,3403,3183,3276,3736,263,1163,3031,2400
1149,1406,1365,2673,3192,3014,3664,3110,3585,956
1341,2733,1798,1692,3371,1989,2939,1119,1119,1756
2465,2465,3913,3031,3804,619,384,3389,1677,3849
2754,2878,3442,3673,241,2982,2219,2754,1255,1771
3637,3912,1426,3637,3110,1310,2341,2659,3416,3637
2853,2465,2647,2477,384,3938,3933,2853,2853,3777
746,53,2630,1317,297,53,3736,3372,718,3532
2618,3951,2545,3620,3161,3311,3311,2618,3912,2618
3374,1546,877,201,201,452,1151,1063,1684,3496
106,2843,1574,269,1421,106,2074,106,846,389
1809,3632,638,3140,2635,702,2037,1809,3749,1809
1455,343,38,3620,3620,1871,970,3855,3626,331
705,705,1516,987,324,1417,3719,2614,2992,3281
2715,808,828,97,3692,347,467,3951,3830,2440
828,828,828,2237,3804,828,1426,2516,3014,1826
2837,121,3116,268,268,3192,3289,2837,715,1255
626,3433,667,3331,2818,3520,734,3602,3849,2481
1865,1123,1123,3288,1865,1657,1657,1067,1067,3318
3739,1341,2260,1323,1746,3473,2074,3739,433,2452
2179,2711,2704,3849,3870,1677,3805,2179,2180,291
3293,2674,1796,3293,1850,254,254,2689,3540,3293
3912,3921,1341,570,652,347,759,3580,3540,3580
2074,3731,563,2074,2074,3645,860,3739,3736,808
1538,1538,3711,961,961,767,3092,1538,40,1538
3790,2179,2362,3790,3691,3808,967,841,2104,1695
3428,2523,2523,3428,1170,536,2158,3485,2307,2164
2847,939,2573,2847,2201,669,2884,2878,2637,2246
2854,2653,3665,3428,2545,3132,2246,3804,2753,2653
3832,2894,1865,2400,3449,2663,2663,1328,1328,2785
3691,2158,1169,499,320,149,149,460,2103,2425
2128,2055,1439,80,1865,1671,2128,2055,2400,2893
1336,1336,3640,3736,2823,1910,1412,731,54,2573
2326,554,498,2711,3567,447,1365,2101,2037,200
2737,2737,3434,652,3924,3403,1696,3848,3395,2704
3721,2620,2620,1770,2893,1312,2894,3800,3830,3721
2044,1494,369,1180,1859,885,885,1826,1739,1791
2982,3665,882,2711,3892,747,867,2655,696,2180
1113,3329,2175,499,2400,664,623,297,2386,3854
1133,3345,3345,1489,3942,1113,3518,1489,1113,1113
347,1814,3490,2292,779,179,846,1571,2593,1743
1720,3898,2559,3898,882,1497,1988,1725,803,3934
578,570,1574,578,850,2211,3158,583,1428,1572
3410,3144,3924,2573,3241,3474,2992,3410,3069,3410
411,2652,1434,3343,1168,1076,211,1825,1825,2689
658,658,578,570,3562,570,510,3680,77,3680
2931,621,1896,2931,2777,2931,2931,3446,716,97
2911,2573,1180,1725,2573,2933,3047,3780,2886,53
3892,3128,3128,3899,3884,3892,1255,3939,3414,1144
3122,3692,2849,3122,3434,760,3490,984,895,964
3143,2854,1255,3626,3437,3737,3415,3306,179,3737
2481,2482,80,2509,1383,2711,2776,2481,2481,2481
2201,2847,976,925,1523,563,467,755,3731,200
2342,2847,3559,1152,3605,1612,2590,2323,2766,875
1656,3912,3931,2441,1421,970,970,1549,3395,3161
1312,3008,1624,1312,882,2586,397,1312,2284,409
1000,2061,2368,536,1571,2516,470,3806,3806,411
212,3945,1925,3367,3367,2047,808,119,525,2577
56,56,56,56,56,1489,885,56,885,536
1412,1112,2854,2977,1255,2893,1869,202,2681,1910
462,1365,1365,1583,245,462,238,2345,2345,1826
121,2635,2179,3765,1116,2635,3329,2573,301,347
3648,1323,77,1169,1169,2663,472,2636,3870,1323
1893,2175,2515,1859,1312,1893,767,1893,3640,1551
716,3761,1662,1151,3486,1323,1988,3830,3626,626
2586,1796,3886,2388,3183,3913,2586,1523,2812,3663
1579,1579,1579,1579,1579,1579,1579,1579,1579,1579
37,828,3673,870,183,2486,3597,3433,3433,37
2487,2893,3434,2627,77,1497,1869,3924,1458,1523
3900,2843,2610,1351,347,2298,2667,1631,2737,1421
2056,2848,3314,238,896,3400,3400,278,472,668
2131,2610,3161,472,2292,495,1351,131,1684,2667
731,760,2911,3449,3144,1472,600,731,2775,1534
1447,3276,3276,3782,3782,1889,1889,77,854,3921
2850,2164,885,2659,254,67,2197,478,3027,1336
3805,1547,710,1551,3884,2955,3605,2465,3428,3345
1501,554,3839,1501,1715,3395,3644,1384,1384,2466
103,882,1000,245,614,2164,1822,3149,3149,2818
2778,2573,1511,2307,3602,3281,963,391,1695,1437
1056,1893,2843,3680,1865,583,2618,564,1905,862
1903,603,2620,2426,3276,990,1463,2630,1232,2426
2486,2486,3127,3161,3161,1563,2766,3240,3849,767
2834,568,1780,577,577,202,1860,1574,668,409
200,882,3518,447,254,209,564,1685,1685,1121
1899,2425,1656,1899,472,2894,3790,3580,2847,2479
2158,2465,220,2925,2285,1520,840,1925,862,3026
3737,2663,3833,1076,3800,3586,2652,3449,298,2585
3875,1331,2552,2663,2667,3875,2593,1087,1076,3851
1087,1529,896,1087,3162,2818,3945,3171,3241,664
2743,3761,1313,2743,3913,3188,1341,2674,3110,3312
114,1650,2187,831,301,2441,3737,1718,665,2131
3940,3862,656,1932,2210,3933,3938,3940,3940,3695
443,2963,2753,2044,2400,2494,2494,3241,2813,3002
2211,2345,2925,3395,463,2211,2219,488,1826,959
2227,3222,3014,2647,2637,1087,1180,1564,220,970
992,992,992,3632,3133,3454,554,3677,2810,3820
3291,1546,3935,2849,472,1825,2812,2523,3331,3343
3442,3050,183,2733,3833,2785,2785,3402,1651,336
1853,1853,3900,1853,2766,3806,3806,3891,2754,1255
2164,2164,2945,1495,667,2164,3947,2164,3805,3782
3313,2286,149,2884,2812,3805,467,476,769,3313
2753,2753,2462,2753,3562,600,1565,779,1490,2753
3632,3282,202,3632,3588,2223,3488,3612,888,3371
3314,1472,3731,1867,2462,2627,2627,3782,3782,2368
2658,1412,3281,2751,1369,3058,3131,1759,2820,3878
3611,668,309,3776,3776,2552,1869,2035,2035,2566
3878,495,3808,2189,2189,3878,3218,3486,3474,2811
888,3144,2884,295,3711,888,3874,219,2586,3820
1570,2538,3903,2610,875,3400,710,2977,2751,287
3759,1932,1516,3734,3734,3759,1859,463,1798,3776
3775,577,418,2810,2045,3775,3611,3612,3183,3775
3848,422,422,2047,840,2608,226,1878,1878,1563
402,3137,3143,685,2842,3137,384,2897,1112,402
3137,1326,3139,1657,1657,3137,3372,2982,3848,3611
576,1596,869,1439,2552,1163,2557,1428,113,3014
2631,2214,967,467,467,2200,3695,3161,779,297
297,472,3014,1679,2350,1351,1152,2536,470,840
1558,1163,1406,1490,2103,1145,3621,576,576,859
1565,867,2778,1426,298,3281,2129,2913,1668,3395
3588,3737,3602,896,2843,970,2579,3790,2824,1119
1549,2350,1519,1116,2998,1549,987,1549,2834,2494
1692,291,3804,704,704,2667,2939,54,3043,828
1168,1255,3393,3820,1087,2339,3161,1168,746,1539
2869,1412,1572,2579,759,2869,2869,1850,2503,3862
3862,1791,3184,1458,2579,3900,3913,2775,685,2773
3140,3140,1859,2869,1860,957,957,3140,2667,2647
3944,1864,600,1317,703,3144,3495,3371,3518,343
2892,2892,2705,828,1068,2493,877,1522,1310,1867
3866,3309,3309,3866,3866,1490,472,3664,3128,1925
3891,1322,1322,1853,2963,3945,313,3921,3921,3898
3899,484,2210,3945,3913,601,1602,3620,347,484
1026,1583,963,1026,2341,1728,146,828,1470,3759
3025,2945,2945,210,331,2637,1328,3806,2635,2425
3407,2674,422,2063,715,2630,2708,325,981,2695
3463,3014,2031,3463,1867,325,325,3463,1383,1581
1170,564,1854,78,3133,1622,2979,2479,2977,2835
304,1529,876,1671,1671,131,347,1791,3518,418
2452,2464,3389,3488,885,2646,2635,3433,2886,3843
2842,391,391,2842,3898,1511,2486,1507,726,1609
3223,3496,1865,3223,2523,3886,731,3192,297,77
1846,1846,2298,1798,3289,2925,214,335,496,1412
1567,335,811,1585,331,3380,645,2426,1767,1565
136,1817,325,1116,178,984,877,3133,3289,3221
3378,418,3559,433,1490,645,3223,875,875,882
3232,2837,2227,2837,2837,1087,1232,3695,2650,1695
1458,1458,3677,1311,870,1458,3886,269,2766,1458
2466,2466,3765,3602,755,731,1121,476,2341,3110
2536,1439,1826,3428,3900,808,1551,1323,149,1447
386,2425,2425,964,964,2923,2647,1114,2128,2397
554,2326,3520,3719,3817,2031,710,268,55,2515
2200,3695,1341,2200,970,3695,510,2666,3921,1496
850,3473,1341,1437,283,997,3049,2897,2938,1902
545,959,369,3680,600,3935,390,1547,3759,959
1117,77,665,3580,3580,1117,385,959,2368,3283
614,3900,1925,1896,202,1860,3304,614,3797,1477
2577,536,2211,3808,2285,3127,1163,1112,210,341
167,665,409,2590,2618,3903,3677,331,331,167
2773,2773,3188,2773,2773,3851,1860,2773,3855,3240
1040,2837,1486,3597,3597,3851,3851,3413,3073,3833
385,1413,2441,896,685,672,729,1933,3132,476
3803,759,1889,3158,2537,3803,2638,3803,3284,3605
2593,2593,3415,869,294,2481,3116,1113,1113,2593
2760,3166,1507,3069,1533,603,1313,2590,2821,2326
1696,1516,1516,3903,137,2074,1331,1684,2697,2235
2397,3691,3313,3428,1988,3343,3496,2659,3014,3390
2756,343,2237,2756,184,957,957,3433,3663,3372
3575,3474,3474,2614,295,3934,2785,3945,3945,3903
3845,182,182,3719,1349,2685,2847,1144,3854,3803
3306,2215,3532,1857,3804,3304,149,2904,3734,3339
2207,1632,3014,3319,3567,80,80,2227,2704,3570
1494,1426,3947,1490,2593,325,710,1581,840,250
2509,1602,656,2884,2205,3043,767,3580,279,2440
3184,478,1428,137,137,3367,1696,3934,2727,1632
3647,2727,3121,1669,294,1669,824,1669,3903,1669
2727,2727,3371,1928,3143,98,1860,3339,3680,967
244,2876,753,2886,2681,896,1329,2462,3759,2462
2304,99,769,2523,3183,850,467,2837,1056,1684
2914,1791,3474,1180,1180,993,3428,3222,970,3585
2960,875,1497,2894,1063,1543,1563,2585,582,1696
2061,1154,2847,1780,3721,1869,3442,3319,3171,3303
2317,2292,347,2317,2317,2317,2317,202,896,665
2185,510,510,3845,2386,2210,2512,2205,967,1341
2187,3737,3737,2187,1113,3736,2652,390,3349,1662
1864,3343,807,1825,2653,325,38,3192,3289,1798
734,3687,2189,1718,1341,301,301,1539,3731,603
2215,1529,3518,2215,2715,462,3402,1859,80,3640
1493,97,3648,1791,2515,3306,77,1428,602,3806
1829,3161,2820,3674,3644,571,3537,850,2196,240
2675,956,1417,3171,3734,1889,710,3205,2666,2708
1151,958,2667,1324,2878,1650,1854,3588,3588,3486
2510,476,2523,2911,2704,621,753,1880,1880,1516
1793,3839,336,3790,3900,3790,2865,1793,1793,1793
3570,3221,1817,3902,238,2499,324,121,1791,2256
3026,2449,3820,3026,3820,1497,1525,1990,3848,3026
2156,3132,808,3069,1427,2820,2820,2063,2964,937
2251,189,3183,476,476,3309,2923,2251,2251,3309
3880,3568,3446,1119,813,3912,3677,1677,1677,3719
1668,3449,2659,2190,324,1906,179,78,3127,84
1814,2843,665,2341,182,1814,2585,2610,1447,1814
3495,3677,1631,97,1563,867,870,2440,2440,2462
1514,1613,409,1613,294,1770,2697,2715,1413,2299
1561,447,2849,1428,496,1898,2573,716,2727,2849
3319,1144,1684,3867,2681,3900,3883,3637,3782,3562
359,149,1413,3602,3602,705,1759,359,2237,3691
2945,3372,1631,2945,3691,759,759,103,3667,3110
310,310,310,754,779,1495,2821,310,310,310
925,1669,1669,462,462,702,2179,990,460,3532
1901,59,570,3625,1901,3128,3319,2773,1739,2982
2578,959,3351,974,2896,2667,1874,106,570,1044
59,59,1543,2032,2537,3106,391,347,254,956
3523,3906,347,3523,3663,3602,2876,2523,3442,2653
2449,498,2045,2449,1811,2449,760,2386,2386,1121
452,269,476,767,3496,3921,3924,3223,2523,2341
2244,3395,2914,2244,2227,2244,3797,2032,808,1324
397,1349,3637,3843,2614,2853,3588,3531,3531,1771
2332,3289,3289,1496,1496,2484,1493,2332,97,2332
1575,1759,864,2074,2897,3127,3127,2813,2630,1850
756,2818,3670,756,3891,3677,1056,2689,3021,3944
2691,2691,862,2896,3806,2886,3122,3947,3947,463
2813,1889,3637,1906,2835,1596,896,759,1759,2386
2538,3281,1310,568,568,1631,460,301,3880,665
2191,392,771,862,2998,2211,2219,974,59,1696
792,2537,209,1811,335,2753,3218,1853,1439,2493
3218,2585,2585,3218,369,2008,958,3674,3667,3580
3402,2326,554,564,3691,3473,3845,577,2834,2293
3800,3832,2785,291,1896,2256,2666,3721,664,3830
3850,2286,731,751,3854,1798,3870,617,1857,963
3333,3333,3333,2035,2637,359,2955,3531,3122,2131
2981,3014,2962,2982,2516,2981,392,3670,1749,1695
821,2426,2820,1782,2292,1669,2650,863,2925,846
220,1328,2049,220,2740,2386,1811,3833,1255,2982
1426,1822,3805,828,828,1826,1826,201,476,840
2350,3218,3532,1565,1746,828,343,3043,433,990
2556,3838,3663,3759,3664,2556,2979,3900,3588,2350
1144,2234,2849,1144,2925,3605,2835,2776,2711,1144
2934,957,1759,2934,3133,3642,3367,3320,2776,2981
1622,1098,1098,2964,1038,1412,2579,600,3581,2483
1636,882,2678,600,1739,2897,2897,667,2037,1889
980,495,394,1679,2237,980,2876,980,2056,3464
814,1613,3518,2579,1771,3043,3490,2317,2618,2818
394,394,877,394,394,103,2809,2577,375,467
702,667,667,1114,2440,294,294,980,2897,1571
744,3281,2814,2869,3123,2667,583,1860,1859,1657
2246,1326,3833,3221,1180,571,846,1871,1564,3382
1486,840,2449,2345,731,1455,3127,1486,577,2847
1154,2681,1232,2284,3532,3329,3314,390,3592,3935
1160,1930,1925,2345,2777,958,3924,40,2362,2045
1504,1859,347,2776,2897,2576,1675,3133,1153,2659
2197,2207,992,2493,3124,2197,1232,583,1791,1516
1574,1574,3223,55,3496,3284,3289,1163,3092,384
33,2835,3830,3903,3854,409,3188,33,3463,3780
3574,3664,2368,2386,3950,1602,3395,3166,813,3313
2775,1436,1436,294,603,136,3567,1053,2499,1232
389,3012,3012,1846,3843,2849,2849,1067,2646,2630
1071,3867,3158,2175,114,2933,2400,1458,463,885
559,3073,2610,2293,3183,183,1906,870,870,142
1671,1114,2368,2286,2037,813,2778,1671,3765,2292
3482,99,2982,3069,3568,2237,149,2482,3886,3069
3126,3537,3620,2215,2925,3126,3537,2849,633,3126
1324,291,747,3838,1874,2515,3464,3777,3216,3414
189,3680,3847,3049,2191,2691,2691,564,2834,189
1174,1458,715,298,959,718,3284,3188,2074,298
1898,1659,1898,2362,976,2284,1154,447,990,1458
108,77,1572,2487,1798,2878,3757,980,2056,964
2758,3711,3711,2758,2479,2758,2744,568,2425,3188
3209,3209,3209,3209,3209,3209,3209,3209,3209,3209
2192,2285,2465,1312,1631,3002,1572,2192,2192,269
1519,2839,2773,997,3126,3537,1044,2284,633,3192
1098,1098,369,1548,2179,1869,992,1829,301,1098
1369,1791,121,2341,2618,202,1759,2897,1098,1044
3151,603,603,1493,2945,603,767,3128,568,1455
1038,1791,2104,1421,583,3329,1844,55,182,3620
2923,1317,3731,2923,2878,3719,1336,2923,3092,3121
3027,668,1563,668,2632,3027,3027,2614,876,1759
1433,2516,3318,1105,3014,3940,3941,220,3870,3665
3847,2646,2368,3850,3847,3847,2733,3847,2647,3843
3757,2992,3442,896,649,3757,2737,3520,3402,3605
3772,1328,2440,1336,2614,3562,2585,2233,2233,2627
2257,3734,885,3050,1427,2257,960,375,1151,3343
3492,2045,2035,3737,1076,2175,309,685,2873,570
598,598,937,1412,1412,598,452,598,2894,3759
563,1417,2854,1516,3567,3128,3691,563,2873,211
729,846,1609,77,2666,99,1114,1504,1116,1613
730,2284,3245,2697,3588,753,753,2893,3276,2063
758,2341,2711,1563,882,2630,1312,1551,1551,1759
2233,3721,3721,3695,1546,369,2345,3597,3343,2590
2234,3692,3692,2234,182,3692,2647,602,2913,250
2441,78,1365,2441,476,149,984,2128,2368,2893
245,672,3010,245,1428,1583,116,3522,2536,1583
1872,1523,1692,666,554,882,2189,2837,1925,245
264,1812,1933,747,1497,1112,148,1415,1415,97
3636,1651,1651,1507,309,3636,2623,3531,3903,1867
1116,1116,1180,1575,1596,652,3161,3666,960,347
672,369,268,3761,665,1496,80,1115,1829,1496
682,2979,1427,1472,3838,1684,3903,294,3947,496
698,2233,389,1056,1112,2979,2979,1528,2768,3761
3116,3116,113,1896,3496,2292,1563,3950,1232,2341
