3608,1345,1359,3388,3639,994,947,1197,413,3882,
2662,1079,2915,3471,912,3489,329,3394,1234,3471,
3466,457,2648,318,916,514,3841,2581,1179,2794,
2300,3108,968,3688,2641,1962,1183,3061,912,539,
253,1198,2985,3812,2279,3255,2529,2815,2194,3260,
180,1732,2762,356,691,2699,2735,2132,3914,1206,
2302,2580,1641,2106,1968,3363,1639,661,529,910,
329,111,922,594,47,2115,783,1214,1721,1639,
3034,2770,1222,2355,1953,3440,1982,1029,1228,32,
186,1050,1136,2770,236,3244,468,435,1276,2762,
2161,2414,2628,2968,653,2429,1256,2067,2105,2528,
3037,1035,1944,474,2640,2240,2336,3267,3114,1299,
2090,3702,2531,1422,1938,648,110,1356,1222,252,
3039,3146,1253,3175,2336,3098,357,3388,589,450,
2091,1892,1388,435,1205,58,892,2580,1876,1307,
830,3235,2826,2357,1214,1252,788,3534,473,3477,
2093,1643,1247,2100,2067,2949,1982,3034,2111,720,
904,1207,1198,551,3006,971,3702,3724,1343,2717,
2094,1073,2288,2418,1610,1748,3476,198,474,2622,
1292,2348,2746,2302,903,147,1562,3174,936,3481,
2096,2761,1608,719,594,2432,256,3675,1085,2642,
1294,2081,1967,899,1193,1082,1196,144,2858,1285,
765,3627,3267,2028,2442,2248,2628,329,253,339,
2746,1036,2153,1347,368,1644,2398,2791,1094,466,
1009,1200,1982,3444,3301,17,2173,2154,1214,3061,
1948,2645,2993,1299,3910,1948,2987,2997,2107,39,
333,3253,3763,1093,3098,364,485,64,2485,1556,
339,527,2500,1367,2393,1991,765,3699,2622,2014,
2316,1784,224,2312,2881,2902,2424,2012,969,1135,
1371,2105,3735,2163,2470,1476,2396,372,100,596,
2174,2162,2,1953,2950,2699,2028,1080,2105,3452,
1374,2028,1376,1127,2020,1960,1690,3175,482,1721,
1375,2787,435,2080,949,3052,2710,140,2916,1036,
915,1732,1183,2920,2340,2750,3341,2997,915,1916,
1376,2033,912,2532,3544,2985,2657,2310,3452,1961,
1377,1586,552,2355,2420,3499,2791,3733,2871,2353,
916,1014,3510,1584,902,3629,648,2908,3529,785,
918,1997,783,1929,866,3683,232,1282,3929,930,
1012,2470,912,2099,1961,2641,1380,266,2058,3706,
3481,3200,799,3397,1608,1210,2926,1747,1672,1129,
2826,2746,1093,527,516,3384,1036,1717,2710,2797,
3629,3097,1281,1292,2249,2239,910,1641,3814,2028,
1015,1256,1003,1036,1265,2355,104,2137,3578,17,
1016,2011,529,3256,3105,2338,954,1135,2012,3210,
1019,3879,3551,1009,2099,2142,344,2916,2403,2291,
3489,3505,2399,176,1625,519,2648,2115,2054,969,
344,3504,2728,2076,7,1500,2070,2395,1208,2171,
275,1586,282,2123,1845,1788,2173,509,1845,2439,
2324,2548,2369,497,1221,1198,1299,1103,1077,2078,
2252,434,527,3451,2248,507,6,2517,969,2357,
277,1196,277,2890,3525,1380,897,2174,1270,3635,
923,2083,2105,111,1197,3424,30,590,1219,22,
924,1037,2908,1784,3578,3448,1258,3252,1179,1441,
3701,1271,631,1459,1995,405,1672,1247,2802,3701,
3703,382,1129,2001,338,2826,1017,2664,1291,1104,
926,1594,2028,2919,1199,233,1734,1978,2651,1250,
3704,3708,2294,2926,316,518,161,1060,2065,2870,
1020,2997,1591,1394,2470,798,3095,2722,333,2155,
784,2123,2716,2355,1223,575,368,1265,782,3513,
858,1183,2858,3167,3709,1951,2540,15,1387,480,
1023,3591,3730,1029,1089,260,1920,539,596,2761,
1025,266,2143,2912,3159,1587,2174,1200,2115,2918,
2693,2474,2716,3910,342,1722,1265,1090,265,3033,
1967,1945,2091,2643,551,1248,2076,223,2054,2054,
351,158,748,296,494,2065,2337,3484,368,2599,
282,87,2599,1772,3255,1198,474,110,3753,339,
2405,2028,1380,1288,2749,924,1527,1020,2985,2133,
2407,3578,1035,2916,1374,1298,2144,21,165,1079,
2336,1591,2692,2409,1220,912,2006,879,2006,2858,
3066,2779,2941,610,3256,678,521,1396,965,2410,
2193,377,539,2581,1947,2657,1120,1136,1303,551,
932,1196,112,1835,2212,3105,3072,282,1243,1203,
1031,1093,1086,1479,916,1287,2414,2085,10,1129,
1104,1394,1242,3498,1125,1212,2161,926,736,1358,
1032,3751,1620,3457,1270,1951,2,1032,160,2121,
435,3063,333,1562,1644,1954,2012,111,1779,2142,
367,1282,357,590,1345,2108,1754,2761,2116,648,
943,3068,2133,1253,3088,482,3359,2109,926,1296,
3723,2395,2505,2916,2918,2240,1120,1210,938,1228,
1042,1235,2321,3173,110,1394,2485,1193,588,2424,
370,1220,1862,282,2808,3638,1367,3450,3083,1080,
2423,1060,1378,2333,223,1302,1285,1827,1196,3705,
3153,3724,1967,486,3354,1639,2589,1801,1411,1344,
2424,1580,3114,2463,1655,110,3147,266,2762,1084,
3155,3504,2013,1918,2571,2882,2497,3551,2137,1836,
3086,2528,2355,1188,2688,1036,648,2160,3923,1753,
3087,2973,3210,2378,733,2001,2815,1287,2376,1527,
953,750,1037,3145,1270,112,3618,2791,1080,1210,
954,3044,1196,3098,3111,3168,903,923,2616,2966,
3591,1270,2473,1380,3591,902,3773,353,902,1211,
2863,1212,1722,1387,1022,2797,1259,1077,923,3624,
3593,2718,1097,368,2959,1129,2987,2000,880,2335,
1125,1409,930,1259,750,2657,2371,2968,357,1411,
520,1678,2797,1457,1021,3872,2683,1332,2918,1619,
3668,678,227,1073,1929,3444,1235,1023,3937,125,
2795,1676,329,1193,1270,1221,2762,920,111,597,
1129,2803,1333,648,1391,16,3699,527,153,1556,
1059,1694,1569,2231,1172,2858,2013,2414,1094,2706,
2431,3527,3175,1499,2268,1961,1556,1073,3809,3910,
62,357,1030,3513,1127,3408,1721,3176,2424,151,
1633,1036,1732,2908,1265,3037,1586,39,3499,1955,
2436,1020,1277,1457,2142,3439,596,3897,3408,2541,
3097,2951,3643,926,1934,3524,949,3629,3873,25,
1639,1923,357,89,432,1704,104,858,736,3398,
3099,2692,2054,3527,1253,357,539,3578,1836,3744,
3812,1617,3551,2827,1688,1029,45,662,2997,2384,
2000,1291,903,3095,2796,17,2245,3210,3760,1291,
2001,585,1231,3508,3763,3114,924,318,1387,2313,
1200,1296,464,2378,1127,1589,2721,1057,3564,1294,
2003,3700,2021,780,1968,196,2863,2420,2710,1094,
1203,2915,1297,3649,3100,2059,999,1340,1387,928,
2005,1704,3476,798,3438,745,711,1097,3916,1200,
1204,1231,2403,2872,3342,3507,1617,1343,3703,2078,
969,1127,1375,3936,316,2763,1610,1220,2268,780,
2872,47,788,2668,1729,442,3254,2349,2858,2115,
3675,3821,3364,2699,2633,314,587,594,1951,232,
2946,592,2890,2710,3930,2413,2096,919,1963,101,
898,1393,160,25,2271,2581,3448,968,2100,2435,
2009,260,1377,1350,3104,3175,3039,3668,1562,2621,
2874,2648,520,3252,2300,380,2161,3707,2054,1206,
899,1197,904,3753,1214,2393,1090,2407,21,2565,
1135,2701,1923,2085,2531,2145,1294,3766,466,1270,
2948,2021,3728,2000,253,1307,208,1033,2701,1387,
539,1619,1295,1617,1096,1373,349,595,2027,246,
2371,1580,1101,2054,2786,2193,296,24,3152,1300,
3247,1210,357,2011,2961,1772,296,2616,1196,2393,
3174,1883,3827,589,1213,153,3179,2336,1562,2006,
3175,3755,2273,1377,2080,3814,3662,552,1214,1653,
2375,2987,1931,691,3258,3746,3087,329,2724,3897,
2378,1358,2248,674,2329,3481,3396,3039,2700,678,
971,1252,3793,1228,1589,3510,3578,3882,2571,2518,
2011,2841,1625,1356,449,1201,899,3774,610,2248,
3751,1957,3704,173,2797,2034,3868,2145,356,1446,
2012,317,1393,1304,832,21,1378,2750,3826,2011,
2015,2613,1244,111,2883,3270,1917,2946,2973,858,
1215,1954,1321,3317,2750,1234,3733,1278,3104,1167,
1073,2792,372,893,3429,780,198,590,2391,50,
3688,2926,1297,2804,1537,50,2443,86,2706,3916,
541,162,919,1089,1779,2881,2719,2788,527,3361,
542,542,3120,2353,1772,3020,1883,3052,1249,2355,
1148,356,1215,1222,1185,1517,2716,1273,1947,466,
543,2455,2100,1801,318,1909,1217,1197,1584,637,
3252,2471,1730,164,899,547,32,3471,2291,1307,
3254,3071,1136,2806,1196,1377,466,410,3426,3399,
2453,2959,1261,2474,799,3494,1587,569,165,71,
2529,1375,1077,1247,1206,1917,288,260,2105,1037,
1654,2095,1,474,595,1358,292,2203,3249,454,
3259,39,3263,1243,356,3101,451,3071,1184,1873,
1584,2682,912,1688,349,2443,6,1913,3526,1356,
3189,3189,1911,1041,306,3916,292,272,733,2688,
1586,2701,3197,1958,2320,2946,1587,47,605,1092,
2021,1921,3072,2571,3524,2926,2851,1391,1344,2369,
1220,2804,3525,260,3359,1248,1734,3072,1220,3841,
1223,2208,1373,1968,379,1673,3046,480,2872,912,
1080,1090,1017,2150,1198,2194,2407,1238,3551,2376,
2967,2206,3936,3524,2124,1393,2741,1783,380,2613,
2968,736,2662,1617,1188,1304,3015,312,480,2662,
2530,3844,3760,471,454,1438,780,1407,1544,1127,
3264,1689,520,237,3039,193,2120,2687,1077,2288,
3194,1262,2959,2025,252,1711,154,3052,1196,168,
2393,58,2240,762,382,3448,1371,122,1591,344,
3198,1955,3054,1203,3685,3034,3307,2502,1259,3536,
2399,111,1033,1682,1375,480,2517,1327,1372,920,
1302,2075,3387,1291,2406,3623,3675,555,3683,2762,
1230,933,3114,3125,318,745,2367,3760,880,538,
2105,3826,529,912,3424,1186,3916,588,3489,364,
2033,3481,2012,1014,151,3408,3461,3176,1379,1382,
1233,3354,3703,1363,1272,3098,1041,1955,802,1337,
2108,3802,1288,1713,357,2371,3699,910,1445,1011,
1234,110,364,2300,175,2926,1968,1573,2361,2241,
1307,3764,3524,1347,539,2664,1276,2858,1373,2890,
2109,1189,434,1225,2120,1197,2236,1127,1081,532,
1091,898,2746,1367,2973,2568,2193,2109,965,2006,
3347,1206,1294,1974,1035,2470,2243,2863,2985,1580,
203,2100,724,2668,1173,3185,2806,266,3519,266,
1676,1371,3114,2648,380,635,1301,3081,1059,2294,
208,2010,1552,276,589,3398,1358,1615,1188,2028,
2111,2915,1980,2890,3033,454,1036,3095,2269,1299,
2040,762,3268,1485,3476,1037,3108,1391,2527,2405,
2041,1024,527,2138,2987,3255,2072,3408,539,1179,
3928,1346,2203,1296,2080,1947,3104,3044,2398,64,
2043,3755,3527,2003,3564,2712,2657,2043,527,1334,
2046,145,318,2657,1881,3052,173,296,1391,3510,
1753,2987,256,3208,2321,2713,2599,1080,736,1268,
216,2797,608,2858,306,3256,2335,196,3087,2829,
2706,942,2770,2717,2390,1120,1027,2713,3699,3791,
2639,2374,2987,1938,3811,357,2857,514,2028,1211,
2710,3683,3826,104,2699,3108,838,2770,475,1270,
663,648,316,353,480,2439,1078,1010,2622,434,
2712,3362,3702,407,2965,2995,3114,519,593,3005,
1916,1885,2331,1573,2622,1466,246,3265,1358,1617,
3448,2692,2011,708,2527,255,3175,748,3412,3448,
231,3142,1193,110,1704,1673,2470,303,1243,1380,
1777,2109,1573,1213,41,11,2243,3918,2941,3260,
2076,3070,1222,1961,1702,2134,28,379,3552,3481,
246,2240,2094,1015,1617,1265,2792,2762,920,2501,
249,915,1257,2289,2348,3260,919,714,2763,1762,
1358,3852,3153,318,107,3527,1676,2145,800,3534,
1288,2067,161,1228,2396,1301,3308,3494,3247,1953,
3396,2027,3254,1089,1690,919,1332,2076,3600,3097,
3101,1359,550,366,1094,3104,3261,2389,547,1958,
2598,1687,248,1620,2167,608,671,1633,1617,2542,
2306,3251,1265,2236,2012,262,543,2690,1263,2354,
764,1690,1193,3930,190,1249,2717,1689,1974,2949,
778,2599,3871,3114,223,2334,750,1968,231,3421,
342,2029,2289,2336,259,3897,1380,2396,2959,2108,
1887,788,1234,50,1092,663,2643,3703,1188,2046,
345,800,246,3178,590,3462,2336,593,2367,365,
2325,1562,1758,1958,2125,2640,440,1358,1799,3948,
3129,2628,261,1265,3168,1729,235,1,2690,3055,
2329,333,3742,1704,1291,3167,1961,2116,1090,3527,
2907,3005,2568,778,1653,293,3689,2907,1215,2976,
788,2353,1027,2195,24,3267,377,2858,2406,2724,
2335,782,339,1923,3897,316,3421,2054,2006,1732,
1461,1762,2890,2046,330,377,3543,231,471,3552,
3146,3178,799,1921,764,3753,1958,2450,1135,223,
3148,3253,2139,1620,1589,3744,2558,2118,1265,3301,
440,1382,3155,356,3917,858,3827,1476,1552,1196,
441,2822,720,2918,1416,1694,2657,1213,3147,2314,
454,370,1625,2641,2746,1197,597,380,171,163,
1701,180,3770,1395,2126,3099,372,3250,281,1298,
3160,3556,2248,2248,2470,2396,2688,3952,1834,39,
1498,377,3260,2376,3552,2028,2329,1197,3723,3668,
3178,2424,3257,2858,2513,282,368,1690,1711,3809,
3755,1079,3307,296,3786,3534,506,1267,2365,3869,
2883,2454,1784,2448,318,2580,2883,1257,1041,3754,
3182,1361,3052,3054,1294,2918,3145,750,363,3915,
85,353,1748,1060,64,920,1307,2664,3019,3608,
88,1391,2393,2628,1377,517,2841,783,3156,3248,
986,3791,95,527,3506,780,1120,140,2100,3098,
481,481,3701,1172,1748,3764,29,1259,1258,1573,
2539,708,2455,3469,2936,1090,969,1171,1569,2011,
1665,2369,1895,1831,1089,1088,783,7,2950,2662,
2106,543,529,543,908,1673,1,1805,1263,2731,
708,39,2688,481,1621,2367,1188,2396,1967,1994,
1673,2706,922,3083,2054,2730,1220,2649,181,2140,
3362,1215,25,3252,1086,3037,1294,2026,592,3526,
3897,3952,2011,3484,858,1235,1446,3852,2085,1080,
934,3405,2628,3168,1376,3421,3481,2372,2262,1580,
3658,3787,2701,3156,2553,1398,2023,936,1358,3793,
111,562,1183,2100,3424,380,1207,1247,480,858,
3265,1148,3070,3435,3450,2431,594,483,923,555,
1303,849,1189,2100,1036,3093,1663,1259,509,3408,
999,1148,3078,3360,3478,480,2279,2160,1035,1616,
2616,3409,480,356,3669,1777,1124,2707,1584,434,
3785,3952,2081,318,3114,3744,2404,3594,2950,1132,
1262,2064,1189,511,1947,2143,2427,2476,165,48,
2641,2369,1967,1517,996,21,1389,1089,2473,261,
3036,2730,3504,3100,3366,1197,486,1918,3545,187,
3479,1204,1225,1608,928,3196,1258,1994,1086,3006,
10,260,2021,3142,2822,3893,2879,3448,21,940,
1446,1680,3359,3794,3174,3196,3052,3359,3578,912,
2822,1249,198,368,1408,2140,509,3479,1587,1711,
2686,551,2804,1073,1953,2987,1963,164,3513,3553,
3494,3501,3501,2406,79,1610,15,431,3494,3489,
421,2410,2405,2968,541,1343,2302,10,733,111,
1393,1408,1735,346,1747,1347,2125,380,28,2294,
3070,316,3421,3387,555,1097,1210,707,145,519,
2414,1635,2379,2420,1970,2322,2303,1278,1296,3360,
1479,3244,1393,1198,866,104,2993,2791,1213,2340,
517,3316,589,2455,281,2599,2628,3361,1920,1265,
952,1259,2549,1641,2762,2817,1701,2367,1129,2645,
60,3,1702,2762,1573,1214,1032,2403,2616,1128,
3745,2690,2640,29,1082,2459,380,2997,3787,1073,
2370,923,2476,2150,3863,3724,928,3524,1921,2376,
1216,3275,3649,565,1393,2396,1041,362,21,1206,
2528,1552,1389,3481,234,1960,1676,1586,2858,1573,
1587,1073,3841,653,3175,2241,1090,2058,1222,2421,
3269,551,3087,1459,2915,260,260,259,317,2414,
3417,1629,2013,2125,1372,3623,204,144,589,2140,
3354,2016,2916,1029,1271,3006,170,1485,1042,3826,
2485,3104,1079,3004,3196,907,2710,1126,50,3869,
141,1200,543,3081,1753,2558,3424,1370,1537,1380,
3798,1196,784,504,2091,2699,2683,725,2490,3604,
2702,1959,2294,3006,1012,3101,2875,1221,2997,1371,
2707,1653,1610,296,2858,1033,2640,2011,3051,3627,
2567,2802,2948,818,1907,1210,724,2959,2416,2395,
3298,3298,3408,2694,2858,3175,3203,1911,3717,616,
3004,2700,1641,2302,52,1457,2968,2694,1513,1445,
3005,2011,3916,2137,3386,2333,1513,208,1777,2311,
805,1291,1393,608,3160,539,1953,1265,356,1266,
3510,953,2961,3908,3709,2142,1784,904,3484,110,
1840,1136,946,527,3301,1285,3019,1225,1840,173,
300,2064,46,1266,2333,3863,153,923,1219,3098,
2719,3298,1883,47,1243,1082,3662,2335,3914,2541,
160,1947,788,1388,1476,1261,1758,1073,891,2363,
161,653,3178,349,371,2100,2763,2661,3724,627,
1343,1682,2996,736,440,2253,1527,2294,2329,1347,
748,256,2081,45,2918,47,1197,1037,203,521,
2724,2497,785,2763,1883,1676,2724,1835,3699,2572,
2581,1713,1702,3111,2683,2174,1275,3566,1617,107,
1783,1590,592,3225,367,3081,648,3388,3702,2722,
1422,1834,912,1370,1923,1633,724,911,3246,1352,
3461,1136,745,1219,1214,111,188,2126,955,3194,
3535,1204,1673,587,3671,1193,1193,3593,2071,3565,
257,3471,695,2890,3792,1247,50,2336,612,1584,
832,337,2458,3273,3270,592,1307,1955,362,1261,
762,2500,2710,2424,2393,2490,2791,1674,1193,3308,
2676,1994,3525,3745,1104,2310,2320,1953,2000,3556,
3623,303,3623,2243,2906,296,1422,162,3543,29,
1883,1302,466,2541,546,923,2011,367,2700,2110,
2688,1513,3623,2672,2013,1892,1608,2355,2908,2763,
2763,2746,627,3317,480,24,2628,2391,2076,708,
3566,2231,748,185,1962,910,2012,2846,50,2433,
2764,2764,474,3614,3366,1244,2289,724,1200,1259,
2694,2427,1676,2581,317,2028,762,3478,849,1196,
1892,587,318,3793,2371,516,3538,2451,2418,3175,
1608,1240,1027,2890,2379,1305,1466,1388,1680,22,
1396,1584,296,3510,1339,2701,1951,1097,2302,455,
2840,2976,1393,2640,3257,1476,2872,2699,2471,2959,
2841,1882,1206,1193,2329,1912,2424,1120,2881,1332,
3646,1694,780,1610,2694,3693,1037,2278,3484,3793,
500,339,3705,3841,2231,1095,543,2718,1885,1104,
3145,2908,307,1304,3053,3814,780,1073,2363,3196,
2272,2712,1222,72,3948,3430,195,648,50,1188,
2273,2642,2422,1290,415,3421,1483,2278,1268,3703,
1619,2236,1367,21,527,2671,1287,1619,1225,529,
1625,2908,2827,610,1729,2028,3386,3623,415,3841,
1487,361,2429,2683,1212,2900,1961,2294,25,1206,
524,2399,920,551,1586,2250,466,383,3269,1079,
3301,3753,1266,358,1276,492,912,1342,858,3753,
1702,1517,1031,2301,1257,1223,1503,39,1240,2043,
2433,2329,318,1911,800,3418,2433,2396,1197,2013,
70,533,364,3104,1617,631,1259,2867,1544,1804,
73,986,1219,1094,2382,3006,1584,2096,3513,3100,
1644,3418,2396,367,480,1270,1453,1201,1732,2132,
1645,590,21,1358,2012,724,1267,2793,3272,3263,
2882,2353,2997,3753,3752,89,593,1729,2995,428,
2387,2457,858,586,485,1500,2473,1131,1673,1293,
2389,2476,945,2456,11,370,1590,3210,2752,2109,
2961,3175,3505,2355,2010,594,2900,3408,3506,252,
553,2872,2694,3386,2106,952,1378,762,2571,6,
628,497,70,1962,3543,2470,3362,1200,2841,1207,
3261,2478,112,3489,1208,471,2445,1965,3421,1645,
2605,3481,296,1734,2706,1249,3481,151,296,3269,
1804,1234,337,3363,1259,953,1748,1302,785,2349,
1805,1201,3394,1676,3869,2433,527,1213,2353,999,
2391,923,24,111,1247,156,1643,45,1333,2067,
2394,2761,2683,3176,1408,442,3173,2759,362,208,
3773,1968,3639,1200,542,543,597,2076,3387,3090,
1092,527,2105,3052,2987,2427,1092,1129,2986,788,
1810,2762,2762,3081,3071,3911,2804,1783,3324,1672,
1672,953,296,2803,1244,377,2976,3549,1748,928,
2555,2490,2712,3606,1431,3160,2840,2028,2514,2959,
2629,2901,2881,2023,3481,2028,719,527,73,2686,
2701,915,2052,2868,2759,920,1500,2827,1744,1389,
2568,2987,3633,2167,2985,2723,170,2841,2987,2641,
2713,3005,511,1995,724,2706,2336,832,3300,2028,
1911,2763,444,2858,2712,2405,415,2599,1863,1556,
3516,3394,79,2702,1649,2147,2583,1584,2901,932,
2643,2146,1801,3039,1779,2408,21,1917,2424,2450,
2572,2912,2643,529,711,1030,1569,1590,3404,380,
2720,1088,438,1219,2542,1061,1219,1280,3219,2879,
2722,70,257,1965,3396,541,968,515,2424,2605,
2805,589,2718,2987,3174,3535,2541,2827,2712,2530,
2828,2433,2761,2793,1028,3160,1208,2888,2599,902,
2761,1689,1339,1747,1203,597,2858,1375,1387,1283,
2699,1385,2020,339,1381,532,2706,1197,858,3005,
2856,1266,1274,1093,2881,1356,1954,3578,2177,1215,
2369,2791,3543,2541,1674,3175,3543,246,912,3206,
2888,3617,2336,1584,296,2150,2393,3156,208,36,
2392,3452,2020,733,1704,1438,2000,3863,3244,266,
2975,155,2724,2701,2694,2013,361,1639,924,1223,
1179,1061,230,1608,2015,1193,2182,3814,1500,599,
2553,1346,1060,1224,3727,2916,2001,2526,1941,3727,
2554,2288,3802,2511,2070,2495,2640,3082,2662,260,
3932,1124,1376,1241,2478,1580,1409,3104,1321,1466,
3863,2683,3751,2247,3704,2772,1089,3081,1391,1517,
1185,1287,955,1228,176,3475,3435,512,1022,1208,
3503,1209,2968,1340,2184,1021,1023,7,253,293,
3879,1779,3717,2273,1093,2871,3555,1586,3,3825,
3375,2929,587,3168,1200,3599,2005,2916,1248,3527,
1779,3476,1214,2950,590,1591,1206,1265,2352,1037,
164,3358,110,2239,3081,1197,2571,380,1635,3392,
1274,3175,47,520,2916,741,377,292,364,2389,
741,2090,1221,3421,1199,497,3863,1590,1136,1029,
3457,3791,3624,2245,2959,3468,150,3176,1674,1061,
319,172,2488,2947,507,3101,1198,1912,3160,1466,
247,2279,2431,1245,2359,2433,2100,293,2716,3658,
1284,942,3471,2959,355,500,3683,948,1196,3364,
2660,2076,593,1845,3668,2642,2013,2010,2657,2410,
2661,2176,2929,1376,2526,3527,1247,2450,2692,1090,
2664,1676,2724,480,2003,924,3746,2028,3700,741,
2668,2871,1397,3364,899,3503,3498,1960,3033,3186,
3032,165,1387,2011,432,1022,799,3203,745,2013,
3033,2470,2013,3863,172,1196,1909,1610,110,3504,
2311,2950,198,2064,19,1967,2454,2763,512,2393,
2173,2112,1544,921,2393,3108,489,1958,1440,785,
198,1265,1092,2394,1259,1059,969,2001,1395,2322,
2752,1294,1965,1396,1719,1298,1267,1135,919,1147,
3484,302,2353,3702,2826,177,3536,3844,2716,1704,
340,2763,733,2615,2023,3571,1028,2253,2021,1672,
3700,1299,527,500,3698,480,3788,780,2370,2085,
2901,1196,2902,3273,2349,3928,2959,3930,2315,3013,
3638,1722,436,736,2018,552,1297,1831,2759,2000,
30,70,176,994,1198,3678,1387,2174,2330,1480,
428,1606,3774,2846,58,373,2502,65,899,3678,
1601,1953,2289,2549,2116,1136,70,852,786,2617,
3713,3334,147,3713,3801,3102,1187,1207,2497,198,
2912,2390,2912,673,2844,750,1584,272,2572,1682,
3576,3690,1264,942,1214,1748,1672,724,832,1831,
293,3238,858,1373,260,3476,481,3252,1580,3301,
1614,920,589,1212,357,3827,2087,339,47,1449,
2346,1556,2739,2971,3386,2642,1265,3813,319,2953,
942,1589,2912,3608,1306,1286,913,1911,3417,830,
446,1810,1252,1285,223,2468,3006,1092,3169,3160,
3156,1007,3629,500,3489,2628,1196,3408,2145,1243,
2287,1252,1197,3508,1340,260,3576,2396,2784,595,
2288,3000,3608,3330,1862,1500,1240,3421,2662,2006,
3662,2903,1327,3572,2672,2900,1196,3708,3658,21,
3594,2108,153,1222,317,3593,8,3897,2359,464,
3300,3798,2717,2490,3408,1088,2122,3510,2005,3479,
529,2722,2346,2115,2355,2001,1784,593,1617,2102,
1206,2997,1953,574,2372,1353,1924,1641,904,1204,
1069,1589,3864,164,950,2289,117,930,475,485,
3246,953,361,592,1200,905,2881,2526,1254,2288,
76,3197,39,1376,1097,2287,3578,2406,608,316,
2377,2048,3018,1219,2028,1200,2746,1088,2288,2976,
2010,1237,1210,1245,3113,362,1301,1965,2628,1866,
3827,3408,1214,380,3623,3869,480,2940,2572,3793,
610,1097,2640,3766,3791,574,1225,3507,1036,188,
1077,3408,1283,1542,2002,1035,319,674,2078,1449,
2526,2396,2381,3489,2028,3082,2762,1834,2827,2605,
2527,2717,173,2639,1147,2628,1132,3735,1204,1610,
2454,2707,3918,2505,2702,420,1788,1591,318,1127,
2455,1267,1307,2273,2985,2898,1321,2844,2096,1653,
3696,3658,3018,3506,1213,3174,1320,3649,1690,671,
2600,173,3511,2606,39,2336,1200,2916,3623,3529,
2533,2527,3726,1051,3203,2528,383,2144,3802,1958,
1301,2262,260,541,953,1975,3095,1261,1373,1584,
707,1092,1061,111,3147,190,589,230,1004,2348,
2613,2789,3054,1263,3936,594,1127,1219,1258,1214,
2542,2735,1103,3114,224,2066,2150,1276,1234,3094,
2549,332,3173,2701,3948,733,518,3702,3104,3176,
1748,780,1376,1836,3114,3786,423,1779,457,1219,
3927,798,2348,3948,2505,3358,951,3190,1673,3927,
2116,2628,2622,2891,508,3264,1993,1488,388,1301,
2117,3397,1200,3479,2628,1748,296,3704,2804,2407,
2985,3095,180,3479,2431,592,457,2373,1196,3053,
2989,1411,1287,1320,2948,527,1799,497,2599,1250,
3930,804,2871,3930,3550,2648,541,2782,480,2427,
1321,3508,1389,34,3185,1347,1222,1367,1275,1805,
2990,2105,2841,733,10,2124,3142,1092,2640,380,
2991,2265,2194,762,1042,2405,480,842,2640,2922,
2993,1203,85,3300,110,1221,786,969,1080,3174,
1327,2289,3943,1973,330,3039,2288,1097,1544,1029,
1258,2023,2468,1407,2064,1911,1183,1262,1291,3634,
2633,2278,1356,2203,2402,1954,253,3257,2719,1270,
1407,19,1356,1644,215,1721,2640,326,1562,1726,
1334,1994,2455,3471,802,541,588,2858,750,1321,
2064,2268,1371,2141,493,1196,593,2204,457,1193,
2139,1371,1183,2826,1500,1037,1947,2352,781,1810,
2644,2789,1225,2366,2159,2028,3075,1252,1358,176,
2574,1183,3285,930,3255,1092,1883,2712,3624,1127,
1772,3409,3752,809,173,3156,2291,489,1513,2396,
2648,3179,1019,3929,1594,3704,1735,810,1242,930,
2649,2917,253,597,2747,1321,2968,2287,2033,616,
1340,2533,185,2916,3932,2858,1185,1209,3717,377,
3889,692,2193,34,420,3893,3510,648,377,1747,
1275,2872,1127,3033,1500,3387,1945,1955,2700,2395,
1277,357,1230,377,3534,1527,3584,2872,1042,1294,
1350,2303,315,1373,1610,905,1077,3230,1200,1748,
2085,6,2841,1608,3705,1130,719,968,173,2174,
2089,3705,1431,2124,2315,1256,1073,1566,2018,415,
2160,296,2672,1674,2094,2366,3524,105,1333,345,
330,1623,2231,1641,474,368,1304,2174,938,2898,
405,2712,2043,1997,3551,527,3037,2478,1425,111,
1373,410,357,1965,2762,708,20,1610,810,2986,
842,1690,849,70,3074,3863,1347,504,29,3263,
3633,380,3633,2723,3441,367,2453,1518,2000,2353,
3635,2291,2717,1285,2006,1966,480,1210,2247,648,
785,3354,3081,2747,2858,3512,2301,3040,785,1327,
2836,3688,457,3526,2706,1,353,3006,2699,2005,
3639,3527,2001,1805,2866,165,2716,1101,1304,112,
420,2861,1220,2078,2023,353,198,168,517,3484,
3208,1923,1358,1959,2110,2081,552,3208,673,1214,
2338,76,1199,1370,177,1438,2699,724,1029,611,
2195,648,1688,586,1376,1267,830,3174,2028,2875,
1974,2003,230,266,2338,198,1093,1586,1972,908,
3213,575,2702,2065,1408,1373,2109,3836,36,2392,
940,2959,1356,2406,549,2770,745,3224,919,1028,
879,193,2412,2344,1020,2107,1321,2396,1129,628,
2782,2021,1201,1125,107,441,2287,3334,2010,2471,
1982,2657,2819,2716,1982,1994,317,2474,3408,3361,
2789,2113,3793,1777,2791,2514,1206,407,2571,1804,
3082,2033,3703,1136,2676,2134,1270,798,3247,541,
2860,2692,1090,353,3500,2574,1833,2337,1500,1258,
2790,1556,3255,1953,832,2287,2124,2089,3917,2915,
3596,2616,1199,1976,3328,3524,2762,3409,1976,471,
