37,121261
37,121486
37,121620
37,121995
37,122002
37,122122
37,122150
38,1634
38,1636
38,2533
38,2537
38,2543
38,2547
38,2548
38,2552
38,2557
38,2589
38,2762
38,3269
38,3272
38,3276
38,3382
38,3468
38,3575
38,3582
38,3588
38,3595
38,3600
38,3704
38,4021
38,4052
38,4084
38,4112
38,4118
38,4306
38,4332
38,4347
38,4351
38,4353
38,4390
38,4467
38,4470
38,4471
38,4501
38,4682
38,4687
38,4728
38,4900
38,4904
38,4929
38,5290
38,5311
38,5329
38,5546
38,5643
38,5729
38,5749
38,6227
38,6469
38,6508
38,6560
38,6565
38,6737
38,6755
38,6762
38,6809
38,7117
38,7190
38,7254
38,7257
38,7298
38,7314
38,7339
38,7341
38,7369
38,7374
38,7389
38,7390
38,7401
38,7410
38,7411
38,7440
38,7540
38,7560
38,7639
38,7647
38,7702
38,7872
38,7881
38,7980
38,8077
38,8078
38,8097
38,8212
38,8573
38,8575
38,8579
38,8580
38,8582
38,8587
38,8607
38,8763
38,8780
38,8811
38,8892
38,8991
38,9232
38,9546
38,9634
38,9744
38,9756
38,9763
38,9769
38,9814
38,9815
38,9847
38,9869
38,9913
38,9929
38,9945
38,9975
38,10009
38,10063
38,10127
38,10167
38,10373
38,10453
38,10470
38,10505
38,10517
38,10745
38,10913
38,10928
38,11183
38,11186
38,11234
38,11353
38,11523
38,11537
38,11607
38,11609
38,11766
38,12129
38,12145
38,12287
38,12394
38,12565
38,12795
38,12897
38,13044
38,13053
38,13166
38,13167
38,13168
38,13230
38,13304
38,13319
38,13409
38,14187
38,14741
38,15145
38,16527
38,16694
38,18543
38,18696
38,18702
38,18969
38,19395
38,23733
38,24447
38,24546
38,24577
38,24582
38,24601
38,24631
38,24738
38,24784
38,25053
38,25130
38,25235
38,25236
38,25395
38,25544
38,25755
38,31943
38,33178
38,33940
38,35534
38,38538
38,38946
38,39323
38,39909
38,40068
38,41943
38,42949
38,43800
38,44539
38,44564
38,44640
38,44795
38,45083
38,45166
38,45390
38,46372
38,46484
38,46913
38,47127
38,47474
38,47716
38,48430
38,49068
38,49193
38,49328
38,49553
38,50220
38,50573
38,51845
38,52721
38,52876
38,53758
38,53761
38,54539
38,56266
38,56988
38,57024
38,58983
38,60086
38,61013
38,61185
38,61192
38,61314
38,61587
38,61812
38,62697
38,63081
38,64211
38,64234
38,67419
38,70576
38,73677
38,74400
38,74640
38,74728
38,77117
38,78461
38,79617
38,82007
38,82944
38,85014
38,86070
38,89119
38,89165
38,89206
38,89388
38,89821
38,90500
38,91235
38,91297
38,93138
38,100587
38,104828
38,108059
38,122260
38,122262
38,122268
38,122276
38,122318
38,122341
38,122344
38,122346
38,122360
38,122384
38,122387
38,122397
38,122398
38,122415
38,122417
38,122422
38,122433
38,122440
38,122445
38,122459
38,122460
38,122463
38,122466
38,122490
38,122570
38,122575
38,122587
38,122647
38,122661
38,122663
39,586
39,996
39,997
39,1026
39,1658
39,1692
39,2159
39,2397
39,2402
39,2432
39,2434
39,2446
39,2448
39,2698
39,2701
39,2703
39,2712
39,2882
39,3044
39,3046
39,3148
39,3259
39,3426
39,3438
39,3498
39,3520
39,3558
39,3575
39,3588
39,3590
39,3666
39,3670
39,3820
39,3905
39,3950
39,3959
39,3968
39,3969
39,4014
39,4015
39,4031
39,4032
39,4051
39,4052
39,4064
39,4092
39,4154
39,4162
39,4166
39,4179
39,4196
39,4197
39,4200
39,4212
39,4302
39,4306
39,4347
39,4360
39,4361
39,4373
39,4390
39,4501
39,4558
39,4559
39,4563
39,4682
39,4687
39,4728
39,4777
39,4853
39,5009
39,5329
39,5355
39,5386
39,5388
39,5411
39,5470
39,5475
39,5539
39,5542
39,5546
39,5551
39,5586
39,5627
39,5628
39,5631
39,5635
39,5652
39,5653
39,5655
39,5658
39,5700
39,5712
39,5785
39,5806
39,5870
39,6102
39,6168
39,6172
39,6174
39,6227
39,6508
39,6555
39,6618
39,6630
39,6631
39,6656
39,6661
39,6713
39,6762
39,6770
39,6844
39,6967
39,7128
39,7131
39,7153
39,7257
39,7258
39,7259
39,7397
39,7539
39,7657
39,7730
39,7753
39,7775
39,7796
39,7872
39,7881
39,7960
39,7961
39,7980
39,8017
39,8025
39,8077
39,8078
39,8087
39,8502
39,8510
39,8584
39,8585
39,8587
39,8811
39,8942
39,8944
39,9237
39,9366
39,9501
39,9527
39,9549
39,9634
39,9681
39,9748
39,9815
39,9913
39,9945
39,10167
39,10355
39,10373
39,10378
39,10405
39,10424
39,10441
39,10453
39,10493
39,10583
39,10613
39,10928
39,10933
39,10982
39,11037
39,11038
39,11048
39,11050
39,11086
39,11285
39,11311
39,11316
39,11339
39,11353
39,11537
39,11621
39,11688
39,11883
39,12073
39,12179
39,12417
39,12650
39,12651
39,13600
39,13637
39,13959
39,13971
39,14161
39,14209
39,14268
39,14398
39,14399
39,14448
39,14455
39,14496
39,14796
39,14803
39,14805
39,14807
39,14822
39,14826
39,14974
39,14984
39,15111
39,15115
39,15170
39,15278
39,15333
39,15335
39,15388
39,15522
39,15563
39,15666
39,15667
39,15668
39,15670
39,15974
39,16088
39,16108
39,16125
39,16137
39,16187
39,16787
39,18174
39,18327
39,18336
39,18458
39,18461
39,18464
39,18476
39,18477
39,18716
39,18757
39,18932
39,18954
39,19114
39,19879
39,19987
39,19990
39,19994
39,19995
39,20375
39,20378
39,20474
39,20590
39,20646
39,20709
39,20940
39,21300
39,21302
39,21308
39,21402
39,21403
39,21404
39,21409
39,21480
39,21940
39,22045
39,22420
39,22998
39,23000
39,23063
39,23208
39,23377
39,23412
39,23753
39,23840
39,24738
39,26571
39,28278
39,28281
39,29435
39,31510
39,33002
39,33233
39,33238
39,33240
39,33471
39,33508
39,33703
39,33818
39,33869
39,34073
39,34109
39,35156
39,35475
39,35652
39,35737
39,35812
39,36129
39,36183
39,36213
39,36343
39,36407
39,36416
39,37425
39,37754
39,37948
39,38538
39,39156
39,39548
39,40078
39,40094
39,40448
39,42919
39,43033
39,43510
39,43516
39,43518
39,43520
39,43522
39,43525
39,43948
39,44594
39,46553
39,46743
39,46882
39,47077
39,47179
39,47260
39,47294
39,47419
39,47531
39,47574
39,47734
39,48229
39,48259
39,48811
39,48812
39,49103
39,50053
39,51597
39,54947
39,55726
39,55730
39,57888
39,59088
39,59206
39,59539
39,60531
39,60877
39,60923
39,60929
39,61166
39,61191
39,61580
39,61617
39,61921
39,62147
39,62247
39,62701
39,62706
39,62707
39,69378
39,70176
39,70817
39,71699
39,72236
39,73854
39,74460
39,75084
39,75145
39,75499
39,75905
39,75960
39,76344
39,76348
39,76349
39,76352
39,76354
39,76689
39,77155
39,77251
39,77528
39,77566
39,78077
39,78083
39,78228
39,78696
39,78810
39,78826
39,78884
39,79087
39,80006
39,84147
39,84431
39,85532
39,86011
39,93706
39,94595
39,95939
39,97676
39,99294
39,100654
39,103777
39,106417
39,106824
39,107072
39,114422
39,117649
39,118230
39,119093
39,122752
39,122773
39,122787
39,122789
39,122822
39,122841
39,122844
39,122846
39,122865
39,122895
39,122903
39,122904
39,122917
39,122932
39,122941
39,122943
39,122952
39,122966
39,122968
39,122974
39,123008
39,123022
39,123037
39,123054
39,123097
39,123110
39,123133
39,123136
39,123143
39,123173
39,123183
39,123217
39,123243
39,123260
39,123303
39,123305
39,123320
39,123322
39,123359
39,123381
39,123388
39,123392
39,123396
39,123423
39,123594
39,123613
39,123614
39,123631
39,123707
39,123719
39,123753
39,123759
39,123763
39,123765
39,123775
39,123818
39,123819
39,123860
39,123880
39,124045
39,124058
39,124104
39,124106
39,124110
39,124203
40,639
40,818
40,841
40,1215
40,1636
40,1660
40,1695
40,1698
40,2446
40,2489
40,2548
40,2701
40,2762
40,2763
40,3006
40,3147
40,3544
40,3719
40,3813
40,3841
40,3886
40,3887
40,3891
40,3893
40,3949
40,3950
40,4021
40,4439
40,4687
40,4728
40,4894
40,4900
40,4938
40,5009
40,5018
40,5020
40,5093
40,5155
40,5156
40,5357
40,5406
40,5542
40,5652
40,5653
40,5881
40,6009
40,6040
40,6050
40,6750
40,6753
40,6988
40,7307
40,7314
40,7316
40,7369
40,7374
40,7382
40,7438
40,7450
40,7456
40,7570
40,7613
40,7647
40,7687
40,7714
40,7845
40,7847
40,8268
40,8307
40,8335
40,8580
40,8749
40,8892
40,9193
40,9196
40,9206
40,9389
40,9450
40,9529
40,9594
40,9604
40,9656
40,9681
40,9756
40,9814
40,9840
40,9890
40,10167
40,10209
40,10373
40,10583
40,10616
40,10734
40,10745
40,10894
40,10933
40,11007
40,11125
40,11133
40,11186
40,11269
40,11290
40,11306
40,11353
40,11471
40,11473
40,11537
40,11883
40,11981
40,12016
40,12129
40,12266
40,12394
40,13243
40,13485
40,13630
40,14183
40,14294
40,14741
40,14984
40,15065
40,16144
40,16273
40,16506
40,16525
40,16694
40,16734
40,16742
40,16783
40,16844
40,16942
40,16949
40,17215
40,17304
40,17388
40,18068
40,18303
40,18324
40,18358
40,18394
40,18404
40,18483
40,18485
40,18487
40,18492
40,18493
40,18508
40,18519
40,18558
40,18593
40,18647
40,18648
40,18673
40,18677
40,18695
40,18699
40,18757
40,18794
40,18860
40,18883
40,18908
40,18924
40,18963
40,18969
40,18993
40,19395
40,19396
40,20479
40,20480
40,20940
40,22801
40,22933
40,23047
40,23127
40,23222
40,23224
40,23258
40,23369
40,23414
40,23703
40,23753
40,23801
40,24546
40,24651
40,24730
40,24738
40,24755
40,24757
40,24761
40,24783
40,24784
40,24861
40,24944
40,24969
40,25407
40,25503
40,25540
40,25620
40,25717
40,25923
40,25942
40,25955
40,25983
40,25999
40,26008
40,26067
40,26115
40,26223
40,26263
40,26316
40,26317
40,26321
40,26322
40,26330
40,26333
40,26334
40,26382
40,26385
40,26415
40,26448
40,26518
40,26519
40,26520
40,26524
40,26525
40,26527
40,26591
40,26681
40,26704
40,26708
40,26726
40,26748
40,26773
40,26860
40,26878
40,26881
40,27077
40,27096
40,27097
40,27936
40,28651
40,28975
40,29309
40,29550
40,29720
40,29982
40,30390
40,31523
40,31537
40,32269
40,32306
40,33146
40,33178
40,33255
40,33545
40,33611
40,33794
40,33996
40,34438
40,34528
40,34562
40,35585
40,35589
40,35769
40,35792
40,36454
40,36465
40,36945
40,37956
40,38423
40,38782
40,38946
40,39078
40,39323
40,39569
40,39909
40,40558
40,40901
40,41363
40,41443
40,41762
40,41787
40,41788
40,41943
40,42161
40,43210
40,43302
40,43866
40,44083
40,44239
40,44331
40,44560
40,44564
40,44589
40,44617
40,44629
40,44702
40,44767
40,44816
40,44829
40,44838
40,44896
40,44903
40,44935
40,45088
40,45155
40,45166
40,45201
40,45344
40,45733
40,46321
40,46493
40,46508
40,47070
40,47170
40,47261
40,47350
40,47367
40,47474
40,47716
40,48818
40,48835
40,50111
40,50220
40,50333
40,50373
40,50513
40,50659
40,51632
40,51778
40,51952
40,52209
40,52491
40,52728
40,52736
40,53641
40,54271
40,54571
40,54848
40,55253
40,55375
40,55702
40,56266
40,56483
40,57226
40,59940
40,60831
40,60871
40,61043
40,61125
40,61314
40,61320
40,61331
40,61363
40,61419
40,61515
40,61587
40,61826
40,65255
40,66077
40,66254
40,68822
40,73004
40,73075
40,73677
40,74033
40,74594
40,74640
40,74674
40,75467
40,75499
40,77537
40,77740
40,78155
40,78325
40,78552
40,78892
40,79087
40,79224
40,79366
40,79498
40,79641
40,79955
40,80115
40,80329
40,80836
40,81982
40,82007
40,82154
40,82442
40,82686
40,82774
40,83031
40,83699
40,84314
40,84447
40,85436
40,86791
40,87241
40,87264
40,87334
40,89044
40,89117
40,89119
40,89126
40,89245
40,89355
40,89567
40,89715
40,90551
40,90860
40,90879
40,93333
40,96622
40,96666
40,97594
40,97725
40,97727
40,97885
40,98080
40,100330
40,102274
40,104828
40,106335
40,106479
40,107059
40,107885
40,108557
40,109549
40,109572
40,109848
40,111186
40,117432
40,118507
40,119319
40,120667
40,120693
40,120694
40,122397
40,122398
40,122587
40,122895
40,123388
40,124307
40,124327
40,124336
40,124343
40,124365
40,124379
40,124397
40,124401
40,124422
40,124427
40,124449
40,124450
40,124470
40,124563
40,124570
40,124598
40,124615
40,124701
40,124738
40,124740
40,124790
40,124818
40,124829
40,124846
40,124895
40,124991
40,125024
40,125031
40,125034
40,125078
40,125080
40,125185
40,125197
40,125206
40,125217
40,125236
40,125286
40,125289
40,125355
40,125396
40,125426
40,125468
40,125498
40,125569
40,125578
40,125579
40,125590
40,125598
40,125612
40,125626
40,125680
40,125688
40,125706
40,125732
40,125738
40,125798
40,125899
40,126047
40,126086
40,126089
40,126095
40,126099
40,126106
40,126258
40,126274
40,126308
40,126320
40,126340
40,126355
40,126357
40,126390
40,126396
40,126402
40,126429
40,126431
40,126432
40,126456
40,126480
40,126530
40,126539
40,126542
40,126553
40,126556
40,126602
40,126612
40,126641
40,126643
40,126678
40,126698
40,126711
40,126712
40,126726
40,126729
40,126735
40,126761
40,126762
40,126772
40,126819
40,126879
40,126887
40,126899
40,126927
40,126935
40,126950
40,126964
40,126983
40,126986
40,126987
40,127026
40,127039
40,127102
40,127160
40,127162
40,127395
40,127465
40,127507
40,127576
40,127894
40,128091
40,128218
40,128358
40,128393
41,938
41,1037
41,1039
41,1047
41,2307
41,3466
41,3468
41,3981
41,4084
41,4347
41,4353
41,6985
41,6986
41,6988
41,7523
41,9744
41,9763
41,9814
41,10167
41,10355
41,10373
41,10424
41,10583
41,11037
41,11038
41,11086
41,11230
41,11353
41,11720
41,11883
41,11959
41,12785
41,12838
41,12841
41,12845
41,14394
41,14722
41,14738
41,15562
41,16325
41,16743
41,17912
41,18177
41,19976
41,20480
41,21940
41,22805
41,22807
41,22983
41,23369
41,23411
41,23412
41,23414
41,26091
41,33182
41,33929
41,33932
41,36920
41,36945
41,37370
41,37868
41,37872
41,37874
41,37923
41,38170
41,38397
41,40314
41,40448
41,40818
41,41873
41,44220
41,48569
41,54574
41,55002
41,55289
41,55393
41,57620
41,59706
41,61131
41,61163
41,61514
41,61599
41,75909
41,75938
41,75983
41,76064
41,76549
41,76699
41,77203
41,77205
41,77469
41,77537
41,77723
41,77910
41,78094
41,78793
41,78913
41,78917
41,79035
41,79442
41,79534
41,79568
41,82368
41,83356
41,105647
41,107990
41,114320
41,117341
41,128445
41,128446
41,128468
41,128514
41,128517
41,128520
41,128535
41,128578
41,128646
41,128857
42,154
42,586
42,639
42,990
42,1047
42,1102
42,1139
42,1658
42,1750
42,2158
42,2315
42,2325
42,2335
42,2434
42,2446
42,2468
42,2548
42,2552
42,2587
42,2596
42,2703
42,2910
42,2912
42,2914
42,2926
42,3004
42,3373
42,3426
42,3468
42,3492
42,3582
42,3588
42,3590
42,3912
42,3959
42,3967
42,3978
42,3981
42,4014
42,4015
42,4052
42,4075
42,4082
42,4084
42,4119
42,4166
42,4262
42,4290
42,4293
42,4347
42,4351
42,4353
42,4390
42,4397
42,4408
42,4470
42,4471
42,4499
42,4501
42,4521
42,4682
42,4687
42,4777
42,4929
42,5059
42,5281
42,5288
42,5355
42,5373
42,5375
42,5378
42,5395
42,5399
42,5406
42,5411
42,5450
42,5453
42,5480
42,5546
42,5548
42,5560
42,5585
42,5624
42,5627
42,5635
42,5655
42,5666
42,5683
42,5722
42,5749
42,5755
42,6172
42,6174
42,6195
42,6295
42,6336
42,6481
42,6508
42,6522
42,6524
42,6599
42,6631
42,6737
42,6753
42,6769
42,6770
42,6790
42,6802
42,6809
42,6827
42,6844
42,6949
42,6962
42,6985
42,6992
42,7019
42,7065
42,7095
42,7128
42,7197
42,7254
42,7257
42,7258
42,7259
42,7298
42,7341
42,7397
42,7405
42,7730
42,7775
42,7796
42,7830
42,7858
42,7864
42,7866
42,7937
42,7961
42,7967
42,7980
42,7984
42,8058
42,8078
42,8108
42,8148
42,8166
42,8169
42,8200
42,8207
42,8292
42,8528
42,8531
42,8532
42,8687
42,8753
42,8761
42,8793
42,8810
42,8811
42,8944
42,8991
42,9032
42,9308
42,9328
42,9381
42,9410
42,9415
42,9527
42,9576
42,9604
42,9681
42,9683
42,9740
42,9769
42,9791
42,9814
42,9815
42,9843
42,9856
42,9879
42,9890
42,9945
42,9955
42,10098
42,10127
42,10159
42,10167
42,10218
42,10235
42,10240
42,10338
42,10381
42,10399
42,10440
42,10441
42,10470
42,10493
42,10522
42,10613
42,10777
42,10840
42,10933
42,10982
42,11075
42,11090
42,11125
42,11165
42,11170
42,11188
42,11285
42,11339
42,11537
42,11553
42,11688
42,11857
42,11959
42,12117
42,12179
42,12338
42,12438
42,12604
42,12677
42,12743
42,12818
42,12830
42,12856
42,13243
42,13959
42,13992
42,14052
42,14053
42,14186
42,14187
42,14209
42,14271
42,14272
42,14314
42,14398
42,14399
42,14448
42,14466
42,14485
42,14510
42,14654
42,14692
42,14707
42,14709
42,14822
42,14961
42,14974
42,14978
42,14984
42,15059
42,15085
42,15111
42,15209
42,15212
42,15241
42,15248
42,15272
42,15278
42,15332
42,15333
42,15335
42,15412
42,15505
42,15553
42,15619
42,15621
42,15666
42,15668
42,15903
42,15932
42,15935
42,16137
42,16323
42,16441
42,16472
42,16505
42,16528
42,16529
42,16634
42,16637
42,16676
42,16723
42,16940
42,17019
42,17123
42,17174
42,17202
42,17510
42,17514
42,17516
42,17520
42,17521
42,17541
42,17591
42,17912
42,17914
42,17933
42,17954
42,17975
42,18004
42,18007
42,18068
42,18231
42,18327
42,18391
42,19731
42,19987
42,20476
42,20601
42,20940
42,21300
42,21302
42,21402
42,21403
42,21409
42,21510
42,21511
42,22045
42,22196
42,22418
42,22806
42,22998
42,23000
42,23023
42,23224
42,23231
42,23369
42,23412
42,23414
42,23703
42,23753
42,24141
42,24236
42,24587
42,24738
42,25364
42,25492
42,25697
42,25886
42,25955
42,26322
42,26332
42,26334
42,26385
42,26520
42,26607
42,26704
42,26726
42,26860
42,26881
42,27017
42,27097
42,27366
42,27924
42,27936
42,27980
42,27986
42,28158
42,28194
42,28233
42,28238
42,28278
42,28281
42,28580
42,28651
42,29309
42,29310
42,29406
42,29905
42,29980
42,29981
42,30018
42,30023
42,30024
42,30158
42,30791
42,30801
42,30802
42,30957
42,31593
42,31943
42,32170
42,32268
42,32269
42,32306
42,32778
42,33146
42,33182
42,33238
42,33257
42,33361
42,33374
42,33499
42,33510
42,33523
42,33551
42,33553
42,33611
42,33636
42,33701
42,33749
42,33804
42,33940
42,34508
42,34522
42,34605
42,34792
42,34806
42,34875
42,35067
42,35142
42,35145
42,35157
42,35263
42,35475
42,35534
42,35544
42,35652
42,35717
42,35753
42,35756
42,35787
42,35995
42,36070
42,36129
42,36213
42,36268
42,36482
42,36529
42,36554
42,36562
42,36583
42,36622
42,36828
42,36836
42,36981
42,37206
42,37401
42,37425
42,37518
42,37591
42,37652
42,37676
42,37754
42,38538
42,38655
42,38719
42,38734
42,39014
42,39069
42,39128
42,39156
42,39241
42,39318
42,39323
42,39388
42,39499
42,39765
42,39865
42,40068
42,40252
42,40448
42,40490
42,40531
42,40720
42,40809
42,41073
42,41149
42,41759
42,42042
42,42498
42,42643
42,42859
42,42864
42,42946
42,42988
42,42993
42,43086
42,43095
42,43342
42,43392
42,43790
42,43795
42,43862
42,43866
42,43899
42,43975
42,44101
42,44105
42,44137
42,44464
42,44466
42,44477
42,44499
42,44525
42,44564
42,44599
42,45292
42,45328
42,45390
42,45590
42,45817
42,46280
42,46284
42,46570
42,46599
42,46743
42,47035
42,47077
42,47175
42,47338
42,47531
42,47885
42,48330
42,48338
42,48403
42,48482
42,48524
42,48569
42,48734
42,48765
42,49103
42,49159
42,49226
42,49252
42,49272
42,49393
42,49399
42,49572
42,49599
42,49611
42,49777
42,49903
42,49911
42,50082
42,50292
42,50346
42,50680
42,50751
42,50965
42,51134
42,51247
42,51653
42,52558
42,52736
42,53021
42,54263
42,54548
42,54657
42,54674
42,54676
42,55045
42,55312
42,55323
42,55324
42,55726
42,56025
42,56448
42,56463
42,56523
42,56554
42,56604
42,57492
42,57688
42,57898
42,57946
42,58102
42,58197
42,59162
42,59201
42,59912
42,60249
42,60379
42,60472
42,60518
42,60521
42,60525
42,60530
42,60711
42,60805
42,60868
42,60871
42,60873
42,60975
42,61131
42,61185
42,61302
42,61407
42,61450
42,61455
42,61591
42,61612
42,61917
42,61919
42,62339
42,62384
42,62393
42,62423
42,62907
42,63081
42,63481
42,63524
42,63616
42,63639
42,63903
42,63958
42,64241
42,64277
42,64348
42,64354
42,64499
42,64614
42,64648
42,64810
42,65024
42,65243
42,65311
42,65347
42,65964
42,66077
42,66315
42,66478
42,66497
42,67162
42,67370
42,67630
42,68032
42,68164
42,68410
42,68478
42,68568
42,69207
42,69907
42,70176
42,70361
42,70730
42,70817
42,71557
42,71559
42,72180
42,72429
42,72555
42,73430
42,73677
42,73963
42,74072
42,74107
42,74151
42,74272
42,74337
42,74391
42,74469
42,74604
42,74605
42,74782
42,75084
42,75170
42,75319
42,75323
42,75339
42,75351
42,75444
42,75482
42,75535
42,75575
42,75591
42,75594
42,75873
42,75937
42,75965
42,75980
42,76090
42,76247
42,76563
42,76794
42,76817
42,77018
42,77054
42,77145
42,77155
42,77167
42,77203
42,77205
42,77327
42,77346
42,77518
42,77537
42,77723
42,77729
42,77784
42,77794
42,77849
42,77880
42,78051
42,78105
42,78227
42,78228
42,78285
42,78399
42,78433
42,78473
42,78477
42,78520
42,78602
42,78718
42,78827
42,79120
42,79130
42,79491
42,79510
42,79563
42,79692
42,79761
42,79823
42,79955
42,80000
42,80006
42,80150
42,80465
42,81265
42,81982
42,82101
42,82433
42,82462
42,83899
42,84353
42,84452
42,84646
42,84776
42,85629
42,86011
42,86309
42,87095
42,87143
42,87149
42,87195
42,87836
42,88962
42,90096
42,90717
42,94353
42,94730
42,95120
42,95169
42,95301
42,95376
42,95441
42,95602
42,95604
42,95932
42,95955
42,96009
42,96096
42,96344
42,96942
42,98090
42,98574
42,98667
42,99295
42,99412
42,100596
42,100926
42,101200
42,101690
42,102569
42,103616
42,103640
42,103730
42,103758
42,104232
42,104295
42,104569
42,104945
42,105153
42,105342
42,105573
42,105579
42,105653
42,105924
42,105993
42,106304
42,106369
42,106719
42,106792
42,106909
42,107038
42,107251
42,107480
42,108164
42,108361
42,108445
42,108851
42,109616
42,110529
42,110533
42,111708
42,114091
42,114168
42,117908
42,120387
42,120667
42,120671
42,122663
42,122932
42,124701
42,124738
42,125286
42,125579
42,125899
42,126258
42,126761
42,126772
42,127160
42,128984
42,128993
42,129009
42,129027
42,129035
42,129045
42,129129
42,129152
42,129160
42,129162
42,129198
42,129238
42,129256
42,129275
42,129278
42,129304
42,129374
42,129381
42,129385
42,129446
42,129526
42,129568
42,129572
42,129645
42,129802
42,129930
42,129955
42,130037
42,130076
42,130091
42,130152
42,130196
42,130227
42,130276
42,130282
42,130302
42,130345
42,130423
42,130478
42,130486
42,130502
42,130508
42,130520
42,130524
42,130768
42,130790
42,130801
42,130846
42,130861
42,130928
42,131102
43,1636
43,1841
43,2762
43,4021
43,4107
43,4678
43,4900
43,5709
43,5881
43,6469
43,6474
43,7117
43,7378
43,8115
43,8575
43,8580
43,8582
43,9238
43,9405
43,9409
43,9501
43,9546
43,9634
43,9683
43,9737
43,9756
43,10241
43,11139
43,11499
43,11522
43,11653
43,12466
43,12478
43,15844
43,16060
43,16144
43,16540
43,18924
43,22987
43,22991
43,23000
43,23025
43,23127
43,23733
43,24541
43,24730
43,24761
43,24762
43,25487
43,25488
43,25519
43,25584
43,25739
43,25816
43,25822
43,25923
43,25925
43,25981
43,25985
43,25988
43,26008
43,26009
43,26116
43,26138
43,26140
43,26152
43,26217
43,26268
43,27077
43,28281
43,28688
43,28716
43,29837
43,29844
43,31523
43,31593
43,31595
43,31598
43,33993
43,35589
43,42834
43,42837
43,43181
43,45290
43,46100
43,46233
43,46325
43,47070
43,47127
43,47716
43,49328
43,50994
43,51707
43,52287
43,52386
43,54271
43,54368
43,54753
43,55045
43,55109
43,55630
43,55858
43,56119
43,59175
43,59346
43,60873
43,61013
43,61278
43,74457
43,80299
43,81153
43,81612
43,82206
43,86840
43,86874
43,87708
43,87974
43,88798
43,88848
43,88849
43,88920
43,88928
43,89206
43,95947
43,101909
43,102565
43,106513
43,106855
43,107605
43,109158
43,109164
43,109203
43,109249
43,109255
43,109262
43,109268
43,109269
43,109336
43,109359
43,109378
43,109390
43,109431
43,109486
43,109544
43,109568
43,109570
43,109577
43,109580
43,109604
43,109649
43,109668
43,109720
43,109722
43,109742
43,110009
43,113430
43,122661
43,126089
43,126431
43,126542
43,126879
43,126935
43,126964
43,131145
43,131169
43,131187
43,131200
43,131202
43,131203
43,131206
43,131253
43,131268
43,131269
43,131276
43,131277
43,131320
43,131326
43,131327
43,131329
43,131337
43,131343
43,131344
43,131345
43,131383
43,131387
43,131391
43,131392
43,131393
43,131399
43,131403
43,131467
43,131472
43,131495
43,131506
43,131512
43,131514
43,131515
43,131516
43,131517
43,131518
43,131536
43,131543
43,131547
43,131554
43,131555
43,131560
43,131562
43,131563
43,131569
43,131592
43,131611
43,131618
43,131665
43,131698
43,131703
43,131707
43,131710
43,131734
43,131748
43,131758
43,131763
43,131764
43,131771
43,131797
43,131803
43,131806
43,131818
43,131821
43,131852
43,131878
43,131882
43,131905
43,131920
43,131928
43,131932
43,131943
43,131961
43,131969
43,132036
43,132045
43,132048
43,132050
43,132066
43,132075
43,132091
43,132169
43,132189
43,132192
44,2762
44,9737
44,12956
44,16273
44,18593
44,18648
44,24622
44,24631
44,24783
44,24784
44,29988
44,36311
44,36312
44,37417
44,54539
44,54739
44,54753
44,58655
44,62053
44,66853
44,74446
44,83431
44,83696
44,97727
44,109255
44,125031
44,131512
44,131514
44,131543
44,131803
44,132195
44,132209
44,132239
44,132270
44,132313
44,132316
45,283
45,888
45,889
45,1600
45,3666
45,3670
45,3942
45,3950
45,4234
45,4238
45,4670
45,5080
45,5755
45,9013
45,9650
45,9736
45,10536
45,10566
45,10613
45,11048
45,11050
45,11489
45,11494
45,12407
45,12438
45,12446
45,12448
45,12466
45,14142
45,15240
45,15932
45,15935
45,16023
45,16266
45,16300
45,16305
45,16505
45,16513
45,16528
45,17304
45,18464
45,25212
45,25407
45,25491
45,25516
45,25544
45,26355
45,27082
45,27107
45,27355
45,27356
45,27358
45,27361
45,27366
45,28373
45,28688
45,28716
45,29406
45,29652
45,30166
45,30358
45,30360
45,30361
45,30381
45,32271
45,33146
45,36061
45,42272
45,42667
45,42692
45,42759
45,42859
45,43049
45,43072
45,43093
45,43583
45,43626
45,43776
45,43915
45,44042
45,44084
45,44132
45,44159
45,44258
45,44286
45,44297
45,44326
45,46848
45,47072
45,47109
45,47127
45,47418
45,47746
45,48499
45,48774
45,49997
45,51398
45,53963
45,54210
45,54538
45,54539
45,54739
45,54958
45,55415
45,57828
45,58026
45,58317
45,59246
45,59495
45,60308
45,61528
45,61599
45,63238
45,64209
45,64211
45,64234
45,64712
45,65363
45,65368
45,65395
45,66504
45,66618
45,66646
45,66950
45,67345
45,67422
45,68001
45,74070
45,74079
45,74126
45,74334
45,75938
45,76231
45,76861
45,76954
45,78405
45,79345
45,79534
45,80358
45,80809
45,81984
45,84488
45,84514
45,84672
45,85192
45,86496
45,86874
45,87060
45,87108
45,87283
45,87553
45,87763
45,87870
45,87905
45,88026
45,88136
45,88189
45,88191
45,88338
45,88435
45,88480
45,88524
45,88798
45,88966
45,88979
45,88982
45,93821
45,93822
45,95862
45,97885
45,98035
45,102104
45,106760
45,109247
45,114335
45,122463
45,124427
45,125590
45,126530
45,132361
45,132372
45,132374
45,132431
45,132467
45,132519
45,132525
45,132547
45,132556
45,132560
45,132561
45,132572
45,132575
45,132580
45,132610
45,132644
45,132647
45,132650
45,132652
45,132656
45,132657
45,132660
45,132661
45,132690
45,132691
45,132763
