9264,36565,6791,6833,22617,22295,29394,73579,71651,38932,1928,42381,18207,23570,23570,4794,4794,23570,50142,45435,3359,8155,4443,34364,7787,5563,32483,54540,4443,445,9088,
10111,48764,49781,38703,47767,63153,31503,44929,30660,2795,81889,51469,2795,51522,49665,49718,21554,3567,81963,48306,51501,27262,57310,81883,81918,18967,49783,4040,4417,34511,33545,
10239,16131,5019,70684,22617,2931,19586,1085,16118,28421,3240,81999,45817,43774,3255,2931,75353,81918,7116,39834,1340,19476,2305,49774,55642,20217,27936,3804,52302,31998,33545,
10244,50235,51295,54254,49961,72375,5782,13422,76517,25532,63637,19073,49774,4083,24160,6791,3804,31503,3567,7195,16002,1340,2316,59820,69351,5594,36822,31532,21149,71724,9013,
10281,772,5036,53653,7712,46107,43973,4040,51049,36822,79873,2218,1105,2550,39032,50023,18207,9088,5849,55642,81906,445,35821,61544,26618,2903,8099,65209,38519,8099,40198,
10310,89,42394,13550,81717,253,22233,6916,79163,60107,6420,21763,49647,81630,45944,81894,14031,4157,5315,10331,81957,57748,40894,43768,69611,4794,67853,1920,16289,10239,50316,
10331,3255,74208,3255,37199,36565,45124,6833,6458,35712,17388,28746,30823,1928,1445,49695,49690,51557,27245,2509,75732,40725,46050,38050,51572,59013,43768,52302,876,81959,67082,
10383,6999,27936,37199,67082,21149,30264,9013,9013,65209,81918,21906,38519,50465,1657,46050,81959,9106,81889,5782,10871,77122,81894,62018,40316,57638,2605,62788,59370,41405,63087,
10454,43768,50071,82288,199,81893,5987,20137,73579,40725,81957,5987,57457,56653,51399,2426,34750,55550,58505,811,71797,69611,2003,52488,1984,69368,11208,81906,81984,3255,77020,
10513,49774,50071,7712,50146,1278,3478,7854,7654,81893,46619,49899,55238,50281,16896,45181,49819,1959,1085,13354,23041,49783,2283,45146,44747,51797,71651,65831,80500,3255,2003,
10645,66659,59820,62788,39834,58466,40316,49546,7108,8634,33508,51797,32036,26815,24719,26430,55395,67082,49410,5749,49546,67883,16591,52706,35477,48988,68522,20217,33629,31532,40120,
10871,951,3478,36822,5077,39215,81889,51492,2197,72375,31503,11216,10239,48078,8111,47559,1984,2077,3020,45944,69611,33545,33263,43656,253,2150,24586,11272,3788,38604,2077,
10904,20028,39834,876,43768,67337,29764,19160,76845,32507,18580,29552,5782,64506,7259,66517,60510,35091,19160,801,1014,67105,81465,13852,13852,75909,47559,5077,58289,1605,4951,
10915,9070,38808,26618,3255,81115,61347,15863,27721,39534,890,5723,35773,58289,39129,75909,72375,199,79163,3714,4443,8385,7944,33401,67277,6051,19073,5849,58402,16691,13809,
10973,3174,49419,30456,44507,64528,63087,5987,81889,10973,38025,19073,19073,199,62788,10973,26474,18835,55550,199,45433,65209,63637,8634,81086,10973,55563,2567,3487,17223,74194,
11093,49733,45797,70205,28746,9029,25434,4131,2318,38519,199,2426,49778,51797,3478,15760,6435,27262,81957,39578,27082,80888,5166,39742,44491,40894,7455,7041,59644,11093,15760,
11208,81891,17530,53725,43768,56653,55550,81959,199,64528,3487,17223,37041,38050,39578,6999,199,28746,75946,62318,55550,14031,45759,23041,3478,57833,50036,3478,71651,58273,3478,
11216,52718,51797,14031,69262,59234,78740,20712,81889,55550,49574,65040,81959,81959,49695,70141,16591,81959,6999,78892,40457,19160,56262,7431,39032,1677,3255,199,4697,10454,10454,
11272,3630,8815,8099,49899,6435,2493,55893,58068,7108,3478,43774,6977,62382,51049,10111,27082,27567,38695,892,60029,5987,65589,66604,80888,6295,4876,48450,6435,30823,49714,
13354,13354,54110,62318,53599,26707,6420,41908,2491,71651,82175,2126,199,951,3478,1085,81893,30736,762,38813,40488,25817,46107,7222,81912,17223,64426,41908,82104,63717,3531,
13422,9037,34364,1657,1657,2605,69351,42716,58443,9029,60023,39966,51279,49419,10239,45797,49543,27567,81499,25544,5594,38822,68133,78,81893,13422,70684,13781,61823,78677,19160,
13474,43768,4507,49778,54038,2126,41996,49324,5849,37932,5987,9106,49733,7302,41908,13809,1264,8099,79163,21719,26777,3478,6945,8350,23570,20137,57310,50449,42070,49819,10513,
13510,73438,82288,772,32713,64426,19073,8155,45434,59184,3487,28201,67105,34489,4792,3498,64528,11208,14031,73438,52706,60023,29123,29483,29483,9013,58466,10904,7431,55697,82104,
13550,21705,35712,51797,26457,24719,69962,78,6977,13569,54731,3174,19694,34364,9029,43774,63153,199,19160,30264,30079,50023,50281,21705,43224,4417,19586,82394,58466,15863,8815,
13569,60106,65831,4794,46654,4131,81959,18207,49749,9070,6833,81115,8382,33545,33545,26497,21514,59644,2491,27970,6303,30985,30985,18457,55839,3020,5818,10973,81894,67883,864,
13606,3885,49546,6999,20028,3630,81999,8099,54254,72,47461,36565,23570,8265,69351,61304,25455,5849,30823,31503,64116,18207,3835,15773,61347,19586,2126,45182,7944,50825,3531,
13700,22617,8265,3255,45821,1657,19412,13700,10915,26735,81999,56262,63091,63576,44758,45181,6999,6714,21148,3853,316,24133,80251,10915,6791,35391,62432,14031,4762,13700,4876,
13776,6999,81883,4293,75878,67374,52718,67883,7455,9037,60335,1605,2734,65831,71651,772,7104,8880,2244,46044,59013,3804,58273,49090,49718,53721,54533,51279,1605,19073,21763,
13781,61823,73980,76845,45124,80500,2426,5987,44831,39840,60901,82528,76620,30660,67277,5987,2578,38604,38813,238,67105,19813,51557,7455,62991,5367,26208,23570,81894,4799,35773,
13809,6833,5315,3679,49883,41719,62018,55328,3567,76443,52511,13809,39742,2567,3156,49090,82445,56002,4507,16131,2931,6833,13354,64506,81918,21906,5385,50460,45434,4417,22617,
13831,9106,35808,30456,49543,13474,21719,7259,35712,44388,8292,48172,50825,71651,54048,6806,6806,81959,16591,5729,1724,46050,31705,45821,63340,82267,78312,4697,26245,44388,17223,
13836,49546,2318,44390,40488,49544,21514,10513,49819,49781,4507,28838,19073,41996,3478,81906,76566,55800,6833,2134,66564,26707,21089,45797,49883,31910,5987,81115,2003,36311,46044,
13852,38960,30736,27262,49324,1928,49542,42716,66582,82329,35773,762,13550,13852,45180,9048,65831,44388,44388,37199,81959,82394,4083,16604,65589,762,21719,25532,25532,13809,16094,
14004,1406,5942,4655,61347,3389,70141,199,38808,10383,52706,39032,25434,41908,56653,27493,42207,2713,8880,1406,21600,55563,38604,52364,63340,4876,50825,24719,71902,24133,46654,
14031,50281,59184,1627,34420,66645,30736,50825,55541,77020,36565,7169,36573,58466,44507,82525,199,20712,46107,14031,49734,66564,17530,20137,55550,3255,65094,3487,3487,14031,58402,
14076,28067,62018,14076,19412,39966,35808,45759,43774,74194,82104,2003,50146,50765,71797,73451,37384,2316,17223,63637,29123,38068,33545,19574,39463,21149,49090,63091,51913,82528,13700,
14131,81883,32157,13474,43538,69990,3686,73451,24160,7464,49961,31608,38050,49733,26332,199,199,63717,4417,28409,82104,34489,438,35391,81465,82438,50650,67374,81891,43538,38813,
15760,864,60194,47767,68905,9106,5987,77122,37259,4040,58656,957,5987,81893,8292,66590,61347,38068,1984,81889,4794,75847,51469,30079,57037,59984,82524,22617,50825,7116,10454,
15773,10239,1605,45750,9106,23570,32036,10973,37362,4792,7656,40725,49542,49749,69611,58505,81858,10973,41436,38813,43978,20028,2625,22767,58656,58443,24719,15773,79982,49419,5987,
15787,15787,65040,27493,31910,38604,28409,62432,28561,4368,59491,65831,3255,9228,7169,253,39534,81717,4655,81894,134,5403,81906,82288,62286,38813,3422,19160,5987,30456,36573,
15863,27046,8562,50235,56774,38604,54110,1928,31998,26968,4794,6379,6945,42580,16103,48078,9029,48078,25696,16677,876,22289,53721,10904,5987,46619,10111,49090,39032,45435,40100,
15963,11216,42249,13831,13852,49695,39393,69611,48764,59984,22233,75499,71651,82438,445,951,8037,81906,4157,2509,20712,18835,9029,48172,81858,71651,27082,67883,64506,60029,10513,
16002,3422,47461,6977,30082,39032,41392,3020,62156,82175,26618,27721,25545,35712,63198,16002,22617,40198,66645,37474,39742,42064,44491,43768,199,5563,45182,67082,75732,2283,3478,
16006,43768,57479,72375,56262,5818,3020,10973,1605,74685,5723,6791,40198,57310,35808,5987,52718,6806,6806,16006,21705,50235,65589,25424,51279,45435,34344,4368,10383,890,49565,
16079,53725,75909,81891,57457,2498,3567,57479,50825,41996,17530,5385,21597,53721,36565,51913,51913,19683,16006,51913,66564,5987,55151,62366,272,36045,55893,38441,3255,16639,81499,
16094,25434,2283,16118,56162,28573,39393,16896,50281,81893,70141,14031,2578,21719,45124,21423,35773,61304,1605,70141,55697,59984,16591,55550,4040,50630,5403,62318,49410,56002,18580,
16103,5367,7225,4507,48172,3174,49324,20137,70141,58466,64116,70587,4417,21149,9070,26208,56162,30456,65040,7854,81499,82414,54858,316,44747,36806,3478,6051,4443,199,59184,
16118,22965,67853,41996,64506,32157,77020,40488,8182,17530,5763,9106,43212,81999,26853,49408,49408,16774,8594,81999,199,6420,19160,44929,49690,81893,3478,49745,42466,81891,40488,
16131,45435,50281,7616,13354,2578,21597,9106,81906,45435,81984,2498,17223,49883,28746,4520,82185,81889,3255,81906,4722,1105,38991,35482,3255,2218,51492,5945,81914,45434,3478,
16289,876,1807,49749,82528,38932,44747,61823,67277,2903,54731,38695,43768,78892,78892,75353,7616,61333,181,35712,39191,26735,81918,81906,29394,5403,81893,45181,81894,40488,41970,
16544,26457,55064,27262,5987,3255,82267,199,58402,37199,63370,33401,8880,5036,70587,21423,82528,76620,63637,26749,2150,26809,3788,5315,62061,39583,59644,16079,59184,82104,41996,
16591,67082,5060,59984,58505,35482,60335,4131,5266,199,3478,11216,52302,76566,60023,67105,61612,6806,6806,20013,7973,58466,18207,16591,22965,45434,1710,8956,43224,80888,45353,
16604,10310,45181,1920,24215,66517,17388,66517,16604,82171,49831,892,199,3835,6833,58787,41436,60107,71651,13510,3478,24215,18956,30736,25817,33401,54110,65040,51475,33143,18967,
16639,19160,5987,16006,26815,51797,49546,16896,49409,20137,59234,5987,30150,28746,180,24133,56262,61823,29578,5477,35426,25532,44388,44390,20137,22295,8292,25565,60023,21423,27477,
16677,58735,4655,24160,38488,45124,33014,2965,46619,164,20712,52706,46044,64906,1605,38050,28421,64906,42478,26809,7712,45435,8634,56002,5288,44491,5987,26815,53675,74061,22844,
16691,49714,51557,21906,46107,50146,50281,39129,2509,51797,82329,62318,65040,59491,56653,9228,54193,45435,36311,18835,9106,42394,16006,74194,69611,4792,9264,10871,34347,6437,80705,
16774,43774,1605,18956,49831,62788,50449,10111,42249,27213,27213,1959,5294,79271,48172,29578,29394,32547,10454,49778,11216,52488,37259,27245,72375,17530,37362,1613,1613,10239,1928,
16896,45181,40488,6270,49419,21514,45797,37932,6435,49776,69611,54254,49408,49732,50036,50281,5729,20212,199,43768,63087,41996,3255,21423,32893,29552,24719,253,10331,42466,81770,
17223,38813,51475,13422,28561,50781,81891,81959,81959,21906,59298,1406,66582,55800,66517,5987,2713,25532,25532,18580,772,38813,6313,134,22844,772,25424,54254,29558,44758,68966,
17388,13550,8292,40894,27494,1653,82175,56002,48764,40267,17388,81465,6060,82438,81957,60335,6379,82528,31553,73579,27262,78312,68966,36565,30456,19073,65040,20137,21705,47853,27262,
17450,81086,8517,51501,50142,56653,49090,56162,13474,3714,2305,30264,5477,64615,79301,4520,81918,67277,60265,43774,51797,42070,43774,957,43774,58466,75732,67142,34024,17450,3020,
17530,76517,199,25434,5987,74194,27245,72375,5818,43768,50316,51295,48172,6060,37259,81889,13569,75946,2305,7222,81999,9106,55437,38604,49410,3478,2931,49961,59085,58807,7038,
17796,49890,21514,4083,13776,11216,61823,7633,67374,48988,78,2491,76845,20712,65545,55238,81893,3255,5987,8099,10973,27493,41970,7616,2283,2493,81906,13354,5053,53725,13422,
17803,42217,46619,10871,6379,8265,19073,55328,44831,27721,5315,81115,3804,81889,5987,2316,7944,16677,58466,7455,82288,60265,10310,49565,67337,50465,5818,19160,26618,39215,63717,
18207,40120,58443,79301,62991,21423,39032,13606,55839,44507,55092,28561,1613,78,16094,43774,49776,57727,34511,69611,26208,54347,82524,60107,55238,81959,8594,80434,19160,1653,26853,
18457,10973,2931,73579,82528,60194,9037,4792,81918,8099,15787,42478,44491,238,59109,4792,63637,13510,41613,66479,42217,73579,5166,18457,89,5818,38813,18457,18457,3255,39463,
18580,30264,82528,2197,31373,48988,41719,5942,5987,64906,14031,22233,37362,43212,2283,82104,3255,62061,18580,61333,49090,5053,50146,29123,21089,50869,60510,37675,63091,82288,34364,
18835,7195,8265,5155,62382,18835,64615,82438,20212,5782,1461,55697,34511,50220,23041,6791,3359,4083,52706,39393,1418,40198,4014,72490,53639,18835,54254,69351,75909,37259,26853,
18956,7108,4157,43774,43212,58505,81999,4507,45178,5477,55382,55328,60194,76620,5077,52364,46619,40488,4520,49819,42207,47853,65040,59228,6437,42249,70931,51399,81918,5763,42070,
18967,49819,11216,45180,42064,6806,6806,7712,19813,40725,50075,23629,43212,66604,26703,951,55550,50449,66898,5851,53725,39834,81889,16591,82288,3788,45182,57457,199,18835,34750,
19073,35773,26206,66604,40297,199,5053,31608,47767,2244,71902,4326,16604,61544,40297,69611,3478,81891,69631,19502,7116,46107,63340,26777,68522,75847,60901,82104,28421,66645,8155,
19160,37199,9013,22617,45435,55642,1984,61304,63153,5036,59984,9013,6437,82394,24931,17803,24146,20712,51812,30264,26164,307,2713,82185,19586,67771,19574,11093,9029,54254,45435,
19274,4417,8350,27082,30736,4792,957,49409,37986,13852,44388,49777,50145,43768,64454,50217,438,81889,81858,45353,66564,45750,39966,32157,45182,20013,4657,1105,81889,28746,49546,
19412,54110,3422,10915,24146,3322,45759,25696,61347,35773,46619,3359,50235,957,30082,957,67594,21719,34347,4657,62156,59644,82528,8155,4792,28201,42716,9048,64906,55763,35426,
19476,54038,3240,50220,38488,81893,22194,37199,5818,49542,44747,45780,81957,43212,45178,30456,45433,39258,50630,23570,10111,7712,445,81770,13700,49419,45146,49419,81894,49324,5987,
19502,49647,23570,4083,45182,60510,22617,1920,81630,6999,38991,38808,73451,22194,6420,4794,73980,81959,81889,2734,2491,3478,49718,64581,199,19502,50235,34511,6270,50449,34750,
19574,5636,49419,188,19160,38441,52302,5987,81893,40120,29123,28615,82528,65209,63087,3255,46619,25434,33629,5294,59234,7973,39215,6806,37199,22965,54533,24146,19683,28561,54348,
19586,8099,37932,7455,5987,45353,27494,19586,4083,49410,9088,3487,64241,45181,6435,31998,81963,55064,40297,13422,7464,81891,5367,35436,51469,7712,40457,18967,5945,42165,740,
19683,7854,28201,63340,47461,59234,5266,16079,31532,27721,68133,64241,39191,46107,38025,52511,24133,22617,50075,49324,38808,63340,63340,7616,54048,44831,81999,7902,49542,42716,16691,
19694,81918,52718,19694,27477,4794,76845,6791,59228,73451,24719,64426,10383,42478,26618,36277,30150,26430,5987,37917,35477,36277,63340,50465,51279,1340,25434,30150,30150,21514,49714,
19813,76566,5166,3202,4083,4443,54457,35808,42217,28561,7854,26735,6270,7116,67633,45353,38604,6270,73143,69611,10239,26208,199,46050,17796,1984,60510,30072,45780,46654,76620,
20013,81957,81906,6379,51677,58656,4520,1461,11093,13354,58787,81963,18956,67853,58244,22233,13831,21705,62432,45146,49574,8265,25424,25545,55550,29361,45124,23041,55541,30072,58787,
20028,33263,38822,29394,70684,22289,892,54731,46619,7842,59491,50869,7654,64581,60510,6833,4951,22844,33143,22617,32893,36573,52706,3885,4762,81499,7616,51557,9157,20028,41908,
20137,199,81957,82394,58735,44134,27464,44388,44388,70141,811,82525,54347,62061,16002,134,1959,13569,48078,30823,45181,82524,39558,82288,70931,37199,77122,46107,55563,46619,4083,
20212,2244,37259,2713,6977,20212,50146,49883,32483,445,58244,81499,29394,49783,49749,8880,53725,5036,35821,4443,66517,25544,39834,68522,34364,81959,81959,5945,50036,16002,33629,
20217,17530,42064,6379,75909,55328,43535,26208,42249,37675,55437,28421,51522,6379,66582,27936,37986,50281,57833,8265,40120,6060,6060,49574,27213,49544,49546,49408,7225,1074,35436,
20712,64906,35426,4794,61465,60749,46107,5749,57833,81894,3255,199,31608,65040,49647,316,43768,76443,81893,13354,64506,40725,51279,82525,9037,199,16604,31759,7116,40894,34364,
20775,1984,71651,15863,55382,8182,2077,25424,41908,37675,7654,9013,13354,1905,37199,53725,56262,80705,32157,6791,9013,30456,1264,61921,61921,58807,59234,59820,22844,78677,21719,
21089,58656,58656,81984,45750,63576,52718,3255,10513,10904,74061,199,63091,7633,5403,61544,74194,65965,16131,762,27082,4792,4014,22169,26510,27936,64506,55268,3630,5687,24146,
21148,24670,5942,199,36545,14031,70141,28067,65965,48764,49563,3478,69262,45435,34750,3478,57457,81883,38695,21148,5987,21148,64581,21148,1085,47559,64615,7944,43978,21148,26430,
21149,8815,4655,8182,25424,3940,39215,17803,25434,3359,50650,13510,67883,38333,20028,36573,37986,6791,35773,29764,26707,63091,5166,71651,11208,66479,62816,26777,26815,67277,13569,
21335,1724,41719,199,7656,67853,65965,56262,3478,3255,41908,4697,4368,52511,6977,4851,3201,81999,31998,78,11216,21089,199,67761,73980,30736,70587,31503,22844,49542,49574,
21423,27970,60023,76620,43768,2585,75732,55763,5594,34750,8880,25424,5987,17388,64904,79982,39534,71724,59184,50869,76845,49749,1085,28630,65872,36045,42716,14131,69631,53721,26164,
21514,5477,40488,39834,2578,3255,3255,59228,82528,59013,14031,16118,40297,49410,50036,49324,4443,38813,5851,6060,27872,26809,38813,49714,51557,50781,13354,53599,54048,58244,7116,
21554,801,74685,51279,6060,21554,49544,3567,10310,7225,29954,36822,7712,55151,81889,21554,64116,6977,26474,54389,57457,9037,3255,28421,49777,23570,2713,50825,55151,6458,59984,
21597,31532,6714,25684,42716,39215,3240,30264,39463,71902,62432,64528,10645,1605,27970,39583,8634,36806,4657,63087,6420,38519,40457,18457,22965,55563,44643,18835,4762,37199,26703,
21600,5385,1406,67082,65040,31503,17388,59013,3478,2179,81770,33263,33263,30150,823,37259,3630,2713,3478,7656,22844,61612,7656,38519,8382,22844,7455,811,76620,68966,81891,
21705,5849,46654,5687,45124,67082,2318,6451,7222,44831,65545,5828,43978,4799,67771,73451,21089,80434,11093,4768,67082,32036,740,3714,1724,81893,9013,2846,42478,50869,37259,
21719,51279,199,30072,40457,762,44388,23570,4507,6833,24133,2713,3478,45124,81914,48988,6420,21719,5053,2605,75878,41613,75353,49732,24160,71797,55151,5315,49783,42381,24133,
21763,62286,59984,199,5155,58907,44643,55893,48172,27213,59491,19160,61921,876,42716,1677,81891,26206,46050,76620,50869,18207,33629,52706,30079,2283,81959,9068,43535,63153,38808,
21906,8956,4083,10973,68133,6420,51501,34347,82104,823,22289,199,10915,5019,74685,4083,81115,18835,21719,30079,4507,13852,35773,19683,7654,8385,4851,21149,22617,876,38813,
22169,13550,38822,68522,38991,49565,40120,272,57310,76620,43774,52510,41908,40198,67374,8111,82438,50729,25424,63576,50825,35712,30985,75353,59228,51797,890,38932,76012,44507,55563,
22194,37932,21514,6977,5987,30660,45435,60106,82438,45821,2491,38695,4768,38813,23570,37199,365,60107,81770,63576,66564,70684,1807,45182,5828,60107,3679,36773,888,4083,19502,
22233,29056,64454,39191,45821,4040,52511,22295,81957,39558,39558,22233,19073,2585,73579,16002,68966,9264,52510,5987,5987,31503,62366,22233,2283,26973,3255,5851,20712,44758,2126,
22289,40457,37932,22289,67337,47559,62991,2003,1653,81858,67853,77122,4014,39255,26815,6999,26703,64615,3498,35482,6060,50781,30041,13354,22767,5987,3255,4040,5294,2318,22289,
22295,33629,59234,13422,19160,66451,81115,51475,19160,5563,7616,13606,82394,9106,73579,27851,81891,3478,38519,82175,5077,17796,39966,49733,58656,4697,55685,39191,51049,76443,76845,
22617,6977,23570,51572,740,3804,34347,30644,30644,50630,3788,18967,45435,5353,81999,16604,7455,32483,54858,49831,81889,22965,51501,49419,20217,10331,81883,30456,39834,28421,1724,
22767,49734,81957,58289,26777,5636,19274,59013,51399,81889,42381,2003,22617,30041,7973,181,57638,31998,9106,3478,3567,3478,3714,54347,2318,30264,40120,69848,15963,49883,3567,
22844,82394,53725,2965,38604,59820,72684,28615,50869,22844,35091,8292,19073,2713,36773,31532,10383,61921,39393,53675,15863,16006,890,81630,54038,55642,29361,10244,7455,5987,5353,
22965,81883,1085,7302,9013,199,7431,27082,19813,40297,52488,58505,81906,5166,199,9106,48078,64506,34344,2202,81893,17796,60749,18956,6051,5987,82394,316,71651,81963,11216,
23041,55238,61465,81893,79301,25691,80500,5367,32505,19476,29552,65983,2846,81906,445,72490,61544,45750,19476,37986,30736,9106,7902,67374,8098,71651,11208,37710,22194,7108,45180,
23570,4326,5367,17796,49419,6379,4507,45180,40488,32330,3255,49544,49410,39742,81959,29764,42394,8594,40297,13422,37474,77020,199,77122,81770,30079,82528,35712,38813,70684,53725,
23629,50449,4014,6270,45435,50071,307,3478,199,49408,4507,15773,73438,81959,42466,28746,16118,51567,6458,2126,6270,53599,81957,51557,50146,28421,50146,26809,50449,50281,11216,
23860,81918,81858,21335,31532,69262,54128,1619,45182,81959,45435,35482,35482,1959,3478,4157,44390,3478,2283,43212,22617,69262,199,2202,49777,32713,16691,72490,37259,13354,17530,
24133,70931,24133,55763,27494,45750,2426,27262,30660,13474,15760,63637,29224,5053,5563,9088,26968,19813,5987,57457,76443,65872,65831,26497,74194,15773,2846,55839,26973,27245,44390,
24146,54110,41908,7455,19274,27477,7430,34750,45124,6791,15863,60335,74255,4951,81889,76620,39534,1406,27245,50146,7116,81115,80500,9088,64426,58466,8956,10645,4083,49410,40488,
24160,29394,19160,69385,31759,39032,26474,71797,2931,32547,19160,67883,62432,3478,45433,53675,445,10871,7195,16131,2931,4083,39258,32713,16604,46619,66604,1920,39966,5828,26703,
24215,38808,43774,68905,81894,55758,81918,50281,25691,73579,890,3487,59184,31998,2795,2713,34347,15863,3478,81891,17450,38050,2795,81499,81999,16639,5077,18967,81883,1619,40267,
24586,65965,8155,58735,6437,69848,6435,13354,16896,66645,8517,6435,38050,73579,5053,18580,14004,7633,77020,888,11216,67142,180,50765,33629,54193,8634,52511,24133,81889,72375,
24670,14131,5077,19574,61544,82329,59491,36822,38808,26815,4417,7902,2426,29361,60029,7973,69611,43768,55586,80705,8956,5077,10645,864,74255,37675,19160,28838,22617,61333,81891,
24719,16677,4951,4792,49574,25434,31553,63340,19412,50023,5077,76566,31910,8037,19574,50940,8155,56187,27262,57310,1605,61465,24719,22194,14031,823,9048,9228,1984,28615,27477,
24931,26206,41908,45992,57632,49883,71651,81918,27493,3487,2713,26208,67082,5636,3487,2318,26474,25434,27567,29764,51279,45124,3487,24931,82394,81963,4792,46268,15773,23570,65040,
25424,25684,29321,81086,864,36565,51913,2218,15863,811,82394,52364,4792,75909,82438,7656,26777,19694,40902,72375,42478,957,19694,7431,21335,50023,8155,3174,49647,41908,22617,
25434,24931,7973,68966,15787,16289,75878,39583,44747,32483,7302,38519,3783,2567,5849,7973,34344,73451,38519,7902,82525,38441,57310,45750,199,26815,30456,55763,7116,54858,3174,
25455,3478,5288,65040,33629,75499,4443,43535,55064,61304,7430,6916,45182,2713,253,4762,67105,52302,38960,21149,41392,39583,44507,43768,42249,27936,32330,6295,5987,5019,55758,
25532,4768,6060,25532,60194,20712,59184,25532,4762,4507,53639,10331,2305,54254,7169,57727,1984,30985,5157,40902,74061,25532,13852,5053,5053,9013,740,8099,7455,25532,5405,
25544,32505,82446,772,29949,33629,26703,4368,24215,55550,77020,38808,80705,38050,50281,29764,7633,37384,55758,27494,26430,20028,45759,26206,27477,67277,63091,41719,62018,29321,18835,
25545,63717,51797,8099,41405,82525,199,9106,5828,50075,49419,3885,49732,80705,57457,2134,7268,199,69952,82438,68522,42466,28421,28421,6420,35586,81999,37384,59820,54128,1445,
25565,45435,50449,5166,4368,3788,49749,740,27262,10239,11272,82394,46107,75946,41996,48172,49778,75847,55268,41908,81963,16118,81889,81465,5987,82394,3686,38050,53599,3478,80888,
25684,13776,164,67105,63153,16677,51797,8037,53653,66659,63340,1445,3478,34024,27721,307,199,8265,43656,26497,28838,50940,27245,62156,58466,36806,4697,19502,49718,45759,762,
25691,74208,74061,16591,42478,37199,43656,25691,13606,62286,7616,76620,2585,78,55758,25691,38068,6806,6806,25691,82438,67633,34347,25691,2177,13700,30079,52511,60107,199,63370,
25696,69611,2965,82394,5987,81630,81770,33629,49647,62432,62432,25424,53725,6437,823,27046,2179,55697,67142,20137,1605,40100,51049,5987,55395,45759,199,58244,3478,16094,56187,
25817,199,55550,54038,43768,67082,51797,864,864,82528,26973,3255,35712,13809,30079,6451,49546,25817,69611,21763,4443,238,40198,20137,75847,18580,45435,2713,75909,38441,38703,
26164,40316,25434,3498,16544,30799,37041,33263,35808,30031,30031,164,50940,2734,50142,81893,3202,199,25691,27213,34344,61347,61612,19412,41613,5385,35477,63717,71651,27494,28201,
26206,37986,61465,29949,57748,3835,26618,2625,82445,5594,10871,42064,46619,66659,58443,24146,19502,63153,3174,8099,51557,1807,81959,42478,34489,58068,51475,14004,36573,62432,33263,
26208,199,81891,81883,46619,6313,45181,56162,2175,54048,16774,9013,27721,49714,21514,53599,65094,16639,81893,7225,47853,13776,18457,27046,13354,23570,49734,2509,76517,51797,51501,
26245,18207,50281,15863,7455,7605,3679,50146,8111,35808,8265,26245,4697,26474,20217,47767,81770,1807,39393,6437,59820,58907,67374,26245,26853,8155,66604,10239,1074,35391,40120,
26332,30660,81918,49565,43973,81918,50071,26332,44491,55437,28746,3531,73438,82528,34364,4768,54128,9106,28201,181,66604,9013,19160,46107,8037,21705,60106,77122,3478,65094,5036,
26430,2202,49749,2713,31759,49733,45434,4040,60749,55563,49090,4040,39215,49749,50146,44507,59370,29224,50958,5405,69611,25684,7302,31910,11093,49324,30660,76012,180,60216,81957,
26457,55550,7116,5077,2567,8880,199,82329,35391,81893,37710,888,13422,6060,58289,2305,7633,81999,199,64581,8037,39583,45759,81770,51797,6833,45434,55151,55151,64904,81891,
26474,43768,2931,2509,45992,8385,37041,61347,2567,7464,20137,26474,2605,21719,1657,49774,2931,2003,29764,36311,6916,47463,43535,5987,60749,27262,70461,22233,82394,8634,5053,
26497,40198,70141,10915,10645,16079,30150,890,39463,45435,73438,26497,39191,64581,55563,21514,6437,19586,43212,3686,65040,238,7633,49776,39129,164,890,41436,26457,5477,26707,
26510,81963,81770,62061,29224,1653,1461,49565,68966,4768,67853,28615,8956,199,1677,3174,4655,46107,23570,1905,54389,4417,957,63637,11093,66479,5385,64615,7225,25424,42394,
26618,67374,56162,3478,9106,29394,22844,3359,35773,4507,39834,199,44758,39578,26707,19160,2493,4417,82528,8265,24160,3686,8350,26208,46044,45124,64615,68133,19160,9048,4655,
26703,7225,6999,46619,70141,199,36545,22965,5763,81959,81959,49714,1627,9106,35586,22617,14004,37199,22617,19574,44390,81770,4417,49690,27082,77020,59085,55758,7654,19476,49570,
26707,38813,82414,51812,199,49690,81912,26749,59234,49745,33629,1461,39583,5385,7842,81957,1627,81883,13354,56162,54048,22289,57748,81906,46619,4417,1085,65040,81889,81770,42249,
26735,50071,81893,5077,28421,69848,31705,66604,50449,46044,2509,9037,52302,82171,4768,32036,79873,49778,49819,7944,61612,1014,4417,6379,5723,2491,14031,60888,8111,61823,72,
26749,7712,10239,5849,21089,30456,67761,7973,81893,39255,4876,66659,17803,37295,38519,50825,32157,77020,3240,47767,7455,79873,4792,38813,16896,45435,22169,68522,69990,67105,82524,
26777,1657,46050,28067,81891,82414,13474,66479,55563,82525,16289,57310,55328,2318,81889,70937,29483,2244,4083,30264,13569,28421,49749,62816,55763,35091,18207,57638,69262,888,41436,
26809,39258,45434,26809,3255,45124,25545,50281,1959,16774,2126,3240,39191,29954,58505,30823,39393,77020,3478,2498,49647,49665,81891,5166,19160,3422,3255,49695,42070,72375,3487,
