9157,22965,9068,50217,69848,50220,45180,32036,49408,25696,58505,38519,41996,49777,49543,5367,5367,1959,30823,2625,48450,16131,1984,30736,28201,54128,50145,73451,5987,81858,53653,
9228,11216,18207,37199,62991,16094,38333,7116,82445,7116,7116,37932,3255,5849,51572,4083,81883,1959,81891,26815,1613,60029,44507,50460,51913,13354,3478,64477,72375,28201,438,
9264,4851,54389,59984,82438,3322,72684,8182,62061,22289,66659,4851,1984,72684,35712,1264,39534,75878,81959,49647,2509,36045,6303,4083,30644,199,4443,52302,2509,37199,78312,
10111,14031,21514,81858,67105,49749,22767,10239,54254,54128,181,39258,26809,5828,42064,10111,8099,82171,26735,3885,6999,51797,6458,29552,51572,21089,49831,31998,7302,49410,4317,
10239,50146,1264,28496,4507,48172,1959,45797,2965,49734,49408,4507,6420,46268,9048,38050,49543,45797,50825,19160,45124,16677,53725,6313,5053,38604,24931,2498,4040,49570,16131,
10244,27477,2567,61612,43768,36806,19574,56262,29558,66451,6945,37295,44507,3174,57727,21423,76620,49647,26853,27721,1445,25434,44134,9037,19412,50630,7656,81630,13569,69952,45124,
10281,5987,17803,52706,5818,45435,81115,3783,26618,56774,2316,82528,19160,45435,199,5818,55697,78677,40120,43973,9088,199,49647,7854,27477,4417,10973,4657,1984,57037,36573,
10310,48764,5266,24215,31608,3567,17450,24215,22844,82528,58289,37199,28421,6420,49546,68522,14031,14031,54325,52302,52511,38703,58466,11216,438,35808,29558,29558,50465,2491,81957,
10331,4014,69262,51567,55586,23570,28746,45750,5563,4792,28630,4157,46044,54048,44831,45435,36822,29552,8815,81889,4697,54540,45759,307,17223,45433,77020,9037,2846,29954,16289,
10383,10244,62061,4507,58289,2903,27262,45435,57310,8265,272,70684,26749,42064,37675,7455,811,772,5987,2426,1677,16103,53725,46044,9048,47461,26164,26474,36573,61347,13606,
10454,3487,66645,58907,43774,82525,4417,18207,8517,49732,82394,49890,5987,4507,2003,3255,42466,5405,14031,28496,45124,2717,66590,199,51677,45434,2795,5288,50145,2003,17530,
10513,81957,65040,49419,81894,33629,49542,50449,65589,50148,18967,73143,45146,43768,40725,30079,20137,2931,61823,10513,58402,50578,5019,81959,45181,1105,14031,45146,60029,5594,81891,
10645,62286,67374,6313,6806,31373,22169,7654,41392,59820,39129,24133,69262,60749,45124,1406,4507,38441,45992,19683,25696,8155,30264,58656,53653,7654,3240,36565,39393,45178,26164,
10871,52706,4768,5594,2244,76517,36277,25424,67142,50940,4417,79271,823,55697,3061,238,7431,4655,26206,3478,66517,67633,6833,61347,56187,27477,1340,38703,2567,49546,823,
10904,81999,2218,5987,81770,36277,3422,74194,60749,73980,55064,35808,51475,51797,38604,78677,55586,29361,3630,55800,63153,7038,9013,1445,48988,5367,81883,55697,50940,30456,44388,
10915,71797,957,63340,21149,3885,26206,42064,8634,5414,43774,2179,82104,30456,4083,28615,823,8099,54038,62018,4768,4876,38333,58443,34347,5594,62432,70937,45435,82185,38488,
10973,40100,10973,34364,10973,52706,43212,4417,52510,46619,26735,51677,2578,58807,66898,82528,80251,54348,5385,26707,27493,10973,51279,2150,81963,81770,55697,38488,39032,81717,10973,
11093,5266,60029,11093,81891,58244,30456,29056,21423,20137,81770,74685,7259,1724,4443,75878,134,1074,69631,11093,15963,69611,2567,59984,75732,27493,81465,3853,3478,55092,1657,
11208,5157,43774,29558,10239,31532,58505,55563,13354,951,26245,9106,54254,3630,45146,59376,8155,46619,36545,62432,16118,51812,58656,35477,1613,40457,2202,16103,20217,16118,49749,
11216,26457,2197,199,64454,1105,27245,13809,17223,55550,69368,7038,40267,199,81999,16118,7041,71651,49733,31998,22194,20712,16591,20712,28421,57479,4417,66564,81894,26457,65872,
11272,1627,45780,7712,33629,16774,8098,18956,892,23041,21514,2717,50578,23629,7455,27245,3174,81957,11272,5763,42249,19502,4293,42381,2126,55893,39129,28421,8155,38050,51469,
13354,5053,81957,75847,52364,823,22233,58505,9106,57748,4040,38991,81914,1928,81889,50281,4507,81893,4083,59984,40457,3714,38813,53653,54389,49546,1406,9106,40297,4293,4014,
13422,73579,37362,16591,82394,199,3804,37675,3255,22844,49781,21554,238,29394,29056,27872,50146,55893,3020,73451,6791,26707,10239,3567,26497,1653,37541,31910,40457,50781,64426,
13474,75732,6420,74208,45433,58787,61347,1605,55382,26777,42070,51295,77020,5053,4768,6999,32099,38488,3255,10513,5414,82524,4762,52302,23041,24146,13474,73438,49718,1605,39558,
13510,26510,79982,26707,28201,37917,27721,33401,4657,41613,19694,3255,56002,80251,2218,58787,74255,4722,28201,81891,27477,55586,31910,4792,38333,37384,27477,19160,2150,54348,38822,
13550,55642,81770,38519,40120,28630,39032,60335,51475,15863,39255,18207,39583,16006,56002,69611,56002,63637,89,9037,56262,18207,58735,36822,67548,67548,29394,72,164,38703,40316,
13569,39534,5987,29224,41436,58735,35773,9264,4792,31532,55697,63087,59234,3389,63091,42217,5729,2134,5353,69631,58735,27262,69631,62432,30150,45435,7656,31532,65040,2493,57310,
13606,54540,35477,81894,5053,32507,40902,49546,38604,51475,59984,45435,51913,16002,60029,38813,37199,64116,63153,38604,47559,48172,445,45435,21423,6714,49732,49408,10331,26510,25434,
13700,1406,199,42064,75909,45434,47767,69262,10310,7464,70205,89,4792,64477,45181,13809,32547,31998,13700,2713,49324,10973,1121,28496,81770,57544,39534,5987,45353,13474,44134,
13776,81770,43774,62156,82267,61612,22844,62432,60029,76620,54193,9228,9106,65545,38703,5723,21149,54038,46050,59234,28615,39191,61304,199,42394,8292,18207,57727,1710,188,55268,
13781,3478,38808,13781,14031,20137,20028,59109,40457,65040,3478,20137,51501,7038,65040,8292,38604,740,199,81959,53725,50630,27721,82185,28746,55685,40457,1653,21089,75847,40457,
13809,21600,29764,3255,67105,60749,25684,81770,71902,17530,61333,2713,3174,60265,823,29578,3498,7464,72684,4040,40100,35712,43774,70461,3498,5414,29764,34489,10383,43973,4876,
13831,44388,35712,13831,42394,6806,762,37710,20013,54110,22233,64904,33629,26973,44388,24133,32330,5294,44388,49090,7195,37541,3478,57544,22767,6295,39032,81630,13831,29056,44388,
13836,49961,2795,890,4520,18580,75353,4417,3201,180,21514,15773,82104,4851,53599,22289,36573,20028,62061,41996,38822,28630,26208,5749,14004,49410,13836,49781,74255,32157,58807,
13852,44388,13852,68782,59644,11216,3498,44388,55395,44388,65040,3020,41613,64506,16604,29321,69351,39558,44388,42580,8155,22233,13852,42381,69952,59184,51049,72375,762,13852,7455,
14004,180,63717,81893,35821,82104,19694,55395,42716,42716,55151,45759,27567,17223,81717,55758,5782,62366,3020,5782,75909,78892,4417,40316,9013,7605,30031,31910,10973,55092,11216,
14031,67594,5288,75732,11216,5294,7302,3853,5987,3255,68522,9013,33629,3940,1928,75946,38813,19160,24586,13354,3156,10454,11216,5987,51797,45353,5849,50281,79873,38822,2218,
14076,7041,50465,9037,58244,1264,32157,27970,5294,68905,13474,801,69990,63340,3255,7944,43656,11216,22169,44747,4417,49777,33143,27477,81889,38488,2283,5060,1619,5594,60901,
14131,43774,2179,36573,3255,62991,14131,43768,82267,23570,29764,55550,41392,18207,3478,30985,21597,37710,9048,32505,49778,41719,55642,76443,9048,48306,48988,25684,82438,5288,4951,
15760,75847,8111,14031,61612,52302,2305,17530,15760,73980,81770,81630,39393,2931,35091,15760,2283,46044,4417,19160,54858,81918,19683,63091,46107,36573,2283,9013,44507,81918,16591,
15773,7116,41996,199,65094,60749,50148,1653,59013,67374,81891,16774,51797,43212,17450,3567,26474,82288,17223,28409,15773,66659,21423,7108,81912,30031,81086,21089,57310,81918,54254,
15787,43768,6945,1121,62061,56653,4722,82288,30072,20013,76620,4768,59298,81893,43768,1264,5294,49419,74685,60749,25691,76620,67633,66604,24146,199,27872,58735,38932,34344,7108,
15863,7225,71797,7712,60265,13776,21089,53653,63637,28067,82438,55092,50460,10331,3940,28615,7268,21423,8385,13422,64528,957,43774,72375,36565,3359,69990,22295,30456,7430,40316,
15963,41996,82175,28201,26735,2003,1959,58244,28201,50449,22617,37199,20028,14031,51081,16591,29483,14004,20028,5987,10645,15773,26707,27851,2734,1461,6295,70461,6916,7225,3255,
16002,3714,51295,1920,1121,65040,66590,62061,65040,8292,58907,42207,64477,2931,38604,66645,4083,54540,58244,67883,43768,60194,10310,26735,23041,4326,49324,864,16002,82525,43774,
16006,11216,19160,43768,21705,30985,56187,27082,57310,59234,33401,49574,6916,39255,27477,66645,62788,74061,29578,18580,3487,62156,68905,50869,10915,65209,21554,33545,7169,62991,9228,
16079,59184,10645,3255,9068,39583,6451,42716,22844,3804,55586,62816,36565,54540,35391,82394,2003,5403,7259,30660,69351,27046,1710,38050,21089,740,2795,30150,27464,37986,13700,
16094,5687,5405,3679,81499,2734,51295,9106,17388,4417,14076,65040,8098,7116,65094,6420,25565,75499,29764,41996,50940,13354,6295,46654,51469,65209,7222,2734,5294,32505,1605,
16103,82528,27477,6060,38025,61333,6791,2567,14031,17530,5405,4722,59491,1461,46107,35773,2713,1677,1920,52706,24719,20137,19574,5266,21423,81891,20712,63637,1445,18207,34364,
16118,45992,2578,7712,3255,62318,39840,7195,4317,22617,7712,61823,81770,81889,81858,9106,32330,30823,7108,65040,81957,58505,81891,49733,1613,63576,48764,4014,45797,59085,49419,
16131,24160,81918,49408,29552,65545,57037,55238,43224,23570,2003,199,2931,45780,74685,1959,23629,49733,80888,49090,45435,9013,38808,49899,81918,1264,29578,54110,4326,21514,64581,
16289,21554,26618,62816,63576,39191,54348,22233,72684,36565,1959,81465,8880,16079,23570,61823,23570,16289,50142,50220,34364,58273,3478,6806,2202,37259,2175,81891,134,6051,29552,
16544,1724,19274,59013,864,4951,3478,81889,26749,24160,199,438,10239,49783,27936,5019,45181,66590,26208,50146,62432,34489,49783,36806,51081,65094,82104,60023,69611,3679,82528,
16591,4507,16094,772,20013,7656,3531,39578,20013,69611,56653,1445,16591,20137,29123,20137,39463,60029,55395,17530,4768,66604,30985,5266,54325,5077,34489,8182,2218,4014,61921,
16604,21148,54128,44388,19502,66517,70205,16604,75732,65040,47461,22233,5687,5594,1340,61333,28746,75946,8815,4040,23860,32547,67771,7455,1724,57457,16604,8292,38813,63087,16604,
16639,5636,19502,39742,81918,42381,54347,45124,5166,740,26497,55395,56187,16604,4417,52511,50781,51797,40457,63370,22617,31998,66564,49777,4417,6945,28496,199,5266,49733,55550,
16677,37932,5414,8099,32330,16677,39191,13569,47461,55268,30082,199,67277,72490,6833,6437,7431,71797,16094,2426,28561,37474,1619,18207,3174,2218,64426,30736,27464,14004,24160,
16691,7944,39032,50449,5414,39578,32893,25434,8099,82528,55586,5723,801,49718,4655,23041,26777,1657,1619,82104,24719,1605,35773,48172,45750,51913,2197,21514,4657,4876,33401,
16774,49781,81858,45780,22965,20137,2567,35586,5414,43212,81894,50281,1085,32547,43768,14031,26809,20212,42207,40488,7225,48172,50336,75847,181,65094,41436,10513,7302,81883,7431,
16896,3255,49542,34750,48172,8099,28746,6916,34420,24160,49890,40488,9029,9106,24146,71797,50316,4157,49819,54038,42466,45178,45124,7712,50071,16094,43212,10331,55586,48764,39258,
17223,66604,55382,56187,44643,81893,55268,65040,63087,59298,14031,32099,2498,13809,81465,33545,37362,26707,33545,2846,26510,3255,27970,82394,64581,24146,26703,44134,5945,3255,6270,
17388,74685,62018,13422,55395,8099,72375,3156,13550,59298,55642,57727,17388,82394,957,7787,75353,2846,43774,4792,64528,8815,54540,39191,15963,51475,73438,41908,10331,188,68966,
17450,5053,199,82528,59644,5060,63576,73579,22617,79271,180,55893,39834,11208,5385,17450,10310,63576,957,30456,41908,82414,25544,69611,26853,39583,199,8182,54731,41908,31910,
17530,56162,81891,49419,2493,26809,30456,31705,81770,44929,46619,49883,58656,62318,50578,1605,31998,67374,81883,21763,32157,19586,55550,16774,4014,81918,19073,7116,81914,65983,16118,
17796,45124,4317,1074,26430,22617,80251,81918,46619,58907,15963,2578,22289,50869,3255,2713,7605,40297,19683,31998,1905,38933,15773,81959,62991,19586,21335,4507,81984,38813,2202,
17803,20013,29123,7656,4792,8182,7455,36822,3359,49090,823,2218,53653,29394,7431,36806,72684,6437,40316,26474,30031,34489,9037,67142,50650,5414,6977,7116,19160,61465,26777,
18207,55758,801,16118,6977,13809,61612,57310,180,54533,49544,864,51081,5385,79873,60107,26510,63717,5077,81959,53725,53653,4697,49542,2197,30882,36806,6295,43768,4792,38050,
18457,69962,22767,56653,42249,7169,8350,58068,199,18457,35712,30456,6806,81770,22965,6313,69351,59298,180,69351,70937,16079,39742,66517,18457,6833,22233,18457,34420,61823,62382,
18580,3679,81883,43768,38441,62816,45433,75878,28573,37917,22295,37917,28630,4417,2077,13474,4368,14004,20013,31608,23570,38333,53725,62061,4794,2316,2177,76012,30264,28630,9029,
18835,70461,35391,60106,67082,81770,39393,17530,66564,30882,32483,65040,70937,81891,32036,81999,76517,53675,4040,199,22169,27464,81889,54110,26777,81906,1264,62318,27567,82414,3478,
18956,19274,20137,49776,65040,28421,49749,37932,51469,60023,38604,10973,48172,39129,50336,81883,55541,5266,2134,49542,70141,5414,70684,40488,43973,51677,51572,44643,22194,29361,81957,
18967,76443,81957,77020,62788,35586,20028,19683,3487,45797,23629,59984,40488,40488,50220,49831,50145,16544,3714,51572,45181,49695,45433,2003,44747,45182,1928,27213,34420,55541,81918,
19073,42165,2218,89,21335,69351,71651,74194,9048,5166,6420,876,38333,78312,9048,1605,51279,19073,69611,29578,82528,8385,8182,71651,26208,10973,51475,53653,13354,19073,41719,
19160,20712,6714,4368,40457,4697,64528,4014,58273,65965,59820,35391,63637,38932,2134,30041,5636,9037,1619,18207,2509,37384,60029,5987,64506,24931,82446,32157,58735,50465,28838,
19274,36573,81959,14031,27082,42249,30456,19574,38813,5828,1085,45181,8880,7116,51501,31998,32157,56162,49408,21089,4520,6295,28409,31705,81918,39258,46044,13569,8594,40725,43535,
19412,37675,19073,3255,74061,82288,3531,56774,36565,70931,70937,20775,199,19412,5687,82394,10973,64477,55839,55839,59491,48078,44390,33401,55763,10973,1657,18835,19160,9088,10645,
19476,49419,4697,15773,22617,3255,16604,3202,63576,43212,50145,68133,2318,5166,52488,81894,23629,54038,50071,44747,51399,38813,7455,888,81957,81891,49734,51399,2003,51797,27851,
19502,30823,199,53639,16289,65965,38960,49776,37199,37362,9037,6295,2965,81889,238,7169,13606,1724,9264,35712,52488,18207,49890,35821,75878,81914,51475,7616,5414,34364,13809,
19574,44491,39032,40100,30031,253,3478,45944,2197,4722,25691,18457,47767,7116,37541,63717,71724,3478,27493,16079,42165,55758,43768,7654,4014,45124,62061,18580,45353,68966,81959,
19586,81894,17530,24586,49543,45353,50217,4768,38991,42466,70141,82175,49718,49324,45944,59984,43538,4417,38488,2965,59984,81770,3202,50146,72684,2197,5942,49961,3201,3885,54048,
19683,49324,42580,51797,19274,199,27721,26618,42716,34364,20217,26815,10244,49324,24146,9088,19683,64426,56002,5294,11093,9048,45435,54389,199,8111,8155,13700,45435,44134,16604,
19694,64426,58807,3389,8265,18967,10973,32157,38519,4417,50729,67548,4876,55382,35773,59234,10645,3783,7654,50869,14004,30456,1928,3020,1605,73438,82394,16544,22767,81906,45124,
19813,63198,32507,42466,5763,16118,46654,33629,29056,51677,1959,6806,65831,19813,64116,5729,51677,76443,1984,43535,24133,21514,37710,66564,1074,21089,19412,34344,4951,82528,3255,
20013,38808,20013,6270,65872,51469,81883,50460,55550,23041,60749,46619,32036,50958,14031,17450,1340,43768,17530,19412,41996,8265,5987,2509,16118,71651,32893,37295,28573,4876,71651,
20028,8880,811,46619,49542,72375,66517,25434,876,38695,22844,4131,1605,4697,3478,23570,54254,60265,5987,68133,272,7104,9088,61921,54389,7222,64615,1605,888,70937,18457,
20137,70141,5414,5729,2491,9013,1677,3389,50465,4851,8182,55550,3255,62061,16002,65983,2283,44643,58787,27872,54533,78892,5405,27721,65040,46619,22617,60749,22295,2305,55550,
20212,6295,19813,60749,65872,68782,20212,26618,39129,18835,38604,65040,65209,80434,67082,67771,15787,45146,38813,49543,64581,38441,45817,2713,13852,67082,20212,67277,50460,9106,20212,
20217,1605,11272,32547,37710,51797,30041,6999,26208,4417,39534,49749,8792,49543,45435,39463,1928,42217,74194,1613,81893,49777,26703,20217,52488,6270,49419,46107,27262,55092,1085,
20712,46050,49745,11216,13474,20137,20712,6313,44831,45435,2003,20137,9106,890,61921,16544,8350,11216,44643,7195,13700,69611,76845,51797,10454,46107,16591,55550,19160,37675,2177,
20775,50781,5687,63153,20775,76566,30082,8382,13474,44831,10244,2493,76012,27970,1445,23860,2003,57638,77122,67105,38068,54348,253,39393,13354,68133,54348,15787,3567,32713,1605,
21089,47559,76517,56002,21705,23041,42217,37986,62318,36773,60106,38703,81891,56002,63091,25696,13781,77122,37917,2318,9106,1724,37041,876,4768,54038,13569,21514,29123,5477,17530,
21148,22233,54254,3201,3255,3788,30799,32592,70141,54193,81959,4762,59984,30799,75847,21148,60901,40894,23860,27262,5077,21148,5763,10331,38960,4768,21148,13781,39840,5288,1905,
21149,3853,16006,5987,36045,27262,59820,7902,8155,51049,28561,20775,17530,64116,73438,66582,44831,73579,39463,5987,21089,29764,81918,8265,82394,10973,37041,70205,36311,58289,3487,
21335,61347,25455,49745,81999,81957,61544,61921,44831,3201,16002,7902,4792,60749,38695,72375,38960,3478,49695,21335,65831,6833,26457,50958,10331,3478,54858,59184,26457,49565,75847,
21423,39742,25684,60023,36806,75847,67771,5077,31532,20028,21423,65094,66590,10454,77122,3255,41436,26618,36311,5782,52706,58807,46107,9029,51812,134,67594,64241,82394,7455,24160,
21514,16131,47559,50281,4417,81858,8037,71651,35773,59234,50145,46268,42478,5987,38333,5763,20217,52488,49563,26703,45182,5828,47767,316,56653,39255,4851,46268,11272,1920,81770,
21554,7944,2795,37986,2179,49544,34489,54731,81889,22169,51913,62061,76517,20013,76517,25696,21554,82175,76443,13474,50940,81999,45181,43774,81999,46044,18207,33401,81893,6379,45180,
21597,26777,74685,52706,8562,65965,42478,29949,2177,2491,72490,42064,8385,58068,31910,18207,21597,49647,55893,27213,29949,7605,3478,21906,26815,7902,47461,60888,55758,69990,70684,
21600,7842,5849,2179,5987,74194,4722,8037,51475,61347,27477,63153,2305,39834,63717,24146,50958,59491,53653,56774,13510,39255,39966,5414,957,39583,3835,80705,55586,32099,39966,
21705,66898,3478,56162,57310,28496,55839,21705,67337,5294,16591,19412,57479,4792,28496,43212,26809,31373,14031,58505,33629,67594,79982,30072,30079,63153,40725,25817,38604,82394,38703,
21719,26777,5077,3835,35808,17450,10973,9013,59109,59491,2003,1340,34347,43538,33263,21719,19683,43774,21719,40198,82288,70684,3487,37917,5053,7455,21719,60029,823,30079,74061,
21763,19073,51279,58505,4417,9048,42394,69262,59109,7712,40297,6379,4507,38870,3322,7854,50142,26206,6313,82528,52718,25434,58443,69631,28409,7712,81959,54457,49408,31608,1657,
21906,48078,66659,82528,21906,47461,21906,38519,54731,50869,51279,1724,52364,37259,39191,63340,10904,16691,59644,50940,890,50465,8880,1278,47559,37932,49647,58068,823,13474,28067,
22169,50071,21423,199,59644,47767,40316,66659,1984,81918,19586,25424,35477,48172,47853,45435,16896,56187,49749,1340,48172,50023,10871,69611,7041,49647,5687,55586,74255,42249,41908,
22194,6303,81465,38813,7225,10239,36773,81957,55697,5077,34750,81912,43768,69368,22194,64477,45180,60029,82185,49410,27493,49831,43774,2846,55092,27464,5403,72375,35586,31759,61304,
22233,7038,11216,772,44388,8155,52488,9013,6806,59644,31503,22233,41719,4131,72684,73579,5563,40100,4326,6806,37362,73451,52302,29394,951,53721,253,22233,53725,2713,10310,
22289,81770,52511,74208,62318,81858,63340,5405,42207,22289,69611,38813,81957,33629,44831,30823,4697,79271,23041,9037,5594,19160,4655,77122,57748,81957,3804,69611,4520,38991,5987,
22295,52706,54533,8880,22617,10281,64506,60901,40198,38604,3679,8792,1461,50281,1121,4697,26245,61612,25565,22295,13606,41392,4799,68782,58244,13550,1920,13781,61465,13422,199,
22617,45435,77122,64506,8292,81891,67633,81465,2202,6916,3531,7605,21089,17223,9029,29764,23570,44643,16544,7302,54038,22169,49565,43774,7842,75878,62788,26735,25455,18967,5987,
22767,7302,13781,54038,49961,5987,40297,50148,57479,30823,16118,81959,43973,30072,77020,51797,50148,5987,9106,5987,61823,81918,49890,42207,81630,51399,199,1105,19476,49542,316,
22844,18580,66590,33508,5166,2179,45435,6379,49776,9088,37541,5077,2713,253,22844,58787,6437,9037,3478,40457,43212,32713,76566,1278,7430,37541,22844,64426,42478,51677,3389,
22965,43535,41908,1014,19476,81957,81894,81883,3478,27851,3255,49408,34750,81893,3202,46654,2134,40488,19274,52511,3201,72079,55541,81959,5053,41908,62991,47461,45182,81893,10239,
23041,27262,38703,4326,7108,81918,16544,7633,1264,54048,46654,49749,199,26208,58907,49544,51469,10973,54048,54533,49563,73438,82394,2585,81891,4520,9106,81858,81912,11216,2202,
23570,37474,1105,64904,45124,35712,29552,23570,40457,81883,5987,23570,38604,2305,26208,66590,2003,44747,4157,3487,49734,81963,30660,41996,50145,28746,37541,4417,2931,1984,41908,
23629,51501,37675,10331,49546,27082,45433,49890,55541,4083,49410,50336,30072,1627,41908,50449,37932,38813,59013,49543,51797,81957,43212,51501,45780,21514,3885,43774,43768,10331,6999,
23860,6420,4131,181,21148,67633,39966,740,28630,21514,35821,2498,5749,13422,59184,2175,58735,53725,2713,199,46654,39583,3255,56262,32330,67883,80434,74208,1920,46044,60194,
24133,365,36773,81630,50148,8815,13809,39129,2305,10513,35477,49408,4293,1461,40894,59013,58787,59234,8792,27262,3255,69952,26618,55839,68966,49542,45817,4131,49542,24133,23041,
24146,2567,36565,47853,49783,20775,30985,272,5987,51279,38604,2177,50316,37474,164,19073,29483,35808,66517,29483,21763,29483,1807,49778,3255,8562,70937,51677,9037,72490,811,
24160,34750,2567,7455,2150,67082,45435,2509,48988,2625,28201,39258,82175,49419,81465,3498,49565,39742,27721,42716,20028,35773,29361,65965,62286,2179,67548,24160,25545,50281,8037,
24215,54038,2795,24215,75847,35821,42064,1959,51501,5563,44388,6999,55151,73143,42070,51634,65872,46107,24215,55685,57632,29361,15863,9037,46619,48306,8111,32157,811,10310,49695,
24586,2605,57833,5019,50765,6916,31503,32505,30150,60107,19073,72375,5729,37259,2605,24586,82394,13852,60888,82104,45944,20028,34364,16002,75909,66659,238,65040,4014,63717,29056,
24670,20013,55437,16118,54193,64506,67082,11208,43973,44491,28496,43535,61333,2305,27567,31373,81858,54254,77020,71724,39258,26618,38822,13836,23570,199,67853,30456,20137,30264,46107,
24719,28067,54110,63576,61612,48078,75847,13510,54858,7605,50958,21423,9037,199,51677,69952,199,4443,55238,71902,3020,164,45821,26208,9088,24931,55763,38604,40100,30264,42478,
24931,24931,36573,44491,53725,32157,65040,5077,49831,34489,54533,66451,9013,51492,82394,60265,23570,24931,25434,43212,4657,28421,25545,16131,2179,35712,30264,5987,2179,199,38488,
25424,81918,66517,72375,60510,49774,73438,47461,41392,5987,27213,61612,56262,4443,4799,78677,1657,36311,40457,31910,50765,54348,59820,3255,5077,37041,36806,50023,438,62432,27213,
25434,20028,4876,3679,890,45821,45750,65209,25434,71797,51475,49324,81894,41405,42580,43768,39583,36773,9013,76620,24931,823,4768,51797,49647,55800,25434,888,4876,25434,7633,
25455,2003,48988,62018,18580,50465,4851,7455,2965,14031,81999,25545,9013,45435,60107,307,13354,7455,4417,60029,46050,37199,34347,81957,9037,4722,4799,823,69611,28496,8385,
25532,35477,69385,39742,41908,32893,34347,35391,1653,25532,43768,36573,82394,41436,13510,47461,45433,4083,13831,64581,6806,4443,17223,7854,25532,5849,25532,13776,16131,25532,53725,
25544,27851,25434,2965,4697,45124,55550,5036,69631,26968,81999,49774,10244,38822,19160,5849,81906,16094,81889,4697,81891,4657,43774,42394,82528,19160,11208,89,55437,1807,58807,
25545,5828,2134,21763,7633,2625,26457,40100,23041,40725,1653,3478,49783,9013,26707,64116,49783,46619,8382,82528,26707,8956,50075,5987,50336,24160,1445,42070,39840,32547,77020,
25565,7902,30660,6714,77020,13836,1677,52511,1014,24586,69385,50145,64581,81914,54048,29954,46619,3255,81959,37986,3478,2003,17223,4131,82528,81499,9106,77020,35821,43768,957,
25684,3478,5403,52510,13569,78312,8562,30985,29764,80251,81717,21514,47559,16591,21149,26245,64528,50825,29394,199,80500,64615,54193,26815,63637,180,34344,33508,71902,50729,62156,
25691,2305,55328,35712,4762,23570,8037,2305,64116,8815,65965,823,77122,3255,53639,23570,13700,51475,9228,13700,26618,43768,8265,75847,19683,81957,67548,45433,6451,37675,54254,
25696,66564,54347,25696,7656,16002,40902,38813,47461,58656,9029,38441,60029,16103,72490,35426,63637,19073,199,2965,38488,199,1627,199,5367,63637,27493,21554,81465,25691,21089,
25817,5851,28838,3255,957,2509,11216,26497,52364,55382,35808,5403,25817,81999,5157,13700,7455,54193,7259,199,5385,25817,181,29764,3835,5077,17450,76566,60029,62991,6806,
26164,49647,55563,45433,24215,64906,3498,20712,73143,7455,26777,61823,4876,3804,24586,5367,54858,4762,6379,56774,2567,55763,67105,44388,62366,59376,21554,41908,31503,64241,3714,
26206,5367,66898,1605,8634,38822,39215,10904,21597,54858,14031,82528,24146,3478,21597,32505,34750,72375,43538,10904,3679,25684,67142,60023,48078,82394,10915,34344,44491,9157,26206,
26208,49890,9157,28573,54110,81999,7842,17450,53599,2202,37541,49732,40902,13781,81984,5664,81889,2578,54128,43768,42217,2175,17530,10331,23570,16896,46107,34420,81894,45797,46654,
26245,44388,35391,71651,45435,45821,199,5723,67594,2491,888,49883,1677,26245,67633,4417,60510,9048,22617,26245,55238,80500,61544,81957,60029,19160,199,79271,30082,5077,81999,
26332,19073,823,18207,64904,65965,2713,71797,2509,7259,3630,2509,37986,51677,3255,3061,2509,181,61304,823,27936,54254,26332,81465,24931,1105,81894,26332,69962,31532,39255,
26430,2318,27262,2283,34364,75499,75847,23629,48078,15963,30079,7116,63637,81914,39129,19073,5594,4951,36573,32157,3487,21705,9013,316,21514,55586,62991,81889,50235,81889,58505,
26457,13354,23041,20137,31705,57748,1724,9013,31759,82175,32330,2509,64906,28496,1905,5828,3255,29056,38604,67082,1724,81999,51081,1920,82524,55151,9106,75353,26735,1677,2150,
26474,3255,38808,10383,21335,38604,3422,68522,5664,13422,5849,59228,72375,31503,5157,67082,20712,82438,60029,21149,81906,15863,35808,5987,60901,5942,2177,1984,16094,4655,5405,
26497,34511,65545,20217,26497,60510,63717,81770,16677,20028,51475,5987,32483,47853,62061,29361,4083,5987,75353,1605,20217,58068,50729,4507,26853,11216,1724,25684,55268,3487,39129,
26510,43774,76566,36311,51797,62432,45124,42580,59234,16677,31998,63153,3359,89,7842,26510,21906,9013,75499,32893,3804,30031,62432,37199,5687,73579,58289,957,5077,26510,5353,
26618,55763,27494,67633,62991,49408,38813,8037,67633,55268,8880,55092,57037,6945,20712,26208,64116,34750,33545,50235,199,62156,78677,1619,49961,45992,62156,3156,36277,31553,67337,
26703,38703,29552,45797,49563,51501,34511,58402,9157,21148,23860,5636,7225,81914,24215,3202,49546,28746,13836,81770,48306,16774,34420,56653,81891,3255,37932,38813,51812,48764,45780,
26707,42381,57632,57833,7108,73980,75946,50145,26749,10111,51797,45435,54048,40902,2493,5403,66479,3487,60023,81770,50650,62061,51572,81770,16006,55550,45181,21335,6437,307,2318,
26735,69385,57310,54110,16289,20137,62366,39191,82446,81918,19813,2126,9048,31998,45181,81893,26777,81894,35436,38960,7464,82528,32157,19683,41405,35773,43535,1264,21335,49777,5053,
26749,26777,199,82185,14031,43774,66479,79873,55563,54347,199,51634,38822,5367,6945,2567,37541,21423,35586,5036,3422,36565,55763,7656,18457,70461,199,27082,1905,55763,67277,
